0.4611019	0.49064934	-0.14356105	0.23538472	-0.11096058	0.21852781	-0.009249397	0.54491913	-0.66509163	0.3777272	-0.27911872	0.5128741	-0.19868934	0.01802421	-0.27325025	0.07369221	0.14028272	-0.4361176	-0.37462988	-0.10923781	-0.1568129	-0.12914392	0.28964853	0.02453283	-0.4160021	-0.45610034	0.009719903	-0.08984896	-0.38070413	0.020020396	0.41150364	-0.058291588
0.6058612	0.26660982	0.47504354	0.32898113	-0.031644274	-0.43811393	-0.003781752	0.4746229	-0.3345311	0.6516547	0.68336606	0.2591176	0.57998955	0.61825454	-0.0825289	-0.6552335	0.50663716	0.29689404	-1.088873	0.024081202	0.25066492	-1.1110258	-0.13566764	-0.43353447	0.11199378	0.21941005	0.7050152	-0.1792577	-0.23229448	-0.02500424	-0.15711685	-0.22439894
0.91962326	0.3182143	-0.5259329	-0.15834114	0.4792695	-0.26731136	0.12050997	0.12130518	1.3211671	0.4550497	-0.1294225	0.33889252	0.6652939	0.10318692	-0.6570703	-0.22852008	0.8552433	-0.47414836	0.28644094	-0.33907753	-0.7690444	0.56203514	1.030725	-0.021000119	-0.5622863	0.10109064	0.36276516	0.9154543	-0.45634276	-0.4244628	0.33690482	-0.43761325
-0.21583994	-0.42948475	0.4937849	-0.45767683	0.154194	0.5333908	0.3148635	0.57593894	-0.3789156	-0.3670638	-0.16174975	-0.34414294	-0.82696176	-1.024586	0.6770149	0.33661178	-0.30341202	0.42257363	0.2831952	-0.14572221	0.5290434	0.32068297	-0.34612155	0.7419403	0.4190432	-0.1639007	-0.372465	-0.3810671	0.08147585	1.1092141	-0.1881177	0.4686462
-0.07168469	0.44800347	-0.33088705	0.5396215	0.46888834	0.35220817	-0.22503918	0.9574308	-0.61917096	0.5127114	-0.9377474	0.38029885	-0.66959333	0.0016136335	0.02217385	-0.26911217	0.1726934	-0.23139891	0.09574407	-0.69174016	0.42217398	0.15322536	-0.33204967	-0.08323709	-0.023593463	-0.53222036	-0.015503019	-0.21896726	-0.8439396	-0.01783865	-0.5029585	0.5271669
-0.016293922	0.12532414	0.3876057	0.46851668	-0.41634467	0.56610036	-0.8256899	-0.22031443	0.033610303	0.39787638	0.13048819	0.031235024	0.32427117	-0.046569176	0.17179535	0.64934736	-0.15060237	-0.43995124	-0.2354041	0.66678584	-0.5696263	-0.16366439	0.26660702	0.8045532	-0.39209205	-0.59454715	-0.28133643	-0.112750165	0.21542153	0.030484615	0.58879626	-0.5994333
-0.6854164	-0.39126918	0.061490934	0.310598	-0.4751682	0.75519323	-0.1713681	-0.71335524	0.2136195	-0.21354501	0.3734677	-0.48720753	-0.40011123	0.18240316	0.48202902	-0.27816844	-0.28201857	-0.38411364	1.0555689	-0.7085133	-0.12890175	0.23115253	-1.0235384	-0.23119685	0.03578872	0.5588974	0.38161182	-0.6017683	0.6993657	0.36333114	-1.002442	-0.75384516
-0.4298681	-0.020248957	0.19232313	-0.003801791	0.2878846	0.22578235	0.03439225	0.004502976	-0.15741818	0.0535716	-0.07067857	0.11410152	-0.47234538	-0.06943373	0.0995794	-0.0038321414	0.2158833	0.03356094	0.18782614	0.022638071	-0.033828296	0.52930534	-0.1721687	0.3491369	-0.1143514	0.21124436	-0.18118525	0.13997556	0.14366971	-0.00033073025	-0.121489026	0.0028522527
0.10154433	-0.06627016	-0.09010286	-0.08061782	-0.018427977	-0.07412079	0.28537056	0.46874085	-0.14433634	0.1192037	0.032644145	0.06172677	0.28547156	0.04744603	0.20690998	0.011691962	0.2918859	0.26566505	-0.07773951	-0.09194904	0.0315968	0.18895788	-0.04184514	0.088064104	0.34248155	-0.0013895768	-0.2367403	0.14201811	-0.09096458	0.011182393	-0.25108203	0.5179772
0.20588489	-0.06654835	-0.11348856	-0.050151173	0.035252098	-0.6517962	0.37214148	-0.26323572	0.16615683	-0.17611748	-0.5865333	-0.10842226	0.32599172	-0.072185986	-0.15886363	0.22588558	0.040100846	-0.017082125	0.2628868	0.39128903	-0.21223737	0.8064309	0.5751904	0.18381195	-0.11877281	-0.5627491	-0.50948447	0.08186846	-0.24709019	-0.32767132	0.35035962	-0.13585699
0.0021993746	0.07741158	-0.34779045	0.23040536	-0.13242052	0.14684448	-0.08893088	0.6400686	-0.326064	0.08176136	-0.3264396	0.26557615	0.27961665	0.0010232299	-0.06050029	-0.22334452	-0.026051525	-0.24496645	0.3942909	-0.44896632	0.26699233	-0.25369287	-0.20274691	-0.078028284	0.018315809	-0.762628	-0.29727945	-0.22315283	-0.33727434	-0.19190998	-0.07305323	0.12116245
0.35098904	0.055783793	0.1873593	0.43189877	-0.8201014	0.5695863	0.18749566	-0.118156925	-0.3271706	0.20206037	0.75853693	0.11230512	1.2026055	0.9883931	-0.1607385	-0.3706164	0.5237018	0.09623442	-0.31236997	0.25228116	-0.16767979	-0.74519676	-0.29833135	-0.61004347	0.25183222	0.15945725	-0.09587851	-0.48594597	-0.50281453	-0.7892154	0.2892799	-0.5394695
0.08991249	-0.2358044	0.42764363	-0.33428448	-0.34901267	-1.2169389	-0.32193986	-0.82402796	0.3354004	-0.59281677	0.2296487	-0.67557853	-0.3174796	0.13806982	0.3373913	0.057396587	-0.661749	0.14686343	-0.07222628	0.8517606	0.21426569	0.3024901	-0.19024765	-0.1908037	0.06118067	0.112728044	0.32183534	-0.46338654	0.81548965	0.22856666	0.12183908	-0.048925485
0.3727579	0.21488996	-0.24286157	0.7788585	-0.16590138	-0.100450106	-0.12372095	-0.34651104	0.3053148	0.17694977	0.19331524	0.37828532	0.44656426	0.6443666	-0.4868715	-1.32747	-0.14731604	-0.4079915	0.20108141	-0.15249857	-0.106668904	-0.5770731	-0.38730684	-0.5139571	-0.49872425	0.09138556	0.5473238	0.17841594	0.19158898	0.66680723	-0.17926824	-0.9419441
-0.1854348	-0.4238267	-0.04798773	0.09127376	-0.8504337	0.20719318	0.040975295	0.84976006	-0.08409205	-0.19270153	-0.3859345	-0.2590275	-0.044768717	-0.10817422	0.2743098	0.15081543	-0.27320957	-0.1745306	0.6412136	-0.38345245	0.35556555	-0.51058793	-0.09181129	0.015135624	0.13845474	-0.6543744	-0.041088514	-0.9036595	-0.47909442	-0.5204018	-0.09101003	0.13354596
-0.34740138	0.17153297	-0.35148668	0.05332839	0.3907697	-0.38767007	-0.6248616	0.086339295	-0.07261937	0.21076234	0.2775675	0.14117062	0.255223	0.34563088	-0.20636946	-0.19146498	-0.19459474	0.11741334	-0.0078464765	0.14027175	0.122491136	0.02369529	-0.3820094	-0.03867477	0.091750145	-0.59786856	-0.32239956	0.04717507	0.3696585	0.41103828	0.1490419	0.2561044
0.5059458	0.9370309	0.14469133	0.2903638	0.5869774	0.1263124	0.7592296	-0.61907864	0.50720465	0.96050626	-0.39500448	0.5603936	0.550636	0.57958776	-0.51804364	-0.17719801	0.8320413	-0.29099715	-0.65351444	0.9908188	-0.95568144	0.69990253	0.6177597	0.41345757	-0.7322381	-0.35303268	-0.1605832	0.82687634	0.68555915	0.008021513	-0.25696716	-0.41995057
0.14896053	0.47992608	-0.114709474	-0.231448	0.032435637	-0.2548699	-0.14649117	-0.2852747	-0.5926622	0.2434366	0.5250051	0.14836235	-0.16165395	0.45398396	-0.18403937	-0.1338821	0.105740644	0.22659633	-0.4439701	0.33957812	0.14706524	0.38944235	-0.410981	0.024761362	0.023449557	-0.24213335	-0.3574646	0.32783216	-0.12176872	0.4681391	0.51014227	0.1215953
0.123043485	0.43570536	-0.124790594	-0.11287308	0.5460783	-0.236597	0.4008165	0.21679519	0.20937599	0.28819528	-0.375737	0.66247714	0.17575045	-0.15189616	-0.32108444	0.11020519	0.22458409	-0.025198637	-0.15486947	0.34380817	-0.4614635	0.36307788	0.4305767	0.4255212	-0.5564841	-0.6390653	-0.7053427	0.51949394	0.019557148	0.24830925	0.066969715	0.15563525
-0.0071472786	-0.4122963	0.0067282952	0.16778414	-0.2298243	0.26608673	0.36965892	0.040265005	0.2864319	-0.11081756	-0.02855161	-0.025953922	0.35085586	-0.12319862	0.15412799	-0.3520763	0.16342516	-0.27765375	0.44557768	-0.50804955	-0.04965995	-0.04651072	-0.19119474	0.0721045	-0.18360102	0.01335876	-0.15682003	-0.40693802	0.0458941	-0.0023872468	0.10355297	-0.72023404
0.09209267	-0.064303845	0.10829009	-0.086024046	0.32701284	-0.12634774	0.52246684	0.6029556	-0.00010645037	0.1691481	-0.44207174	0.1625788	0.22732255	-0.23136128	-0.01879037	0.015209288	0.2643539	0.2652214	0.05262637	0.0787221	0.08762511	-0.14477114	0.33782166	0.6411195	-0.020751126	-0.49219418	-0.8567022	0.17799133	-0.38783514	0.079050764	0.11981852	0.32507932
-0.45763847	0.29938245	-0.16391222	0.49122185	0.71204513	0.20278633	-0.1649765	-0.3053003	0.6337761	0.28373727	-0.45765054	0.5131399	0.2876134	0.32203948	-0.28930786	-0.32144377	0.2819199	-0.5438816	-0.046563122	-0.03241954	-0.33246043	-0.21457794	0.17868859	-0.2324104	-0.46760324	-0.4801876	0.29104584	0.20116386	0.5564488	-0.2195981	-0.79517114	-0.29303306
0.52246135	0.26687783	-0.026732972	-0.20184456	0.26739284	0.28544065	0.14638123	0.24272427	-0.19710232	0.2332165	0.046208248	0.04233668	-0.37252763	-0.10605312	-0.026714904	-0.2394397	0.58426726	0.27818057	0.081626594	-0.4834203	0.12249799	0.18470721	0.38020858	-0.026069932	0.037243802	0.79688007	0.30675423	0.36948282	-0.14926653	0.11915257	-0.103938594	0.21427207
0.27916977	0.29673347	-0.41851854	0.059073936	-0.21055973	0.103288196	-0.2512619	0.49474746	-0.3074365	0.22179706	0.5099077	0.48071373	0.6256883	0.4694708	-0.28656772	-0.63224995	0.32713312	-0.06775153	0.0812173	-0.5271107	0.0041846	-0.6159922	-0.43811724	-0.66100156	0.16657856	0.094014965	0.5816176	0.16888073	-0.19804505	0.3159723	-0.3597662	0.22907141
0.6789436	0.53102237	0.00330781	0.45823187	0.83950764	-0.30080676	-0.07092798	0.25312433	0.56001717	0.7045399	0.15032475	0.43034643	0.36994	0.5296875	-0.72500634	-1.0175151	0.21475966	-0.26728222	-0.46416286	0.03816899	-0.45407423	-0.45376065	0.41196	0.17325848	-0.5540892	0.284075	0.7582384	0.31454626	0.4782032	0.23591043	0.22935998	-0.8990274
-0.54563713	0.0659914	-0.48616177	0.37734762	-0.30677778	0.46434435	-0.25706223	-0.01736849	-0.028106697	0.30750212	0.17498533	0.09762825	0.5546024	0.33118692	-0.13032287	-0.30151182	0.18172783	-0.63278806	0.6967357	-0.35679668	-0.3338671	-0.03724249	-0.33697546	-0.28070405	-0.29210952	-0.3719999	-0.087576695	0.0012029659	0.11532944	-0.1305118	-0.36592376	-0.6153498
-0.56010807	-0.015209804	-0.40608314	0.010255699	-0.27560595	0.045858096	-0.34285936	-0.15088789	-0.2924349	0.05984787	0.4261045	-0.007377621	-0.25652924	0.29611546	0.041472908	-0.40595958	-0.26839694	-0.12975089	0.31397876	-0.8242986	0.28488266	-0.32864833	-1.0901695	-0.61189425	0.3692372	0.6561031	0.4348366	0.000423043	0.27740237	0.4624837	-0.56211257	0.20739087
-0.8949152	-0.29484627	-0.8927681	0.0881406	-0.46509582	0.93097544	-0.5981816	0.47685027	-0.2604601	-0.13944323	-0.1451936	-0.28509834	0.061175585	-0.4838137	0.17816037	0.41728193	-0.15071206	-0.47709164	1.027179	-1.2479374	0.14261958	-0.054933693	-0.37509134	-0.07471722	0.14929475	-0.5336025	-0.12583469	-0.20733713	-0.45946133	0.017856492	-0.47066823	0.3375977
0.20960064	-0.61745626	1.102938	-0.7105353	-0.42208362	-1.3072153	1.2148652	0.06538654	-0.105631754	-0.6003901	-0.74959004	-0.5784802	-0.2512038	-0.638425	0.79973286	0.8594349	-0.4635115	0.6998505	-0.40295622	1.2850717	0.40470594	-0.13762183	0.7367548	0.18111582	0.62852126	0.27876195	-0.18601625	-0.9625738	-0.48463058	-0.81747663	0.42003813	0.5508655
-0.14789131	-0.05919253	-0.23316202	0.21375577	-0.40156576	0.08751319	-0.17264757	0.3374775	0.0016601828	0.03565995	-0.088160634	-0.05165928	-0.071357585	0.080298685	0.08115528	0.104001895	0.1816781	-0.27820835	0.6103538	-0.29445267	0.039060593	-0.26395229	0.00028317774	-0.20738503	0.034198023	-0.23842447	-0.16567123	-0.16530038	-0.20575646	-0.5019239	-0.29913858	0.039423686
0.23902166	0.35476974	0.29944053	1.0296965	0.16819695	0.59779125	0.023833903	-0.08920097	0.5718546	0.2913739	0.13306816	0.49649304	0.33465153	-0.033230502	-0.20343317	-0.60746086	0.3983614	-0.6928393	0.0005096777	-0.20218737	-0.43538713	-0.6979403	0.19956449	0.11282101	-0.81146836	-0.12354449	-0.005901975	0.35373047	0.42711568	0.42247	0.2811862	-0.989691
-0.03781364	0.27404413	-0.26450536	-0.28843486	0.2725878	0.14445797	-0.62081677	-0.51417136	-0.023662183	0.071007974	-0.15586643	0.7435268	-0.37261915	-0.12239419	-0.18161573	0.39378834	-0.04644207	-0.39557135	-0.41386303	0.45579243	-0.10990487	0.0080162585	0.22719921	-0.16207424	-0.35857183	-0.4452671	0.025785593	0.050921977	0.34804916	0.08770542	-0.16484728	0.28190327
0.99768984	0.7742126	0.32379314	0.35804856	-0.606356	0.6169706	-0.16887097	0.028440166	0.099888384	0.66163826	-0.05455612	0.7350901	-0.19372816	0.8010062	-0.1267152	0.12164621	0.8124447	-0.61884457	-0.89494044	0.5222693	-0.5602888	0.6706864	-0.29114732	-0.11826729	-0.4567479	0.11987722	0.4386838	0.41004315	-0.015074761	0.51042473	-0.05521083	0.016774077
0.14861758	-0.013940068	-0.05995338	-0.24360956	-0.4134241	-0.39502284	-0.36636475	0.14348964	0.35073298	-0.15951578	-0.5538799	0.32520205	-0.07169573	-0.1803182	-0.024408882	0.5081253	-0.2561854	-0.32336664	-0.21384108	0.2468768	0.101914234	-0.04095628	0.24017467	0.096083954	0.055970147	-0.3896659	-0.28634873	-0.18637942	-0.4169509	0.036392387	0.36176112	0.30139023
-0.37576544	-0.7524869	0.5806758	-0.8015635	-0.24891998	-0.844927	0.21037672	0.26285884	-0.48887685	-0.70928144	-0.8779095	-0.58559144	0.19639006	-0.59559155	0.58743596	0.8950539	-0.67170423	1.0238278	-0.17051211	0.7908973	0.70659	0.085371606	-0.090819046	0.07654059	0.8458569	-0.5483135	-1.1028966	-0.5798888	-0.6730346	-0.9820584	0.1705824	0.8947961
0.19972001	0.440199	-0.5678105	0.54661065	0.25595498	-0.03507338	-1.1366485	0.3051883	0.23051156	0.58455545	0.339204	0.3068435	-0.040690247	0.35396865	-0.27850387	-0.24654071	0.2546476	-0.595215	0.019283758	-0.2224406	-0.3310333	0.43097362	0.0037108795	0.1009449	-0.43409508	-0.35846406	0.3624015	0.3309907	0.25988418	0.17054763	-0.69718355	-0.3954876
0.3432798	0.5143726	-0.28747553	-0.5037821	0.36716422	0.101165995	-0.8382441	0.28048268	-0.20427829	0.38881353	0.015034524	0.28394538	-1.0567456	-0.66515476	-0.2287343	0.6167571	-0.11037249	-0.12494466	-0.37384936	-0.13998257	0.08711376	0.7411153	0.58120966	0.26973715	-0.19963731	0.09321106	0.34950718	0.26021156	-0.106959246	0.27279487	0.38782278	0.5140914
0.18799686	0.17740475	-0.55360776	0.49133986	-0.055179987	-0.11958835	-0.6492865	0.12509638	-0.1565264	0.26258558	0.07336968	0.16239412	0.28066182	0.24865778	-0.21899752	-0.22012961	0.06678581	-0.18653925	0.0036224723	-0.23601179	0.19045004	-0.30164164	0.13948485	-0.3427378	-0.02260481	-0.34607595	0.056918997	-0.18305789	-0.50033534	-0.16668983	0.30046272	-0.098552845
-0.47574303	-0.20923373	-0.23456702	-0.15486851	0.56704044	-0.48583388	-0.6884203	-0.22569379	-0.28751457	-0.5144125	0.40947768	-0.052270357	0.2934358	-0.43538603	-0.20259015	0.37856835	-0.61574024	0.42047426	-0.8981138	0.7402751	0.6316015	-0.69934136	-0.16778871	0.08161847	0.44464538	-0.98667544	-0.38978827	-0.07563775	0.16462924	0.1384654	1.0885813	0.63380337
-0.15774354	-0.198468	0.24323851	-0.077229336	0.25116214	0.30087927	0.3507512	0.13903141	-0.46683326	0.14887586	0.5882243	-0.2682745	0.78809375	0.39968643	0.10364276	-0.23723142	0.46129346	0.36401382	0.04195073	-0.022386607	-0.07836204	0.3323849	-0.37348133	-0.09867904	0.38360953	0.27490664	-0.1277842	-0.025272656	-0.115749806	-0.7474633	-0.59353065	-0.15605444
-0.39539328	-0.5777491	0.038557887	-0.44245464	-0.003147304	-0.5354083	0.4050486	-0.11937843	-0.3076785	-0.47253275	-0.15509082	-0.6219191	-0.1787296	-0.456194	0.29012245	-0.3648888	-0.47990057	0.48000595	0.518327	-0.46062508	0.75772995	-0.3551702	-0.1273088	-0.043255996	0.7033032	0.49591386	0.053080913	-0.5236572	-0.15303816	0.1656309	0.12726691	0.25477117
0.48692474	0.10836719	0.13435778	0.5292373	-0.35297066	-0.94044006	0.094246216	-0.557489	0.71070147	0.24218012	-0.21331786	0.3440117	0.2518028	0.39571407	-0.043526664	-0.26354215	0.026302455	-0.2619418	-0.21967426	0.6699503	-0.5643514	-0.5265212	0.35814607	-0.2714157	-0.5446343	0.24429837	0.3255955	0.34964478	0.569547	0.22812095	-0.20205821	-0.42969823
0.064180754	0.27053222	-0.15576051	-0.06193847	0.16509451	-0.6247101	-0.032733668	0.038231745	0.7224626	0.096455604	-0.34967306	0.27335036	0.031770516	0.05423358	0.059312053	0.2943807	0.17248437	-0.43088412	-0.24549638	0.6558445	-0.35195	0.45085752	-0.16610938	0.04124934	-0.29360372	-0.25512844	-0.47087583	0.42012557	0.68253934	0.098496564	-0.5961776	0.3786791
-0.16912225	-0.04154375	0.2874475	-0.24985401	-0.024651533	-0.046916056	-0.16065697	-0.1449545	-0.012374333	-0.1552336	0.20648116	-0.006562106	-0.29050696	-0.3045933	0.18990792	0.081873894	-0.27870432	0.41767547	0.04194862	0.29885507	0.32598394	-0.15776296	-0.13742097	0.27659902	0.33141184	0.2837044	0.31168672	-0.09858301	0.2169815	0.7692617	-0.1395729	0.48925126
-0.4066917	-0.0024190275	-0.20654243	0.3270495	0.8368975	0.198345	-0.2603661	0.07900259	0.27637723	0.32931283	-0.037217427	0.16025224	-0.21418111	0.3501902	-0.17766881	-0.4272562	0.4386254	-0.19075198	0.4639368	-0.21775453	-0.16081159	-0.0020635114	-0.33816305	-0.041895725	-0.116887346	-0.26054814	-0.14878535	0.06286465	0.3290639	-0.15777364	-0.53247505	-0.17658031
-0.5448313	-0.4335127	0.82573444	-0.45082092	-0.06953553	0.12714256	-0.3674092	-0.016908223	-0.60217786	-0.23148541	-0.397596	-0.2801852	-0.7367937	-0.61086905	0.7486382	0.6679943	-0.5431748	0.33357257	0.42560536	0.699296	0.343976	0.06161048	-0.7489854	0.44730324	0.3320837	-0.14096443	-0.2666167	-0.65403783	0.28508484	0.10692288	-0.7682375	0.41690764
0.22360565	0.8207421	-0.49463287	0.46280786	0.68600506	-0.7281833	-1.3671734	0.3906198	0.00888309	0.66403335	-0.44189373	0.62283176	-0.27963373	0.08868373	-0.38664562	-0.1572064	-0.2327213	-0.55451113	-0.70702934	0.12593946	-0.15652847	-0.06683423	-0.06800485	0.08200454	-0.6568383	-0.84180784	-0.14377104	0.6660884	0.769205	0.54905593	-0.13022353	0.16630122
-0.12756671	0.031213513	-0.00081824954	0.45856908	0.073458366	-0.6633847	-0.13794945	-0.21438424	-0.7472337	0.04525938	-0.27196223	-0.37602988	-0.14067547	0.49909407	0.20246002	0.05604278	-0.51810026	0.0038077005	-0.23966745	0.18209948	0.46139938	-0.15905637	-0.41243973	-0.38775364	0.12469823	-0.30860505	-0.09607207	-0.5381385	-0.19042788	-0.68234384	0.1648086	0.10844157
0.23102812	0.18701787	0.41267496	0.06509235	0.04393307	0.07046015	0.14999725	0.19789512	-0.40321887	0.17119102	0.14685403	0.3373264	0.26609746	-0.1352781	-0.048121963	0.011530636	0.07514914	0.26925236	-0.5160923	0.08791295	0.27102706	-0.41085613	0.10369994	0.38270485	0.07264663	-0.40562817	-0.058878575	-0.0429872	0.009686307	-0.048801854	0.11171724	0.36411214
-0.6248466	-0.2692031	0.08951899	0.011922662	-0.5046781	0.84066695	0.18622889	0.09065449	-0.5410363	-0.12554552	0.39667353	-0.31622437	-0.24778488	-0.2772118	0.31671965	0.4363846	-0.5553773	0.6632288	0.3971556	-0.0060434453	0.11703355	0.69283545	-0.7007911	0.5513018	0.28989792	0.046954904	-0.28084913	-0.33152965	-0.1736349	0.029091518	-0.40309426	0.41099885
0.3945971	0.36765447	0.12922017	-0.31665105	0.12961957	-0.3818485	0.19357076	0.17327255	-0.5738323	-0.06561419	0.088018075	-0.040546764	0.18964645	-0.41233546	-0.39494744	0.050968084	-0.40686733	0.18059562	-0.7840703	0.47131765	0.2647408	-0.29753017	0.36685237	-0.107717976	0.050824896	-0.19160135	0.06260053	0.19520503	0.039509166	-0.053582996	0.3110257	-0.22278084
0.06423077	-0.082786694	-0.10372741	-0.110054664	-0.6819323	0.6661194	-0.6746271	0.29918036	0.22881554	0.026833221	0.49753764	-0.04689096	0.14570832	-0.13165091	-0.07567598	0.14930451	0.17749318	-0.4780449	0.1890212	-0.6376165	0.28646323	-0.18015943	-0.56073934	-0.052327905	0.24313624	-0.40835118	-0.31370997	-0.39276227	-0.12750044	0.23342364	0.45333493	-0.3002346
0.17576753	-0.8000894	0.27058566	-0.669291	-1.1773796	0.048848778	-0.9004963	-0.4269225	-0.22235912	-0.9433338	-0.38525584	-0.29475722	-0.09866365	-0.6237602	0.49568343	1.1479434	-0.5299233	-0.55890965	-0.027540626	0.00053872966	0.18029281	-0.84544367	-0.13169947	-0.4243074	0.20254928	-0.20983255	-0.44826192	-0.727993	-0.68233687	0.38353336	0.59385735	0.01232205
-0.27421352	-0.34987468	0.2736309	-0.31148523	-0.46567914	-0.19850303	-0.052809462	-0.2964326	-0.13331175	-0.25216508	-0.0051494935	-0.42627352	-1.0052725	0.23387833	0.8256855	0.6676238	-0.25714788	-0.28050882	-0.14645132	0.14615601	-0.0021626551	0.41392195	-0.886896	-0.43109268	0.38809228	0.54886264	0.35405773	-0.4597154	0.2015971	-0.062694624	-0.56582534	0.2774832
0.34997734	0.71352005	-1.1904575	0.30123755	0.5498524	-0.5259868	-0.48115522	-0.22127675	0.7668237	0.82091457	0.46964562	0.6642818	0.4557384	0.23766123	-0.7591587	-0.7079887	0.33046624	-0.6378583	0.3293578	-0.5393619	-0.45651743	0.47416884	0.885909	0.039199494	-0.8322181	-0.18497951	0.37134323	1.0239226	0.703702	0.14729787	0.3602394	-0.4903673
0.022796266	0.07980607	-0.37801844	-0.06343539	-0.20971817	-0.36556095	-0.67317617	0.067251705	0.60328	-0.045013193	0.4548475	0.08971993	0.33551782	-0.0030615788	-0.28987145	0.19501172	0.030829854	-0.81277215	-0.15477137	0.27288458	-0.35200801	-0.062237453	0.44316778	0.86885715	-0.20222594	-0.7501167	-0.53560394	0.29610702	0.117592655	0.24990992	0.87508065	-0.3965945
0.09653438	0.013881559	0.12574865	0.15559418	0.7100313	-0.37850925	0.26938665	0.7238452	0.41166583	0.31387	0.14182387	0.24948819	-0.12573402	0.22717316	0.19183303	-0.24060495	-0.2558466	0.00013237045	-0.31331667	0.40633652	-0.12553856	0.28362545	0.12552783	0.12958515	0.019839583	-0.2932014	0.42796245	0.3990214	0.048455186	0.06924075	-0.21986727	0.36228582
-0.18162224	-0.2830925	-0.06739697	0.10052058	-0.3715443	-0.6994228	0.27475882	0.1498728	-0.1884027	-0.38137874	0.26792157	-0.3201157	0.13369301	0.16582134	0.255699	-0.28752902	-0.43913049	0.042320628	0.28446972	-0.012613546	0.38862902	-0.41158023	-0.37694174	-0.3642542	0.42353186	0.10110575	0.6183642	0.04017282	-0.09245268	0.041422438	-0.24554187	0.3258865
-0.101237915	-0.1378162	-0.33836982	0.09537897	-0.036308546	-0.21379474	-0.28419697	0.051532604	0.08685457	-0.004300401	0.13655192	0.038705934	0.44393304	0.1450792	-0.031550456	-0.22736637	-0.012757204	-0.28880087	0.19234484	-0.03342343	-0.06013559	-0.30897626	0.08726775	0.0733191	0.025275735	-0.253444	-0.25154123	-0.09927231	0.12852289	0.14217564	0.03855572	-0.37518364
-0.08818144	-0.11767717	-0.06045442	0.12053245	0.1962164	-0.07505073	0.012547686	-0.1692326	0.5880767	0.09440011	-0.55288815	-0.048256196	0.39292946	-0.1638953	0.018282726	0.021675035	-0.086996995	-0.46572956	0.37139836	-0.0040689902	-0.46470353	0.09540962	0.4417593	0.49189213	-0.36214772	-0.5223308	-0.40629163	0.25130758	-0.061920784	-0.418496	-0.036695346	-0.66138387
0.4326082	-0.12590477	0.18762483	-0.5449696	0.13900292	-0.09406633	0.47715348	0.6197604	-0.35100752	-0.0023446383	-0.57516587	-0.2708869	0.23328249	-0.7194508	0.1424558	0.23158138	0.24179068	0.37691694	-0.15429167	-0.17102836	0.44528815	0.24124748	0.93057925	0.31232676	0.37991723	-0.0014136363	-0.47826108	-0.23396723	-0.7462347	-0.17507806	0.7461952	0.3941558
0.7460404	0.7294506	-0.35068706	0.5942982	-0.29299694	-0.13063915	-0.2697954	-0.69510794	0.6998091	0.316958	0.49634066	0.7921593	0.77384645	0.49542928	-0.653236	-0.61836267	0.40096313	-0.64147526	-0.5667063	0.017148726	-0.48382115	-1.0204806	0.45790818	-0.9743219	-0.55857813	0.15886591	0.4375734	0.77147216	0.37241665	0.6664799	0.01325981	-0.5910597
-0.5733798	-0.16909096	-0.058571417	0.09659818	0.55388004	-0.23601276	0.7094519	0.10190948	0.30428463	-0.048730806	-0.44414172	-0.27020314	0.22010072	0.17515384	-0.17678551	-0.7696951	-0.0654232	0.088270195	1.3020382	-0.3828929	0.015655534	-0.24743426	-0.16497183	0.054711707	-0.17109725	-0.12481506	-0.037578717	0.35939416	0.28273726	-0.35936257	-0.42108265	-0.09572575
-1.3286376	-1.0729777	0.529651	-0.9740498	-0.14535655	-0.34747076	0.3108386	-0.9841529	-0.4111583	-1.2319177	-0.10793007	-1.4004908	-0.6421741	-0.4676712	0.94472724	0.21857287	-1.0117191	0.68205225	1.0692288	0.044357352	0.98424965	0.24578056	-1.5073075	-0.9221356	1.0549479	0.430852	-0.22628479	-0.76517826	0.46727923	-0.15373106	-0.58367836	0.38077706
0.18986042	0.21928915	-0.24584475	0.7565946	-0.010410164	0.3198916	-0.51446646	-0.29413733	0.0011682066	0.28649047	-0.8085995	0.65580183	-0.14918256	0.13323331	-0.26470488	-0.19943818	0.50371015	-0.34471375	0.28066018	-0.2896331	-0.22550079	-0.291877	0.5793531	-0.3070722	-0.6938087	-0.029605543	0.3889789	-0.10619305	-0.7829799	0.10468615	-0.13079298	-0.3517423
-0.59345037	-0.72936416	0.63852936	-0.44830373	-0.34425202	0.0452103	0.80751836	0.0019537015	-0.42728287	-0.63036186	-0.11582287	-0.8674285	-0.23973486	-0.37178665	0.6197581	0.6336557	-0.5266554	0.5658193	0.33032352	0.5904917	0.50038975	-0.06350586	-0.6304023	0.1806075	0.7437572	-0.03749726	-0.60494953	-0.6599819	0.60725075	-0.25090906	-0.1533229	0.43849537
-0.15940343	-0.5179664	0.19480444	-0.58750963	0.33210835	-0.6774812	0.56044227	0.051691864	-0.40792805	-0.5073354	-0.71842754	-0.8085137	0.07292628	-0.2691065	0.29960978	0.5141209	-0.40857366	0.5276059	-0.415151	0.8365888	0.37430933	0.5414564	0.14692035	0.650363	0.6864317	-0.5486475	-0.48251045	-0.1328473	-0.4610222	-0.9930193	0.5275163	0.30415818
