0.52372545	0.16642702	-0.34576607	0.8591628	0.72580475	-0.3405099	0.60203874	-0.33080384	-0.2832783	-0.16757369	-0.6237539	-0.58695984	0.5536405	0.42021114	0.91088235	0.9504673	0.8079265	-0.51061785	0.20088375	0.5774562	0.031385325	0.5533215	-0.7851292	0.30852702	-0.7677254	0.21664861	0.09301547	0.6105058	-0.09761678	-0.416967	0.53082395	0.35599858
0.601741	-0.8041025	-0.12202693	0.7220986	0.3321953	0.22533469	0.60646206	0.1747856	-0.5586469	-0.7331116	-0.32024702	-0.18679923	0.8232978	-0.120786645	0.90239155	0.64809334	0.42224792	-0.0026192155	0.28682178	0.076669306	-0.47590548	0.069216534	-0.6324512	-0.10019836	-0.4569537	0.5311264	-0.25765666	-0.093232006	0.4261627	-0.58982885	0.019350564	0.8687404
-0.14581801	1.7525703	-0.5813346	0.6625933	1.0553359	-0.9861662	0.4695039	-1.8964651	0.8625359	0.9462591	-0.6679736	-0.9791464	0.17819743	0.84322137	-0.02507266	-0.1936895	0.8167051	-1.3411236	1.2706329	0.7441484	1.997391	1.1762629	-0.63039964	0.41068003	-0.48355627	-0.7130032	0.8838895	1.5101782	-0.82467675	0.7368169	1.0407071	0.0927478
-0.16909838	-0.1121192	0.0655179	-0.36121073	-0.108320594	0.0025170764	-0.28318655	0.16130766	0.41981518	-0.6542132	0.06886133	0.023974601	-0.6130103	0.07606936	-0.3472005	-0.483122	0.021750048	-0.10689746	0.46452084	-0.10308057	0.29412153	0.109722085	0.36527798	0.6123389	0.1485005	-0.21591543	0.35004362	0.120455936	-0.3090482	0.34639248	-0.059776094	-0.9435377
0.33462632	-0.0085909525	0.10134773	0.37460017	0.4015864	-0.0034953973	-0.116988994	0.60485566	-0.71424687	-0.630155	-0.3887071	-0.2780487	0.7197882	0.46250948	0.59362936	1.0486709	0.732865	-0.11933515	-0.11521432	0.44870853	-0.80400425	0.13735703	-0.23391479	0.81369525	-0.5670187	0.4941245	-0.0884645	0.36277613	0.13727915	-0.72134805	0.43947005	-0.7065152
-0.49503535	-1.0025755	0.353735	0.24337752	-0.0067293206	0.6466996	0.13921581	0.3552081	-0.71345717	-1.0966101	-0.082447715	0.18472326	0.11621845	-0.43001872	0.56616753	0.9559195	0.1561312	0.24628933	0.29502368	-0.35282308	-0.48371306	-0.38550052	-0.19865645	0.8144138	-0.13074446	1.0422976	-0.5693291	-0.49842244	0.9079773	-1.1009183	-0.5098637	1.0766921
0.8895904	-1.7406579	-0.76775634	0.95261407	0.6229495	-0.42333612	1.2019852	0.74226755	0.48244333	-0.9552131	-0.5339717	-0.5886163	-0.14152876	0.26234922	1.0884323	-0.19864611	0.5583424	0.052995272	-0.24034975	0.5742668	-1.522305	0.14460006	-0.86522365	0.023147043	-0.72126424	-0.61900216	0.2563465	-0.2997208	-0.46442592	0.31685853	0.26485968	-0.2802028
0.011884942	0.5067227	0.65540195	-0.82375526	-0.73964864	0.32506534	-0.68078184	-0.13868111	-0.29218355	0.48484346	0.5762224	0.6852646	0.70289785	-0.56453633	-0.922647	-0.2773452	-0.78656507	0.3490693	-0.5410829	-0.73066294	0.58498824	-0.38154095	0.75596535	-0.73101276	0.76967645	0.4239431	-0.5874217	-0.26338714	0.33394405	-0.21915033	-0.52141285	0.61421365
0.31455153	-1.2564286	-0.74645764	0.45556808	0.57504463	-0.72250384	0.57816803	0.07769901	1.9132345	-1.0563116	-0.66546226	-0.6340866	-2.3095918	0.5153701	0.6634711	-1.5174448	0.53836316	-0.67055905	0.94269955	0.5936627	-1.0674453	0.4831335	-0.38691556	0.3923987	-0.7803384	-1.2294647	1.3184298	0.48959884	-1.1518742	1.723747	0.43474576	-1.3391885
0.17103858	0.3604121	-0.656314	1.0706595	1.1189162	-0.7292452	0.9421093	-0.49905637	0.45262453	-0.07544391	-0.8934737	-0.94585615	0.12278621	1.0220927	1.1333667	0.12711887	1.172194	-0.8717253	0.85520893	1.0158234	0.2376426	0.9610391	-0.89836216	1.0591654	-1.222759	-0.3027935	0.77856565	1.1029187	-0.67706984	0.21465659	1.0051132	-0.2739615
-0.5083415	1.0002527	-0.15353793	0.19044647	0.51585895	-0.27830338	-0.10735338	-0.95058036	0.0367759	0.1041909	-0.23903908	-0.39980897	0.4120644	0.45063415	-0.019694226	0.17711677	0.4172472	-0.6522855	0.58908963	0.44367534	1.0620404	0.66124356	-0.20067276	0.39575112	-0.4005709	-0.06347001	0.49859184	0.9640853	-0.4282555	0.17112836	0.56853133	0.012642892
-0.5285583	0.6931143	0.33776295	-0.03568693	0.06935249	0.2750006	-0.11901846	-0.2059938	-0.15503937	0.6138992	0.17194913	0.049398597	-0.1519018	-0.029939627	-0.17811818	0.09607897	0.03865649	0.23120211	-0.16921064	-0.04996436	0.23671868	-0.06764346	0.048101377	-0.019301552	-0.06091868	0.15212975	0.016416073	0.30753455	0.07272317	0.0393838	0.010503642	0.18662901
1.1947201	-0.483108	-0.7018933	0.80157506	0.57623804	-0.5377602	0.7978779	0.021974212	0.21866159	-0.2812012	-0.5453415	-0.55243003	0.13100538	0.6112501	0.7467389	-0.1515328	0.5978417	-0.38366905	-0.1331013	0.69332254	-0.77450335	0.519659	-0.7250032	-0.21533397	-0.7220801	-0.42983785	0.29143602	0.24838269	-0.46459106	0.17286634	0.57608145	-0.36009407
-0.20084623	0.29844958	0.49477026	-0.41978997	-0.22691715	0.086536266	-0.7037288	0.17199107	-0.42174456	-0.07948548	0.091482386	0.29619467	0.2692359	-0.059526272	-0.42289856	0.17392251	-0.09741735	0.108762555	-0.5262146	-0.07804986	0.09445238	0.059129793	0.3912758	0.06519821	0.35814425	0.20689783	-0.11322896	0.09953468	-0.101211205	-0.38584524	-0.012873205	-0.50019
0.74363494	-0.62063324	-0.6968709	0.82801765	0.93049085	-0.6569514	0.51871896	0.6095136	0.09784344	-1.7133524	-1.4606508	-0.7713549	-0.5292534	1.0189092	1.1322697	0.6634486	1.594408	-0.9256888	1.5690912	0.98713577	-0.5697932	1.0287265	-0.8833766	1.8173512	-0.88357615	-0.027028339	0.49884623	0.9630303	-0.26097432	-0.39611816	0.8291777	-1.2228941
0.15023223	-0.35763517	-0.43340492	0.23442875	0.17041272	-0.30017003	0.52142245	-0.64716905	0.61675346	0.58049804	0.059509963	-0.19932045	-0.57024723	-0.023659661	0.020001495	-0.60908943	-0.0277742	-0.036884833	-0.29372746	0.08135166	-0.025994413	0.07207974	-0.21494298	-0.7206977	-0.015252902	-0.6907264	0.24182591	-0.13915333	-0.24147628	0.7136592	-0.011438137	0.20936438
-0.3770531	0.0895171	-0.55274737	0.5554373	0.65470904	-0.5069947	0.45657864	-0.22165152	0.3452817	-0.3969029	-0.40940183	-0.57326096	-0.035953894	0.5798111	0.5208247	-0.12369482	0.52477926	-0.48063242	1.350545	0.54193455	-0.014841351	0.62960917	-0.474894	0.6280828	-0.65093553	-0.39712465	0.6917852	1.0151907	-0.3926173	0.4583993	0.581429	-0.15143007
-0.20810598	-0.7495974	-0.3096658	0.004052416	0.10028418	-0.23485366	0.08702376	0.3001498	0.58695185	-0.97628886	-0.2926681	-0.23159944	-1.5043494	0.28760427	0.1609004	-0.3128981	0.21386045	-0.33913937	0.34236443	0.1465813	-0.51939106	0.17385954	0.00066871033	0.677605	-0.1576395	-0.41801086	0.60633916	0.1332879	-0.35717845	0.5143819	0.113571055	-0.8703215
0.5796279	-0.37041366	-0.75576	0.5189905	0.35798115	-0.5211717	0.7125731	-0.21876353	1.1441792	-0.28068486	-0.11831098	-0.48503026	-0.6381572	0.32786337	0.42814854	-1.6086535	0.12370737	-0.21950267	-0.54821855	0.50282395	-0.28224835	0.23535521	-0.38778442	-0.73150057	-0.5152637	-1.1257629	0.64972556	-0.011488807	-0.908053	1.2625071	0.3637644	-0.4446804
-0.31589106	-1.7152059	0.025538202	-0.97863615	-0.8940517	0.09030759	-0.5594928	0.5649842	0.79244363	-0.5787162	0.7196889	0.69717944	-3.0442858	-0.59690404	-1.1606622	-2.106395	-1.1205698	0.46432263	-0.13678955	-0.62643677	-0.25210094	-0.58826435	0.8709148	-0.37824148	1.0220146	-0.7950942	0.056275677	-0.8208668	-0.07264028	1.0498985	-0.70260024	-0.9330523
1.4011248	-0.7999387	-0.48641613	-0.5902362	-0.5303832	-0.498189	0.012127768	-0.19189817	1.2430485	0.18104266	0.4679629	0.20632082	-1.895459	-0.022805369	-0.71651757	-3.2358606	-1.0259001	0.26542738	-0.99271446	-0.13615291	-0.12698743	-0.1043101	0.44850674	-2.0067873	0.56222856	-1.5583576	0.20337681	-0.41988364	-0.8020954	2.0043612	-0.04303693	-0.7289656
-1.3014785	0.35421863	1.3034823	-1.2419839	-0.8860643	0.9298329	-1.5771879	0.1442467	-0.64477795	-0.6770089	0.7886875	0.9937103	-0.864086	-0.76776093	-1.2702538	0.14578289	-0.82918066	0.42821714	-0.24250464	-1.0015768	0.8327145	-0.61087066	1.138326	0.33015308	1.0905367	1.0047622	-0.5572054	-0.33022118	0.77310467	-0.651161	-0.828468	0.39771214
-0.6001807	-1.0607351	0.1557385	-0.3582274	-0.15350717	0.16164586	-0.27292937	1.1138414	0.5809875	-1.5895257	0.24533273	0.14536935	-2.1280878	-0.10067732	-0.21835695	-0.044496436	0.07343266	0.07611423	0.14096859	-0.23233674	-0.74109805	-0.19472912	0.38075653	1.0688312	0.10534914	-0.11086331	0.43078834	-0.08353941	-0.12825221	0.3032541	-0.27825442	-1.3721659
-0.039178975	-0.77101296	0.25583357	-0.5128266	-0.3561573	0.33021495	-0.6025077	0.8287	-0.26222882	-0.851376	0.0968711	0.42028278	-0.5970713	-0.2048566	-0.1837184	0.24631304	-0.03145558	0.10429774	-0.16218196	-0.25058782	-0.5607712	-0.15564324	0.41644412	0.6413239	0.2516932	0.26841715	-0.062299337	-0.18565035	0.2027647	-0.3190224	-0.3280706	-1.2679218
-0.6620233	0.37832806	0.77940506	-0.5213325	-0.5680678	0.74019235	-0.36416554	-0.029740108	-0.60038644	1.5077997	0.85562193	0.4942916	1.027935	-0.42649636	-0.5402219	0.17238684	-0.71252805	0.59370834	-0.8964057	-0.5199451	0.036075916	-0.66876787	0.5868301	-1.2325199	0.38193265	0.63688904	-0.6759937	-0.5742638	0.5153286	-0.3300969	-0.35365143	1.1844332
-0.604854	-2.2554429	-0.072613515	0.4321193	0.4261659	0.24003765	0.25514525	1.7990339	0.17042544	-2.1033618	-0.44350046	-0.24341427	-1.2734722	0.07787915	0.905142	0.31483316	0.6889897	-0.03420735	0.61271775	0.15474641	-1.9494137	-0.081800126	-0.20971783	1.2709545	-0.6786325	0.1734912	0.26737967	-0.038714133	0.08688889	-0.30440125	-0.065848574	-0.86179817
1.2477652	-0.9639144	-0.063545614	-0.024009122	-0.026010154	-0.11440995	-0.1636385	0.652191	-0.19801946	-1.4374256	-0.6566272	0.04802899	-0.23838282	0.17037885	0.2892363	0.3174539	0.21244001	-0.49513227	0.77729046	0.18322073	-0.7174765	0.4343044	-0.088125	0.8472868	-0.048701	0.3299284	0.045404334	0.24288315	-0.07865894	-0.54060197	0.06497721	-0.8689541
-0.18102339	0.4902263	-0.73041046	0.9702857	1.3021296	-0.90058905	0.64573413	-0.2746646	0.31132966	-1.3170716	-1.0866461	-1.2303356	0.13481987	1.2549077	1.119233	0.63830066	1.3802466	-1.2123882	1.3603964	1.062745	0.051958516	1.2679826	-0.902009	1.9381788	-1.2249703	-0.15356043	1.2283578	1.6747711	-0.94147056	-0.034537315	1.2197686	-1.1988981
0.73128545	0.16194516	-0.26480213	0.2611064	0.17212236	-0.24380207	0.27884805	-0.23243654	-0.30406654	0.02342481	-0.23154461	-0.22061278	0.5587742	0.24676383	0.19480029	0.18130484	0.20515911	-0.14901768	-0.014300145	0.26336804	0.2340673	0.1306526	-0.30195758	-0.1398079	-0.142966	-0.033135187	-0.12703067	0.16974105	-0.00949476	-0.17624533	0.21237008	0.11185395
-1.4252423	-0.5674358	0.36628005	-0.23741241	-0.05011156	0.61443913	-0.35010776	0.73998255	-0.14791608	-0.40622318	0.4340778	0.17108619	-0.7830661	-0.2928947	0.082126275	0.8575639	0.22001967	0.31662646	0.26154262	-0.36154214	-0.83839095	-0.52503836	0.4186412	1.117296	-0.094012246	0.38980997	-0.0062456317	-0.16680019	0.34749272	-0.18547346	-0.46131727	-0.20896308
1.0981296	-0.1959453	-0.5600345	0.986209	0.5070033	-0.30208567	1.0295799	-0.45332918	0.026275516	0.31456098	-0.55558807	-0.52522343	0.86788726	0.3307177	0.9639383	0.14087899	0.48990184	-0.23631309	-0.21489115	0.49567154	-0.09835476	0.31120196	-0.97122717	-0.36002418	-0.5534946	-0.07670566	-0.0027010916	-0.046918243	-0.0063067954	-0.1321889	0.3291077	0.5576794
-0.16818562	0.4744673	-0.2523232	-0.566012	-0.19975582	-0.613654	-0.2989858	-0.38357309	0.6888005	0.5019708	0.013856815	-0.06856025	-0.764398	0.3519681	-0.784819	-0.99838984	-0.31930804	-0.35570988	-0.2691851	0.14974764	-0.00013571438	0.3908797	0.35230926	-0.493678	0.44990814	-0.9357378	0.60370934	0.43681878	-0.8089152	0.8652347	0.3957251	-0.9840576
-1.3136617	-0.6339092	0.18943635	0.69713867	0.67866045	0.38424462	0.28450695	0.95938134	-0.14043987	-1.3172759	-0.4155367	-0.44161272	0.25638783	0.10863643	0.94327	1.3625796	0.95636016	-0.3446358	0.40991682	0.16083173	-1.1396507	-0.039747417	-0.52071464	1.5727171	-0.8013207	0.6184953	0.30918884	0.17994078	0.22676572	-0.74432933	-0.09254587	-0.045507677
0.8736642	-0.40875575	0.15397093	-0.22172655	-0.4776604	0.185052	-0.11365987	0.013218991	-0.39893308	0.5998419	0.2831522	0.2811129	0.74051946	-0.2846406	-0.2805367	-0.60574967	-0.5235267	0.3942163	-0.843881	-0.115443446	-0.19138317	-0.2209125	0.07773096	-1.2575556	0.45802924	0.042136658	-0.53855985	-0.56235456	0.20843443	-0.18260905	-0.20603694	0.6715197
-0.16684401	-0.5107193	0.36167225	-0.48631218	-0.34892392	0.4244269	-0.543012	0.58697397	-0.2182685	-1.0708997	0.1746652	0.34545603	-0.27120113	-0.2284133	-0.22652054	0.1741606	-0.30452955	0.17795223	0.223209	-0.2715496	-0.55064774	-0.21971516	0.49377078	0.39702427	0.14055617	0.390165	-0.1137105	-0.00749525	0.17532974	-0.24246001	-0.28461504	-0.611531
0.16967286	-1.2450808	-0.57765913	0.28509182	0.1444837	-0.3255175	0.55173	0.34546682	1.0578996	-0.5213139	-0.13774163	-0.21454461	-1.2991189	0.16175479	0.24994884	-1.242002	-0.015916703	-0.09432661	0.5853994	0.10275383	-0.7275442	0.07306507	-0.17356047	-0.28382844	-0.22981596	-0.8566801	0.6578161	-0.11423661	-0.7341616	1.2096733	-3.4729092e-06	-0.68107295
0.75072396	-0.5881709	-0.12592565	-0.40411454	-0.42026475	-0.21900614	-0.17350805	0.26468894	0.4390969	0.19802523	0.11988792	0.27440825	-1.2469552	-0.02572024	-0.40796322	-1.2784823	-0.49295643	0.24766491	-0.6164043	-0.03716131	-0.34139925	-0.06468936	0.2942546	-0.726882	0.34061757	-0.7116085	0.22088735	-0.23097113	-0.48042277	0.7694709	0.0068243337	-1.0520812
0.5261217	-1.8206769	-1.1643096	0.97841847	1.0942923	-1.0702151	1.0996162	0.85436183	1.605499	-2.1033006	-1.1846095	-1.1253843	-1.9227293	1.1434405	1.291495	-0.6753954	1.2786866	-1.2412016	1.9030935	1.0127566	-1.5168023	1.0247102	-0.9038571	1.6284162	-1.1733739	-1.2107047	1.7405319	1.0181868	-1.1974708	1.1317244	0.8680165	-2.0429525
0.9504741	0.26023644	0.5005533	0.1294899	-0.15535514	0.6259802	0.09336279	0.61092085	-1.8954767	1.2992551	0.29175994	0.31841996	3.1848946	-0.24402918	0.29270962	1.2907465	-0.07976958	0.7114726	-1.6646554	0.040731505	-1.3141888	-0.47522	-0.1733997	-0.97803485	-0.033031005	1.1693194	-1.4262803	-0.65140325	0.7944774	-1.5583689	-0.06173947	1.5775596
-1.6360784	0.22532739	0.46144947	-0.38589367	-0.24884206	0.54014415	-0.40852094	-0.14477487	-0.14648579	-0.25700113	0.42797232	0.2618327	0.115784466	-0.5466671	-0.2972178	0.5262221	-0.30412722	0.075933985	0.29659054	-0.550846	0.28459615	-0.386582	0.54918385	0.40928334	0.21668077	0.63160634	-0.24388975	-0.19639964	0.6104445	-0.32655838	-0.49781114	0.67214704
-0.28741434	-0.32296914	0.34778136	-0.29134843	-0.30529696	0.27384278	-0.22260179	0.32144707	-0.071105264	-0.035316974	0.23058361	0.37994942	-0.21327685	-0.2753205	-0.2248987	-0.06314519	-0.30691314	0.36981404	-0.5934169	-0.34802368	-0.25857344	-0.3682921	0.2984112	-0.2825564	0.31774598	0.10673038	-0.38954177	-0.41233665	0.31351689	-0.04754673	-0.28885713	0.17676416
-0.28757605	-2.390901	-0.0004927744	0.2517986	0.059467137	0.14891845	0.25265527	1.5458363	0.22380789	-2.7473257	-0.356978	-0.049694262	-1.5739139	-0.02662869	0.58090883	-0.31248316	0.2923035	0.008434087	0.62039846	-0.055671863	-1.3325701	-0.16462238	-0.1621245	1.0499482	-0.24574308	0.07546709	-0.008921853	-0.25343803	0.13040088	-0.13859883	-0.20335358	-0.6939124
0.28079447	1.1599815	-0.22348775	0.6509155	0.4741309	-0.25104252	0.54352885	-0.9554326	-0.33402568	1.4651592	-0.1241573	-0.42191124	1.3507049	0.38900933	0.15322141	0.6471387	0.3040176	-0.27043322	-0.24778867	0.43206257	0.7473897	0.29847464	-0.5393252	-0.6916126	-0.36657584	0.026384491	-0.13096821	0.34688783	-0.016620971	-0.24520545	0.54847085	1.1562896
0.7761845	-0.66341317	-0.6307886	0.590639	0.41821322	-0.5648012	0.6697514	-0.14911091	0.71392405	-0.48233235	-0.35552543	-0.45470536	-0.78120667	0.33542454	0.6821783	-0.96605986	0.30338055	-0.3479343	0.17467359	0.3742508	-0.27513224	0.43997484	-0.48578098	-0.23894738	-0.51617265	-0.7207039	0.52169347	0.36674944	-0.6239791	0.86271924	0.4086882	-0.33117378
-0.25831622	-2.0438554	-0.37886512	-0.007476507	-0.039494026	-0.12483085	0.24260938	1.0566963	0.99236256	-1.0846426	0.019595258	-0.07323702	-1.7802066	0.03554419	0.3152362	-1.1472925	0.04146525	0.1650209	0.36866233	-0.039363615	-1.3146669	-0.19500709	0.11084444	0.43375814	-0.17629986	-1.00039	0.40557197	-0.18174063	-0.22600836	1.0646565	-0.11506692	-1.124627
1.2969812	-2.4508984	0.06051894	-0.2602341	-0.58054423	0.38421783	0.17725185	1.3304697	0.0025982452	-0.58824086	0.29066125	0.48879117	-0.608323	-0.5483813	0.14246869	-0.88403606	-0.52793145	0.67540824	-0.6359536	-0.49018672	-1.7243949	-0.6493788	0.205913	-0.9250228	0.42861167	-0.08234509	-0.4987767	-0.9991938	0.3851761	0.12438411	-0.62338084	-0.23136209
0.23981269	-1.2584921	-0.18983473	-0.2805347	-0.42645657	-0.009992092	0.2169499	0.19997041	0.70647514	-0.11464602	0.42037565	0.27092957	-1.8539131	-0.24122815	-0.3002121	-1.5813174	-0.6984613	0.2962017	-0.93811566	-0.19386038	-0.14956272	-0.40451616	0.2561304	-0.8191682	0.3117294	-0.6270158	-0.07871649	-0.6114698	-0.17771436	0.98321086	-0.32481468	-0.3848843
0.17900173	0.7593844	0.0710547	-0.037984293	0.17753945	-0.036465306	-0.1924711	-0.44184297	-0.43082008	0.01719381	-0.02131127	-0.06382615	0.30881673	0.27826	0.0069690314	0.38242504	0.2519769	-0.07349398	-0.1657329	0.28830814	0.64122313	0.26336768	-0.08475131	0.5252308	-0.21261613	0.19042628	-0.10897098	0.37602267	-0.087696806	-0.24211185	0.2906463	-0.20333439
0.07412059	-1.8708161	-0.15710427	-0.14947458	-0.25412956	0.028717836	0.12767343	0.7849999	0.28513178	-0.23486266	0.38231838	0.16959992	-1.4079169	-0.1383894	0.17146307	-1.136574	-0.29624137	0.4010501	-0.43492892	-0.15576008	-0.5606499	-0.42956516	0.13551465	-0.45576224	0.08341806	-0.3554229	-0.025547383	-0.5737082	0.034569614	0.45168746	-0.2309321	-0.24977118
-0.09869943	-0.06977721	0.7051282	-0.063850425	-0.39822385	0.6579736	-0.26178202	0.36924237	-0.7531981	0.063810416	0.0036495435	0.5160911	1.4428854	-0.5967035	-0.06394435	0.86083895	-0.18779467	0.119442016	-0.24547479	-0.3768885	0.05474832	-0.32193863	0.0789091	-0.14658885	0.32358918	1.1329437	-0.80218923	-0.5692584	0.99517924	-1.3013784	-0.5966845	0.83661413
-0.704798	-0.47656754	-0.22202939	0.9252362	1.0492169	-0.06273319	0.6015327	0.40933245	0.16718881	-2.26703	-0.88620615	-0.84551394	-0.43326983	0.5558612	1.2987357	1.3444349	1.3047951	-0.7769319	1.7764645	0.5725278	-0.6313119	0.5326416	-0.7697054	2.3686676	-1.1619171	0.4704917	0.80802417	0.9309851	0.080228984	-0.5459798	0.38099745	-0.0126312105
-1.0211276	-1.6044391	0.7429245	-0.6891616	-0.4289289	0.68570936	-0.8403972	1.7737017	-0.14175807	-1.9908285	0.2751601	0.55294657	-0.97607136	-0.53573704	-0.44834366	0.41932017	-0.24002627	0.17873415	0.9286975	-0.62088895	-1.1516647	-0.4430529	0.64036644	1.2670945	0.5074462	0.70599985	0.17104086	-0.34356058	0.62428415	-0.5809789	-0.6449235	-1.2401775
-0.057349376	-2.6464238	-0.051539287	0.39912802	0.08740327	0.38890737	0.46083406	2.219238	-0.033260055	-1.4507908	-0.12630555	-0.015576283	-0.432151	-0.12659787	0.81274146	0.52297163	0.35173744	0.34163815	-0.22134809	0.017222052	-2.869186	-0.3999544	-0.26374856	0.41493046	-0.45948055	0.23943947	-0.094850995	-0.7555535	0.23430589	-0.39972645	-0.24530336	-0.4824178
0.799417	-1.4239767	0.3322864	-0.48475757	-0.70749724	0.50700015	-0.23757067	0.99390537	-0.2446401	-0.499344	0.54248357	0.65898114	-0.39700687	-0.6888483	-0.24414355	-0.5606302	-0.6600009	0.89964503	-1.2638942	-0.456433	-1.28652	-0.68025327	0.40727857	-1.1417595	0.5425235	0.08778595	-0.5329814	-1.0260336	0.31879002	0.0004038697	-0.6092374	-0.1815082
0.10777166	0.16891666	-0.043595877	0.3902812	0.45033357	-0.10301381	0.09597835	-0.008942777	-0.8318071	-0.38507798	-0.37146455	-0.3839541	0.7258246	0.4651805	0.47424236	0.8349184	0.6925008	-0.33727488	-0.023989426	0.47281384	-0.29462436	0.35743022	-0.4439208	0.8932024	-0.42953447	0.49678275	-0.030845363	0.45248702	0.05219008	-0.6944668	0.52982026	0.14316355
2.3159292	0.41581494	-0.09514532	-0.11528964	-0.26536465	-0.29284665	-0.078180216	-0.38118586	-0.33748433	1.2650633	-0.07865471	0.095629066	1.1108135	0.09204825	-0.21854664	-0.49653885	-0.3848122	0.07220334	-0.835335	0.17433037	0.11634038	0.09606118	0.017900083	-1.646457	0.28335437	-0.31089467	-0.34370396	-0.15611967	-0.2559669	-0.18241516	0.16817158	0.20622367
0.110879794	-0.95407444	1.2717912	-0.5734966	-0.8363716	1.6201005	-0.7582887	1.4380554	-2.0537717	-0.14330426	0.7584202	0.96696573	1.3544422	-1.1021528	-0.28435764	1.0530086	-0.48391217	1.3428339	-1.2398586	-0.9568038	-1.3663871	-1.1611166	0.6081585	-0.4612621	0.59817636	1.7750051	-2.0447237	-1.1494684	1.9266459	-1.5914525	-1.037139	1.3983912
1.1361763	0.70707166	-0.20475133	0.32917193	0.08605554	-0.13002369	0.40209895	-0.6850197	-0.41669518	0.85650116	0.16693658	-0.036277324	1.0791632	-0.07012825	0.08971508	-0.17251435	-0.15301222	0.34560415	-0.6269049	0.17769197	0.43626976	0.0010323081	-0.45071146	-1.0748599	0.10277706	-0.19367027	-0.31638122	-0.15783808	-0.046241026	0.18390766	0.12792589	0.8982003
-0.8113468	-1.259973	0.42162183	0.077387996	-0.060990047	0.65644354	-0.008204958	0.9331199	-0.692337	-0.6909303	0.09097644	0.12504718	0.25406095	-0.30491856	0.42364672	0.7959495	0.19585998	0.40099537	-0.13006087	-0.22582798	-0.9390694	-0.5284603	-0.007480833	0.67760664	-0.19803612	0.7481355	-0.6109871	-0.48104402	0.9954251	-0.67994463	-0.40372318	0.2812131
-0.16398104	-0.13991076	-0.24250802	0.5743517	0.46435502	-0.26682577	0.43091962	-0.087488614	-0.24570937	-0.2490354	-0.49105036	-0.47975808	0.71905655	0.23327331	0.5353561	1.0442433	0.54268265	-0.44137418	0.5166816	0.33098283	-0.7187225	0.34184355	-0.5358681	0.5061802	-0.42556638	0.4614996	0.1720854	0.30218992	0.05402659	-0.6836239	0.30041018	0.28599048
0.073316604	1.7391652	0.5210229	-0.07641246	0.080322385	0.21627666	-0.33789155	-1.2017475	-0.8177563	1.0085995	0.0036904383	0.15933453	1.483404	-0.14135632	-0.17695498	0.791106	0.01812062	-0.14805105	0.40484488	-0.05098547	1.1302681	0.22494842	0.025078464	-0.12286216	0.16132674	0.7763768	-0.32442522	0.50248134	0.2815698	-0.6038491	-0.061319157	1.1229275
-0.09171194	0.8112147	0.5767857	0.19797496	0.067437656	0.22021595	-0.18532659	-0.19835371	-0.8021001	0.48351952	-0.04324299	0.052831747	1.7702757	-0.093752705	0.030767165	0.89650285	0.19106488	0.15486322	-0.8664532	0.034517165	0.2554239	0.060677323	-0.20714694	-0.31949612	-0.0494838	0.7075202	-0.6592262	-0.047668967	0.28061667	-0.8736489	-0.052848727	0.9209236
-0.28601748	1.3337878	-0.105321825	0.64869696	0.5095269	-0.09670604	0.3938211	-1.0952425	-0.1571393	0.5448981	-0.42397597	-0.39861283	1.3082632	0.23063904	0.4573319	0.81696224	0.5320193	-0.41505006	0.34819302	0.31813917	0.856288	0.40577477	-0.52176726	0.19055223	-0.49205604	0.29564407	0.021990351	0.4252612	0.086289965	-0.46160167	0.3295891	0.83206797
0.022271685	-1.501334	-0.31914878	0.2400518	0.12373009	-0.07483208	0.30492783	0.66115654	0.91744125	-1.090455	0.098717585	-0.18183026	-1.3313731	-0.0056120474	0.27980947	-0.8938892	-0.041093692	0.21218854	0.4345906	0.02250411	-1.212822	-0.14686446	-0.111995734	0.15976673	-0.37919527	-0.7516879	0.60277295	-0.24471079	-0.47545552	0.9425005	-0.1021071	-0.8954159
1.9916086	0.27599433	0.034801923	0.32305777	-0.0050024674	0.123707294	0.18080804	-0.30687958	-1.0613265	0.46544027	-0.2910833	0.05832778	1.4224336	0.06400958	0.24007294	0.5882061	0.09738849	0.01222414	-0.70605236	0.21100768	-0.19882135	0.014642905	-0.36961636	-0.78668255	0.056204222	0.70968366	-0.75132436	-0.23289518	0.43003473	-0.99466276	0.14935705	0.97974396
0.053034347	0.3101156	-0.004894885	-1.1128597	-0.9212008	0.02491875	-0.64563227	-0.81577086	0.15032895	1.643521	0.8362747	0.6790689	-0.81909597	-0.47199374	-1.3476795	-2.1583276	-1.3305032	0.45360115	-0.72996104	-0.612369	1.099224	-0.3859482	0.90242946	-1.4349973	1.184118	-0.6727298	-0.28953356	-0.4477387	-0.07207021	1.010597	-0.33763131	0.29676577
-0.41315052	-1.3116931	0.04497853	0.033395067	0.029350614	0.016379442	-0.085677095	0.8822328	0.36652508	-1.2895674	-0.11587545	0.0038387238	-1.4498074	0.040185083	0.23996584	-0.08001938	0.17472588	0.0027842831	0.090157874	0.046182446	-1.1817971	-0.07246042	-0.011475321	0.7944935	-0.1513493	-0.15710154	0.32947952	-0.18984167	-0.14382368	0.15443811	-0.14119169	-1.0909944
