0.84649265	-0.27556902	1.0109121	-0.4323345	-1.0507289	-1.4463567	0.71456397	0.003961401	-1.5451667	-0.83238953	-0.075848594	-1.3378022	-1.6558558	-0.2062308	-0.5592875	0.18702346
0.16687787	0.14470251	0.22389652	0.49982053	-0.15764435	1.2000679	0.5896116	0.08364763	-0.51814985	0.7602425	0.81899077	-0.37404943	0.62505364	0.8101095	0.6943569	0.59338444
-0.24909802	-0.13118199	-1.2189955	-0.10738949	-0.35884383	0.32956392	0.8887534	0.045954764	1.0446246	-0.44946182	0.9720004	0.36166918	0.12390998	-0.10049978	-1.0269879	0.5408127
0.3819259	0.019386807	-0.70974797	-0.2488733	0.4742644	0.38826284	-0.43809304	0.4049355	-0.072476774	0.5906677	0.3142942	0.43948698	0.3351906	0.20284168	0.27645043	0.42868215
-0.1742849	-0.8350784	-0.12138724	0.54665864	0.40089396	0.3241703	-0.38720864	-0.21223488	-0.41242796	0.009691579	0.06529667	0.2318575	0.3278471	1.363436	0.64183813	-0.52426803
0.17444317	-0.060914207	1.0270996	-0.85162425	-0.98688996	-1.1976354	-0.11939043	-0.28439894	-0.70786273	-0.9322581	-0.18912183	-0.75884974	-0.5048212	-0.92087615	-0.18504965	-0.42463076
0.4633215	0.23665722	0.5471778	-0.35448036	-1.2828429	0.2960991	-0.63039875	0.47108203	-0.9850709	-0.2008236	-0.21406238	0.17434987	-0.7895934	0.26024723	-1.0137725	-0.94227505
0.8784684	0.28387427	-0.20361447	1.4379412	1.0169644	0.015775464	-0.20089304	-0.6073372	0.26061916	0.8610665	-0.069122955	0.3048207	0.15950611	0.9711151	0.7837515	-0.2264918
0.5404752	0.73518497	-0.39075166	0.36169887	-1.0396365	-0.037145637	0.09982627	0.2593295	0.5349774	-0.32400233	-0.27344176	0.30290398	-0.35578638	-0.0806522	0.069421336	-0.1296186
-0.37447906	-0.3176086	-0.26340437	0.6334097	1.1045961	-0.06690785	-0.845166	0.35771623	0.07120867	1.1250732	0.051020145	0.13290825	0.8990393	0.16859886	0.33699378	0.47961676
-0.18277267	-0.8474024	-0.009702405	-0.0023864985	-0.7674068	-0.090138085	-0.26988113	-0.4000003	-0.6303936	0.2670104	-0.16670865	-0.3651106	-0.5613635	-0.718321	-1.39508	-0.87165457
-0.17672193	-1.0446793	-0.8905199	0.22795457	1.3403093	-0.16175972	-0.9338504	0.80625415	0.38081396	-0.040051557	-0.8721424	-0.22571282	-0.8740573	0.2624372	0.28260863	0.5024819
0.06903997	0.097801864	0.021523867	-0.21104792	0.4567582	-9.3689996e-05	0.33382416	-0.3556448	0.3725838	1.1008184	0.87375396	0.55764556	-0.7584182	0.2270868	0.38302076	0.6764518
0.31924924	-0.9647379	-0.033685606	-0.9978786	0.16734685	0.17885992	-0.7651655	-0.22815141	-0.6942634	0.6940005	0.7907171	-0.9951415	0.9894375	-0.35597342	-0.02406129	0.28460693
-0.093257666	0.27713114	0.27198586	-0.1749126	0.5621742	0.11959151	-0.7609419	-0.0161679	0.45562673	0.5772709	0.3153307	0.38088158	1.2075046	-0.44144166	-0.014032398	1.3013726
-0.8580691	-0.56478846	0.032433145	1.3084065	-0.25284272	0.45098615	-0.29676607	-0.14543392	0.2324388	0.47476926	0.940497	0.46198428	0.12466046	-0.023754291	0.14834386	0.8360053
0.7030159	0.28691292	0.58179975	-0.049485635	-1.3114493	-1.794879	0.2779549	-0.59958977	-1.2155681	-1.5690897	-1.2733705	-1.1493601	-0.68449736	-1.5755746	-0.81831074	-0.101592295
-0.04220192	0.051764507	0.74106973	-0.117643625	-0.5737063	-0.77124953	0.35340145	-0.021243125	0.21981253	-0.59952545	0.0040780976	-0.32385948	-0.37200668	0.17260149	-0.0419758	0.5421252
0.38538727	0.2597104	-0.6931268	-0.6990858	0.059365813	0.2878989	0.09748079	0.26292318	0.64125067	0.0200967	-0.9970623	-0.101517685	0.36948335	1.0637337	0.50522333	0.89400995
0.42177373	-0.22789165	0.37271968	0.40972662	-0.04249253	-0.15399785	0.16386096	-0.16398442	0.7498459	0.6000432	0.9816074	0.47547814	-0.5645254	-0.21705984	0.07419826	-0.4544621
-0.2408941	-0.79840964	-0.15493047	0.42739666	-0.18928167	-0.089475304	-0.7361815	-0.96198213	0.7279796	0.5270808	1.4598205	0.4093141	0.17427656	-0.10846015	-0.71595514	-0.56158847
0.58580035	0.03036105	0.020639466	0.0672628	-0.7487132	0.24146785	-0.5096599	-0.59987336	-0.12473072	0.57145834	0.22299765	0.24260351	1.1837906	-0.060986117	-1.502488	-0.6416732
-0.121324666	-0.053247623	0.654526	0.21788257	-0.5757709	-0.30216616	0.85940003	1.1148996	-0.91318244	-0.13471998	0.4582933	-0.030560376	0.059876375	0.33185655	-0.78939354	1.3380393
0.4834992	0.3637019	-0.70848453	1.0093472	-0.06489549	-0.5516392	0.36224428	-0.6513692	-0.2950577	-0.3390601	-0.32446906	-0.16564584	-1.1261772	-0.44655237	-0.13309883	-0.42076454
0.83650225	0.021552244	-0.35370582	-0.2596743	-0.37709734	0.35446283	0.025819875	-0.17415059	-0.107060805	-0.7484159	-0.7988301	0.5623983	-0.28664443	0.9972961	-0.13460384	0.11178782
-0.2247451	-0.31538698	-0.16549453	0.28365633	0.34730947	0.1293359	-0.74016076	-0.29342374	-0.3754692	-0.20751324	-0.06674064	0.5303906	0.6640118	0.75284755	-0.25233912	-0.7055409
-0.96248996	0.27090696	-0.52869314	-1.2754866	-0.06821096	-0.4325949	-0.23187567	-0.002554352	-0.7388977	-0.013283406	-0.07483854	0.1786625	0.04154873	-0.23316559	-0.11489038	0.04278409
0.4961809	-0.13235678	0.22584449	0.07183151	-0.51763684	-0.37736973	0.6546407	0.35202694	-0.48362312	-0.5240106	-0.32633057	-1.11356	-0.15825103	-1.2097157	-0.22772871	0.23171474
0.14012466	-0.11058852	-0.058975507	-0.9109449	-0.076696634	0.52941173	-1.3167256	1.4676195	0.3872244	0.22467296	-1.1473784	0.39377305	-0.43913695	-0.25077042	0.99447286	-0.23246545
0.7646563	0.53475016	1.4752452	0.28879604	0.31706005	0.41281798	-0.75725996	-0.5732865	0.00016294315	0.085723855	0.7366504	0.5450626	1.0566696	0.35317144	-0.63435143	1.4642242
0.57389003	-0.7145202	-0.31499192	-0.5614419	-0.13809697	-0.61867493	-0.056736708	1.4216653	0.58068615	-0.16471258	0.44394356	-0.56887734	0.39317542	-0.7268329	-0.12039086	0.19496673
-0.34095013	0.26391116	-0.34377968	-0.18966949	-0.8111876	-0.12532653	-0.013377229	0.55139613	0.7758638	-0.31718424	0.4905752	-0.19088876	0.899431	0.43649128	-0.34234443	0.55880034
-0.7367847	-0.0029399812	-0.36381394	-0.7212936	0.009645871	-0.6774775	0.47153878	0.117216066	-0.036808424	-0.39782855	-0.34593698	-0.39988375	0.27340657	0.015186656	-0.47719502	-0.52229667
0.6155913	-0.13856688	-0.74356794	-0.06740303	0.6128919	0.5430546	-0.8381453	-1.0332793	1.6955619	0.6193955	-0.2931675	0.81857526	0.7371993	1.2737976	0.23795684	-0.21288863
0.7988022	-0.58459437	-0.32252118	0.44696975	-0.8380978	-1.3672519	0.0066390606	-0.49013177	-0.19231898	-0.66015106	0.31567752	-0.6421877	-0.16497043	-1.0656029	-0.61331004	-0.517231
0.9215976	1.3648791	0.9160022	-0.86653125	-1.1638798	-1.3481014	1.5867331	-0.36819094	-1.9114344	-0.95241916	-0.1197571	-0.5118472	-0.34865656	-1.9978837	-1.5194337	-0.3180736
-0.80086344	0.9601814	0.7053642	0.04041396	-0.6524713	0.20488688	-0.009371416	0.7297344	-0.56776935	-0.820329	0.37611446	-0.7649988	0.40981916	-1.4699494	-0.013373111	0.6055202
0.8479832	-1.0457458	-0.14962555	0.44690856	0.70336545	1.056561	-0.62629336	0.32737076	0.8869196	0.117596634	0.5563551	0.12690197	0.40004456	0.18164945	-0.0774392	-0.31966156
-0.56848043	1.0665011	0.43173867	0.46523347	-1.0660511	-0.94020236	0.9624251	0.52563363	-1.0561515	-1.2148651	-0.29510865	-1.1172245	-0.3765058	-0.044845346	-0.9293962	0.4821649
0.95243496	-0.16497104	0.15217946	0.027734818	0.26836073	0.8484502	-0.0022314212	-0.10078942	0.4756273	0.81052965	0.3129722	-0.10901749	0.08524802	-0.41716018	0.6957706	0.12611943
-0.3957586	-0.31861714	1.1982639	-0.27031207	-0.066165775	0.38071615	-0.080086626	-0.84671485	0.06170188	0.054149926	0.7155072	0.31950623	0.4488403	0.25408	0.87171155	-0.48952332
-0.92011315	0.6886918	-0.2719216	0.86267316	0.35334504	0.29581743	0.49056527	-0.10718988	-0.3266953	-0.58621746	-1.0027685	0.63213706	-0.3859858	-0.03763224	0.61997086	0.73270166
0.87590873	0.32196283	-0.46469378	1.5952975	1.0421386	0.86729884	-1.4581285	-0.89875644	0.78183335	-0.1623157	-0.3436103	0.43892595	0.43535668	1.4688834	0.22780973	-0.1532618
0.24517083	0.2864483	-0.8416173	0.22441837	-0.2588338	-0.96571225	-0.6306121	-0.1872183	0.8621719	0.07941262	-0.21980001	-0.8301784	0.49242043	-1.209478	0.08834027	-0.37944108
0.380652	-0.48165235	0.6059345	-0.05004561	-0.1916946	-0.081700854	1.0333768	0.6278771	-0.1638208	-1.596889	-0.86790764	-0.7481555	-0.21524563	1.169317	-0.09701666	-1.1563258
0.33679485	-0.04550316	-0.57408017	0.729286	-0.81473446	-1.1848404	0.72283196	-0.44860712	-0.64080024	-0.41328377	0.12077304	-1.0110927	-0.88654166	-0.59702885	-0.73679996	-1.478311
-0.00972158	-0.022980684	-1.1940069	-1.1550899	-0.666287	-0.7435772	0.41062248	0.2372164	-0.43368077	-0.7912708	-0.27139387	-0.42207056	-0.8476507	-0.76544625	-0.7319474	0.38573188
0.7060164	-1.8120536	-0.8847949	1.082293	1.1916087	1.2424555	-0.43786335	-0.21913663	1.6302311	0.98112386	0.6423472	0.3683549	0.90235263	0.86512834	0.31572136	0.9327238
-0.166495	-1.1436416	0.7683921	0.62932086	0.10323938	0.48463848	0.6052717	0.72556514	0.35359877	-0.42197207	1.0808785	0.39503968	0.622589	0.40899652	0.34166345	-0.5757795
-0.50324625	-1.1703312	-0.361485	0.01470866	-0.0102675855	-0.012676473	0.2078117	-0.38865507	0.3989347	0.110804714	0.37508845	-0.3905115	0.2993926	-0.13982683	-0.35109904	-0.3079855
-0.4720285	0.019359568	0.23344246	0.10429113	0.6284145	0.25683582	0.21397002	-0.74308413	0.33066642	0.72193015	0.7500053	0.76521033	-0.73987025	0.61618775	0.49437192	-0.19411972
-0.6606614	-0.52411914	-0.49044165	0.5696947	1.2739621	1.0065585	0.72630626	-0.68357176	1.2386013	0.95335895	0.85186464	0.53607494	1.2184572	0.6306432	-0.31508774	0.7492421
0.31219295	0.32328448	0.4345005	-0.43846038	0.33213818	0.6634954	0.50591415	0.18248563	0.3083367	0.6530438	1.4644428	0.13906302	-0.28421557	1.1446806	-0.55217475	0.68265074
0.022749277	-0.15911208	0.10481163	-0.27870178	0.00746737	-0.07943867	-0.33487117	0.9159761	0.36755544	0.17250337	0.63961	0.5109532	-0.9394196	0.8771974	-0.56174225	1.2802999
-0.15691806	-0.18469325	-0.21989569	-0.688794	-0.6152665	-0.850339	0.15238553	0.18857247	-0.1666389	-0.1299491	-0.0031367599	0.5840712	0.6560347	-0.39835823	-0.369561	-0.014897175
-0.8645885	-0.11842038	0.21005157	0.08921736	0.07680811	0.89176804	-0.087621085	0.43557325	-0.28042462	0.5908219	1.1080111	-0.010808463	-0.32943484	0.13344038	0.042243708	-0.8625359
-0.61376685	-1.0229015	0.41549838	0.919904	-0.16038607	-0.25054568	-0.30672842	-0.2205043	0.2747511	-0.31908414	-0.32004923	0.4785588	0.5576304	0.21758644	0.03269824	-0.81290656
0.44118613	-1.144631	0.2228909	0.3882193	1.1343393	1.2638693	-1.0051736	-1.0410477	0.41621593	0.37688893	0.6953289	0.6485604	-0.064734414	1.0213094	0.5857666	-1.3463731
-0.7890966	0.18284592	-0.1820056	0.48234838	0.5492449	0.2552388	0.50633496	-0.21024147	0.54925483	-0.114266895	0.45129442	0.20052508	-0.32172942	-0.27567986	-0.3772808	0.28356475
0.039631687	0.9585689	0.69759315	0.6219583	0.056575246	-0.27105388	0.08192734	-1.1438442	-0.47679263	-0.44063863	-0.11201751	-0.7488415	0.23487988	0.34540397	-0.14905798	0.8067657
-0.12664261	0.150697	0.57235944	0.32587814	-0.8826198	-1.2113663	1.2115111	0.63105494	-0.7500621	-0.35915235	-0.28703925	-0.17561013	0.2100425	-0.22908212	0.29003286	-0.32243255
0.25164863	0.7663619	0.12742947	-0.2038133	-0.10651446	-0.15923285	-0.041976552	-0.47103053	0.6297993	0.23460752	0.6861324	0.08305464	0.015795754	-0.28050926	0.8333852	-0.19227956
-0.19533357	-0.56898874	0.5256623	0.47113338	0.03557486	-0.6649162	0.094673455	-0.170145	-0.3204237	-0.4861938	0.08964554	-0.27874538	-1.1442956	0.08374218	-0.36825526	0.009357293
-0.5989351	-0.28598502	-0.86736244	0.45541164	0.18828464	-0.15282567	0.20856468	0.5416893	0.29879078	0.8238765	-0.45266756	0.08006442	-0.62772465	-0.45174158	0.4307076	0.9156688
0.96737826	-1.0685875	0.42683005	1.1907557	-1.1424701	-0.21218662	0.10959093	-0.23291905	-1.2392228	0.3497747	-0.10981083	-0.8888148	0.6132523	0.025377434	-1.0140913	-0.026591334
-0.86107165	0.19058001	-0.39544	0.8045236	0.2474461	1.1708484	-0.6345981	0.37231892	0.60653013	0.21744393	-0.29788783	0.1686256	0.4044965	0.07420302	-0.42047527	-0.66996247
1.5609951	-0.9087272	-0.6134836	0.48435104	0.28656796	0.666028	-0.6498777	0.1441358	0.7879886	-0.3988378	0.3799265	-0.12937275	0.22365944	0.68920213	-0.26339918	-0.6416879
-0.33862293	0.024893219	0.45249724	-0.5578841	0.046494916	0.51868135	-0.32951733	-0.3310047	0.47121862	-0.4268622	0.25979266	-0.27242783	0.5578061	0.12731282	0.57017636	-0.68094087
-0.27049068	0.26973888	-0.4931999	0.33914563	-1.227572	0.28099516	-0.19786559	0.14312209	0.34251854	0.47466758	0.07722809	0.18876755	0.37214047	0.098998666	-0.5066247	0.16728328
0.35615587	-0.2381652	-1.166724	-0.45024583	0.8175396	1.5157641	-1.0544939	-0.38162425	1.0928379	0.6175423	0.33486703	0.7340827	0.84509456	0.8153997	-0.47931308	0.7075793
0.16115974	-0.42759553	0.9332137	0.60842115	0.33159155	0.34357682	-0.011230815	-0.037771396	0.017753582	0.43299386	0.22599335	1.2667836	-0.11702613	-1.1006494	-0.36359704	0.5242932
0.40522867	0.42443705	-0.7595331	0.2957719	-0.0836575	0.23985434	-1.3813579	-1.2083204	0.21681608	0.025852697	0.95074236	-0.07528252	0.22607799	-0.24150282	-0.35857838	-1.5427696
-0.10991824	0.21843724	0.65783435	-0.10394046	0.24392146	0.53825164	-0.84679043	-0.013757453	0.19831045	0.55452555	-0.021051975	0.47180963	0.29315805	0.5211373	0.5359385	0.21204127
-0.0359619	-1.2247319	0.107140265	-0.4513292	1.2838006	0.13915709	0.3579042	0.022194916	0.8115465	0.021518108	0.2611805	-0.013396985	-0.27952576	0.66256773	0.46231538	-0.4223948
1.4826671	0.51632375	0.24881542	-1.5294143	-0.098961115	-0.29348463	0.4523944	0.030653486	0.10906969	-0.17774794	-0.3921217	-0.54825133	0.7475303	0.66032004	0.8078037	-0.13926655
-0.31172344	0.35166192	-0.06738212	0.07533681	-0.6074455	-0.33855203	0.31072044	-0.122213386	0.24705364	-0.6733407	-0.7066164	-0.45031253	0.8987275	-0.5176057	-0.25924972	-0.24864043
0.030576216	0.5791619	0.2866252	-0.7896687	-0.45585343	-0.14288539	0.08987854	-0.8211362	-0.48990718	-0.8373942	-0.1799776	-0.5618498	0.42715454	-0.13599274	0.5279003	0.24429989
-0.11581906	-0.10400839	-0.051378112	0.44957528	0.12269966	0.039878257	0.24162127	-0.14189155	0.12644336	1.2021928	0.43250978	0.6092509	0.16629432	0.22969	0.9649089	-0.05224628
-0.31664032	0.7970397	-1.2572795	-0.47711065	0.44432914	0.18979394	0.77322567	1.3057524	0.33655894	-0.07060148	0.33162892	0.19421023	0.4262895	0.52095425	0.12363607	0.24126323
0.24192213	-0.9558478	0.6430316	-0.10480783	-0.6586816	-0.31556487	0.6115529	-0.33441007	-0.20828249	-0.18568419	-0.04695388	0.5998955	0.5829003	-0.81623745	-0.31967178	0.32315046
-1.0972174	-1.4811207	0.20916644	0.7281921	0.2684464	0.8885722	-0.48866576	0.47071475	-0.25203025	0.110520184	0.11991012	-0.14249381	-0.5783738	0.61401814	1.0795993	0.34364334
-0.9892761	0.83937675	0.028373301	-0.52787554	0.3855351	0.7268824	-0.8644994	0.67113775	0.17504898	0.9174444	1.5148317	0.1761768	-0.29911467	0.512494	1.4242195	0.5519099
0.47928852	-0.036536332	-0.14100374	-0.09099743	0.78715724	0.5597001	-0.34370068	-0.53717697	0.42173237	0.70591426	0.42860088	0.76815206	-0.007598061	1.0087569	0.36132166	-0.29637256
0.5468194	-0.93328404	-1.2060058	0.32295868	-0.039223135	-0.7733837	-0.37512568	-0.049634617	-0.336101	-0.4252475	-0.07485078	0.066785656	-0.55078036	-0.70597833	0.3984755	0.14818598
0.6257092	0.19166355	0.08506937	-0.0015298468	-0.7412558	-1.1480935	0.90606976	-0.044945855	-1.3100677	-1.7061877	-0.842853	-1.503475	-0.6623412	-0.29700664	0.044889037	-1.4117544
0.21739976	0.11555955	-0.59816223	0.7250261	-0.75507444	-0.979616	0.09157257	-1.0973053	0.11769335	-1.1270324	-0.10665198	-1.2518184	0.33150926	-0.10603151	-0.87779003	-0.03261556
-0.47776484	-0.7131118	0.40395024	-0.109757915	0.38346237	0.24678932	0.2716238	-0.59717846	0.41706127	0.32253382	-1.2368046	0.7394431	0.5247386	-0.3800278	-0.4345663	-0.6135668
-0.617741	-0.8322381	0.5441962	-0.33185935	0.6314347	0.3580272	-0.25285655	0.93427575	-0.24273734	-0.1708139	0.2926067	-0.45261082	-1.0243407	-0.1301521	0.36792386	-1.0871844
-0.49056634	-0.09221215	0.33646548	0.13997765	0.92286384	1.2907866	-0.16620381	0.24657048	0.7677831	1.4840335	-0.60254496	0.99786705	-0.8953671	-0.00945609	0.6854824	-0.5700596
-0.09039267	-0.2793576	-0.5217732	-1.1331236	-0.55770195	-0.73184544	0.505559	-0.18482423	0.17563455	-0.57442683	-0.49643698	-0.7955365	-0.39109138	0.68376863	-0.36553794	-0.21638268
0.045630198	0.85628897	-0.8109272	0.4231384	-0.60418975	-0.19684988	-0.5381879	0.3499038	0.29699036	-0.16319647	0.51887363	-0.9723499	0.25034663	-0.27702016	0.5466292	-0.0061449353
0.35975796	-0.23286957	0.6640619	0.22006139	-1.292317	-1.4029809	-0.1977932	0.9020909	-1.1941724	-0.84804875	-0.60873157	-1.034957	0.071243435	-1.0472296	-0.9014166	0.21977143
0.8845549	-0.25003645	0.4596483	-0.30379325	0.16124769	0.110800356	0.25881526	0.91903037	0.42109314	-0.44489145	-0.737141	0.30826622	-0.17837223	1.3592526	-0.22482383	-0.7621767
-0.3210434	-0.1270033	0.8805805	0.8495495	-0.086355366	0.22662082	0.8785358	-0.6831277	0.15244101	0.19224587	-0.26135907	0.13060202	0.14308895	-1.2731334	-1.4189246	0.051576182
-1.1167371	-0.81209725	-0.20804141	0.4609744	0.2131635	0.84347284	0.30244216	-0.2788902	0.17659228	0.106110476	-0.67341876	0.44833708	-0.45876005	1.4457796	0.42411157	0.19585541
0.029669652	-0.3561764	0.40404978	0.6805096	-0.39955136	-0.02420806	0.5776288	0.6546402	-0.058509104	0.31598055	0.5794049	-0.28384566	0.15282632	-0.32906726	-0.05788019	0.43104675
-0.37003365	-0.840855	-0.2624675	0.4407343	0.14081511	0.04861934	0.153891	-0.7940809	-0.098578125	-0.33950526	-0.7014999	0.91430104	1.468514	-0.3361777	-0.35302815	0.39140534
-0.1916399	-0.13589257	-0.26119134	-0.073882215	-0.24688233	-0.013377442	0.010621639	0.6120441	0.43994972	-0.18689087	-0.31815502	-0.13245332	-0.43901923	0.3432174	0.69670606	0.58597046
-0.17725296	-0.09247292	-0.5550955	-1.805476	1.057614	0.8123871	-0.9407263	0.014188099	1.1927079	1.978517	-0.4608141	1.5238813	-0.2583708	1.4445806	0.8701274	-1.4736104
-0.6843986	-0.038006797	-0.8371183	0.81017196	0.19563778	-0.65525997	-0.8745801	0.18726602	0.08436584	-0.28142887	-0.6687876	-0.032926742	-0.29152128	-0.9563945	0.55782515	-1.5186176
-0.08559089	-0.30755627	-0.046284836	0.43620867	-0.053552486	0.15623695	0.0917144	0.5473345	-0.10233022	-0.37116507	-1.1446596	-0.753802	0.21434839	-0.2043829	0.29438365	-0.43339235
0.31204027	0.28816074	0.38791054	0.4983337	-1.0979997	-1.4458473	0.19076143	-1.1386296	-0.73629385	-0.64971304	-1.1441883	-0.30443817	0.8683862	0.031994615	-2.0196369	-1.0178198
0.05059069	0.088862166	0.11391584	0.84128237	0.14558041	0.600751	-0.06870345	0.3286191	-0.0755633	0.00028551303	0.8860812	0.07830528	0.59433174	0.62287503	1.4726514	0.07674361
-0.18304798	-0.43827802	-0.3443818	1.1228983	0.11708207	0.35544875	-0.98099756	-0.9733645	0.56783557	0.49723476	1.0472898	0.66476876	0.39879856	0.45943138	0.29187635	0.06829467
-0.37859905	0.14208724	-0.75391555	0.008647251	-0.3558836	-0.26639274	-0.481647	-0.26511535	0.52947724	0.29171136	0.11468741	-0.04979458	-0.11236299	0.7881279	0.4064044	-0.060212452
1.2424608	0.1497864	-0.2798217	-0.2656143	-0.6551956	-0.26301914	-0.27255872	-0.7601374	-1.132536	-0.26395792	-0.15819913	-0.16005577	-0.507179	-0.6117849	-0.91156507	-0.79758716
-0.32312334	-0.31993672	0.28105012	-0.11631994	-0.6378508	0.51583683	0.32901713	0.6627029	-0.3010205	-0.4446711	0.12045128	-0.8235669	0.25753668	-0.6647538	-0.58316314	1.0517637
0.72232336	-0.38680318	-0.54988927	0.122103065	0.43430674	-1.1799481	0.15142368	0.52506083	0.64599335	-0.36763036	-1.3454771	-0.6098886	-0.72721595	-0.10428211	0.22741544	-0.806531
0.52092874	0.5458201	-0.03653397	-0.13478845	-0.8648067	0.625907	-0.20969027	0.9814561	-0.0060076662	-0.6639216	-0.10703339	-0.16060023	-0.2344893	0.14083162	0.47260332	0.08033209
0.11772897	-0.8463206	-0.18900216	0.42611563	0.13586067	-0.45990384	-0.41841286	-0.097056374	-0.016999098	-0.4829358	-1.0398666	-0.8382722	0.4654002	0.21902598	-0.45395792	0.43336186
-0.6682742	-0.74830574	0.36152777	1.1081486	1.4497832	1.0895405	0.07317735	0.42586803	1.2602184	1.3345201	0.6264488	1.473986	-1.0995058	0.83508354	0.9318457	0.68599546
1.3604858	0.805977	0.06518869	1.623409	-0.50663733	-0.64765686	-0.020586746	-0.40580964	0.19746952	-0.7573874	-1.0312712	-0.04915863	0.3187731	-0.22754408	0.46584213	0.46455574
-0.6235326	0.089413874	0.06661053	-0.4543005	0.81919885	0.08324093	-0.9691053	0.09957874	1.1512573	0.3271818	-0.008187513	-0.14805628	-0.26679787	-0.24202274	1.0838085	-0.4498423
0.2881998	-0.39454836	0.12000867	-0.17556307	-0.16217826	0.610602	0.374188	-0.64275527	0.023522377	1.2451388	-0.50982445	0.81636715	0.3696195	0.008370181	0.22029522	0.19397058
0.4730639	-1.2593597	-0.0295056	-0.23878072	-0.2582565	-0.34123316	0.10083501	-0.49852458	0.25675476	-0.25534415	0.4913642	0.88955384	-0.02250889	-0.6546593	-0.6140302	-0.7878088
-0.44489244	0.106866814	0.026948744	0.71737057	0.98588896	1.5890261	-1.4877676	-0.15879756	1.6226164	0.7859226	1.1216776	0.61391634	-0.80875444	0.17871758	-0.11402846	0.022447335
0.29483956	0.48171687	0.3383661	0.57462764	-0.52233267	0.15578786	0.6597504	-0.134629	0.25096005	-0.13146336	-0.14038616	0.038216975	0.7245725	-0.84217256	-0.18097134	0.0026328687
-0.0045589735	0.07582699	0.7728336	0.30318528	-1.0593891	0.43901148	1.0042342	0.7684077	0.05778598	0.28060788	0.50486636	-0.11403545	-0.8218699	-0.8896395	-1.3304086	0.55554146
-0.89728886	-0.33868754	-0.39581144	0.29256102	0.07874449	0.106467575	-0.41290945	-0.34886745	0.79361975	-0.07322169	-0.22833861	0.051841173	-0.07290956	0.60533303	0.35992333	0.095271066
-0.120805494	0.06021092	-0.10804334	0.52173483	-0.18240048	-0.41103184	-0.35809204	0.09874803	0.46852103	0.19845115	-0.32593998	0.03831258	0.4696621	0.54483175	0.36156437	-1.0626915
0.6598627	0.16571893	-0.40396416	-0.13503928	0.24782422	-0.15433334	-0.03750061	-0.22124906	-0.3379329	-0.54600525	0.33963954	-0.34355095	0.041292727	-0.07277106	0.114666946	-0.5759735
-0.29815683	-0.71968263	0.2624177	1.5028561	0.02730642	0.22633155	-0.32527572	0.37144113	0.26898998	-0.24163431	0.34202886	0.19595951	-0.32781142	0.03989492	-0.48309052	-1.1139683
-0.33418277	0.54965127	-0.19492832	0.346063	-0.5609863	-0.04715365	-0.7467132	-0.13677609	-0.5288571	0.9785804	0.5233457	-0.17298508	-0.54668844	0.29183662	0.0030958776	-0.84731084
-0.79918647	0.83643174	-0.15196557	-1.090131	0.89210653	-0.37068158	-0.5346329	-0.42416507	0.49777144	0.6411879	0.5492994	0.033630792	0.16993888	0.31811112	-0.30643046	-0.8654176
0.14545375	0.11211299	-0.03160707	-0.9641932	-1.0009606	-1.2577227	0.27261454	-0.9801784	-1.3089778	0.2822082	-0.52434385	-0.9951035	0.39901677	-0.13133554	-0.8792314	0.36835203
0.119076215	-0.5604637	-0.7999091	-0.3342675	0.33070257	0.020331768	0.37666672	-0.7379851	0.83866835	0.5690873	0.16095832	-0.056112938	0.83565193	-0.035022043	1.0075845	-0.4055582
-0.5133379	-0.00018988134	-0.40240356	-0.9533489	-0.65624964	-0.33033913	0.060385246	0.34310842	0.12987466	-0.29110605	0.70849425	-1.0133176	0.7573506	-0.6383957	0.19476	-0.2739453
-0.49416372	-1.0181556	0.20411079	0.039380636	-0.42454335	0.6106277	0.52529943	0.2585742	-0.0695751	0.50806594	-0.05563658	-0.1928992	-0.35983357	-0.41761896	0.34632888	-0.84145415
0.1967326	-0.09134773	0.3112738	0.7098836	0.081973076	0.74392045	-0.4258059	-0.50859535	0.08427235	0.73518777	0.739007	-0.5205021	-0.109160595	0.20048887	-0.25672066	-1.0873455
0.83075976	0.046226755	-0.47007275	1.0385998	0.41490394	0.8334619	1.2550203	-0.16704157	1.2303013	-0.25525713	-0.142495	-0.31136224	0.36793104	0.18163563	-0.85943305	0.31256452
-0.10110223	-0.13057667	-0.23538065	0.58160484	0.26624578	0.6853761	-0.3474216	-0.5067273	0.11800855	0.94092584	0.33269596	0.46203136	-0.100611255	0.7106561	-0.33893415	-0.6775097
0.21034794	-0.17839424	-0.2555955	0.3744553	-0.23179679	-0.3395595	0.048738286	1.3333573	-0.8449131	-0.46982753	-0.6342879	-0.016453272	0.16209768	-0.50657636	-0.4287893	-0.8690428
0.8511777	-0.122412294	-0.3750839	-1.0889721	0.1204709	-0.3985119	0.3400721	-0.36801395	0.742703	0.3619348	-0.25451317	0.35429037	-0.69265956	-0.18074922	-0.18919902	-0.06957577
0.4895206	-0.70996654	-0.015192564	0.8912493	0.046374045	-0.3017839	-0.11636443	-1.013053	0.20091832	0.19722748	0.3195416	-0.057059307	-0.18464077	-0.62509006	-0.044157237	-0.7572777
-0.21860716	0.025348319	-0.2504969	0.32318243	0.17435613	0.41315082	-0.40164673	-0.04076832	0.37240088	0.42241713	-0.68906087	0.030808236	-0.4218286	0.17104058	0.13273387	0.17271972
