-0.14932248	0.27993727	-0.3231857	-0.19863082	0.33393306	0.4623551	-0.18022749	0.3515076	-0.009352927	0.34244663	0.25898853	0.22464061	-0.37911072	0.38644725	0.28824636	0.09567377
-0.4504196	0.0966833	-0.14356604	-0.2575713	-0.0863204	-0.048561707	-0.21733998	-0.008166428	0.7531716	0.039660268	0.3992486	0.5524137	-0.1203664	0.08626777	0.81845677	0.52118826
0.5646429	-0.3938102	-0.08517226	0.636389	0.2607793	0.228579	0.3715415	-0.043497138	1.826159	-0.031242643	1.1493751	-0.41460007	-0.031111252	0.0055089234	-0.3384362	1.0766773
0.66127926	-0.116179615	-0.5833566	0.45480156	0.8697145	0.91713035	0.4794013	0.32318276	0.16147044	0.42662445	0.416881	-0.4737905	-0.59042597	0.5289223	-0.6245189	-0.17853978
-0.30749702	0.05264371	-0.30911463	-0.10432763	0.12539248	0.31071484	-0.10471209	0.06451948	0.7604191	0.16270056	0.8641795	0.44372478	-0.37407568	0.29634938	0.57842696	0.3321484
0.17341378	-0.2269113	0.13868582	0.20788525	-0.25404668	-0.32562855	0.04973472	-0.3664784	0.45040673	-0.21444695	0.1792999	-0.11583887	0.21317585	-0.27466342	0.19439909	0.4378612
0.66097003	-0.31713247	0.21434265	0.48019364	-0.00874777	0.09195326	0.63922405	-0.23293886	0.5976085	-0.24035418	0.7472419	-0.50356406	0.2131374	-0.17780207	-0.4231679	0.4705832
-0.61698925	0.61984193	-0.40788862	-0.5459228	0.40591615	0.3471233	-0.9630288	0.59639066	1.4532224	0.6084522	0.73094773	0.79523855	-0.42328653	0.46108264	0.78645885	1.0538304
0.67087835	-0.4963257	0.22480011	0.6532643	-0.07616093	0.056992453	0.7818901	-0.29125693	0.39768037	-0.23739159	0.6809419	-0.48873907	0.24388583	-0.29334918	-0.48332402	0.092581965
0.10534788	-0.11025863	0.27079648	0.07846786	-0.35519296	-0.25380346	0.13349794	-0.24532506	0.34967354	-0.11371818	0.11751705	-0.0053815595	0.21538214	-0.16998209	-0.1463177	0.38749287
0.8610417	-0.798994	0.7109643	0.6317103	-0.63402796	-0.6363432	0.91438496	-0.7666906	-0.7828143	-0.6987977	-0.5034524	-0.95999974	0.78459305	-0.6703302	-0.94681233	-0.56784415
0.071282655	-0.38733494	0.5389863	0.19956672	-0.62205434	-0.58736384	0.23162377	-0.5097204	-0.25394434	-0.5247901	-0.019101521	-0.11508194	0.5952504	-0.53033686	-0.25281143	-0.0062383725
0.84252214	-0.838475	0.64905596	1.0465163	-0.6741735	-0.6383601	0.5630415	-0.7505617	2.7604363	-0.63771385	2.5526547	-0.63251716	0.5659561	-0.7968013	-0.43820643	2.3619921
-0.8482542	0.85439074	-0.3028871	-0.9606675	0.22337711	0.009080422	-0.7347769	0.5149034	-0.5075952	0.59436226	-0.7830256	0.59376156	-0.30935973	0.4219277	0.6167133	-0.46631783
0.35965836	0.23669603	-0.83796877	-0.12384229	1.1988112	1.0806308	0.15694144	0.9262883	-0.8977607	0.78086406	-0.7112454	-0.30377924	-0.7687103	0.80744207	-1.0665917	-0.9438358
0.6852559	-0.19878478	0.027154421	0.39630872	0.025730867	-0.004079755	0.32387912	-0.09018793	0.46049058	-0.1504209	0.638641	-0.6225373	0.09330179	-0.17236653	-0.89999443	0.22491051
2.2595956	-1.7327832	1.8373173	1.7406471	-1.499826	-1.5124806	1.8985361	-1.3966538	-0.06534279	-1.5842961	-0.027358035	-2.2091491	1.9077793	-1.8395844	-2.6778512	0.2686699
-1.0622703	0.82631475	-0.70484924	-1.040086	0.5360647	0.5490442	-0.8253557	0.740872	-0.41498572	0.64501154	-0.86999786	0.93053037	-0.73070145	0.81143385	1.1500134	-0.55696964
1.489144	-1.31617	0.94039845	1.5862067	-0.7586838	-0.7225237	1.2411407	-1.0140747	1.8056685	-1.0789549	2.1950889	-1.3020177	0.9494725	-1.1088938	-1.3080692	1.4040346
-1.403821	0.97806567	-0.45177835	-1.1265016	0.17221594	0.026402978	-1.2505023	0.43509504	0.7196111	0.54650885	-0.033465043	1.2617655	-0.4980164	0.5111617	1.7339034	0.46157882
-1.1992216	1.4703312	-1.8697501	-1.2829301	2.2487411	2.1141512	-1.3779292	1.7945743	0.60262537	1.8224994	0.4752155	1.3777456	-1.8829622	1.8102653	1.4538438	-0.14271437
0.6871845	-0.81435484	1.0407145	0.75924134	-1.0659033	-1.0438306	1.0358152	-1.0034372	0.544719	-0.9883707	0.57542384	-0.74450815	1.027752	-0.9437456	-0.3409916	0.647676
0.6088821	0.49252376	-0.9825525	-0.14024028	1.548936	1.4244838	0.08806045	1.5639274	-1.4560138	1.2727519	-1.5886433	-0.739236	-0.9896077	1.0337871	-1.4946474	-1.4450042
1.0404403	-1.3498987	0.77218956	1.432261	-0.7672609	-0.5520561	0.5709908	-1.072501	4.141842	-0.82173234	3.3731248	-0.4657903	0.65624636	-1.0173861	-0.2981892	3.4490027
-0.30438417	-0.14141124	0.3220876	0.064074375	-0.7028171	-0.73012125	-0.4019725	-0.4068821	1.8597977	-0.31258297	1.9182566	0.4517001	0.29850128	-0.42998007	0.45779693	1.8205023
-1.0224969	0.80367434	-0.77480745	-0.8672441	0.6659671	0.6271366	-1.1167729	0.7352793	0.017498633	0.8325927	-0.025066374	1.1594123	-0.85619175	0.7568464	1.2399809	-0.18921192
1.3553162	-0.77214783	0.20572454	1.0967938	0.24212511	0.60523874	0.9005816	-0.053781148	0.96781105	-0.18571979	0.7541316	-1.2002288	0.15238018	-0.09669572	-1.5687163	0.3309184
0.86993337	-0.3201578	0.7358593	0.26467252	-0.5561027	-0.77923346	0.5189434	-0.28531292	-1.0713822	-0.52805895	-0.7747826	-1.0503552	0.8725475	-0.63073784	-1.6044945	-0.48170394
1.061939	-0.91818225	0.2667319	1.0532395	-0.08603094	0.11626981	0.88851196	-0.3677846	1.3817232	-0.43735433	1.4489145	-0.8285636	0.17813982	-0.34185058	-1.0139238	1.1360081
-0.26342943	0.555541	-0.99249613	-0.50729907	1.2466841	1.3790587	-0.24753658	1.0829716	-0.8237488	0.8965149	-0.71834373	0.240205	-1.0102205	1.0773244	0.0066394517	-1.1629983
0.14007697	0.26357427	-0.61487174	-0.185324	0.9826104	0.7842042	-0.4369328	0.7612453	1.1512655	0.8986315	0.72568816	0.07158926	-0.6314315	0.58985823	-0.5745786	0.849319
-0.27303812	-0.20594484	0.19771132	0.32361105	-0.5459263	-0.25074574	-0.71574074	-0.29022655	4.014938	-0.028613497	3.5192623	0.68920314	0.03399171	-0.38013205	0.80217946	3.730055
0.6738347	-0.5142539	0.12718451	0.5750092	0.052164666	0.11732804	0.6547006	-0.1643915	0.23338117	-0.29788727	0.22873649	-0.702357	0.18767673	-0.09799453	-0.793171	0.13269599
0.07616637	-0.048944354	-0.12984003	-0.013049931	0.08986616	0.16643201	-0.036218863	0.079405904	-0.20343739	0.12609063	-0.3065795	-0.024045348	-0.07710656	0.068192944	0.035207395	-0.37216863
-0.4964988	0.06991469	0.3440011	-0.24315356	-0.5408156	-0.6948008	-0.4548243	-0.31701323	0.88205236	-0.16883126	0.6922534	0.43130243	0.29624406	-0.31979328	0.4228346	1.1849729
1.2353865	-0.2306373	0.017313665	0.73579323	0.48393556	0.23513764	0.41952652	0.2656606	0.9886823	0.23828426	0.7197874	-1.0889355	0.032044258	-0.1492005	-1.7138203	0.61424184
-0.5499438	0.528398	-0.19355932	-0.51523226	0.16999075	0.1166245	-0.56636506	0.41759175	0.19557397	0.46788532	-0.21582359	0.54281616	-0.28847513	0.24098027	0.3080415	0.20399185
0.7550413	-0.49343285	-0.030118486	0.66133356	0.18197802	0.396216	0.8135125	-0.08784385	-0.64204395	-0.24677838	0.078217104	-0.66602474	0.024707073	0.019320529	-0.5714926	-0.81933707
0.3142547	-0.1770057	0.049658746	0.2912676	-9.443299e-05	0.22429489	-0.14695944	0.00802371	1.4463034	0.05081249	1.1435565	-0.13856682	0.0074183117	-0.09221745	-0.19866775	1.108149
0.63399106	-0.48510632	0.45951328	0.3574607	-0.35430405	-0.3584029	0.63268346	-0.3222251	-0.6034346	-0.35230273	-0.54272634	-0.74350756	0.51544946	-0.45698443	-0.9398484	-0.6159274
-2.1468246	1.8339558	-1.671819	-2.2128859	1.4795226	1.3383207	-1.7581961	1.5587473	-0.78453493	1.6108142	-1.4179718	1.9926598	-1.7066402	1.7312934	2.1247246	-1.065691
0.7143836	-0.34416145	-0.32127294	0.48350963	0.74508303	0.9280113	0.6466624	0.3240804	0.45609146	0.2193123	0.3946427	-0.62512296	-0.3473922	0.25183186	-0.8701105	0.1515873
-0.29701188	0.7133677	-0.7037548	-0.6055883	0.97080165	0.6335016	-0.48407525	0.7854228	-0.8063126	0.7344979	-0.7821979	0.24242616	-0.6522814	0.72280663	0.18141949	-1.0095729
0.97237414	-0.75708336	0.12377807	0.95705	0.06437869	0.33204365	1.0254529	-0.42379948	0.032631647	-0.45391226	0.7326176	-0.80511564	0.15438762	-0.18040544	-0.982171	-0.22220398
-4.6562076	4.023875	-3.9377835	-4.2626243	3.6994991	3.559307	-4.4882393	3.9402032	1.0030373	4.066668	-0.58203626	4.795605	-4.057622	3.9688663	4.88522	-0.022635257
0.8286431	-0.7983711	0.6706349	0.9224383	-0.35694686	-0.40455487	0.7627506	-0.6436852	0.28878486	-0.678102	0.19351193	-0.8338225	0.57099086	-0.6160381	-0.5505103	0.019760782
-0.64217687	1.2646229	-1.5251381	-1.0894037	1.71939	1.5446705	-0.7403161	1.5686405	-1.667721	1.4771298	-1.716568	0.6552086	-1.4503845	1.4496396	0.04836165	-1.7746903
-0.29146597	0.5212319	-0.74622655	-0.32066065	1.0536382	1.0155327	-0.5108722	0.8035046	0.84393805	0.85624415	1.0047982	0.35313442	-0.8937302	0.75951624	0.08598167	0.47169164
1.2923987	-0.83264875	0.08390605	1.1395963	0.24179968	0.38766128	1.1885892	-0.31136584	0.8746214	-0.41169354	1.4576398	-1.1342512	0.1587415	-0.25156546	-1.2762215	0.41349337
-0.4437928	0.33704928	-0.31800187	-0.40254778	0.34609282	0.20790307	-0.7171739	0.25022733	1.2433743	0.43190378	0.68385804	0.49242708	-0.32376558	0.24153371	0.66447157	1.0969007
-1.1901565	0.678677	-0.78062314	-0.74749774	0.38481638	0.38065857	-1.189604	0.44087103	2.1343122	0.7228536	2.1370778	1.3550552	-0.8768887	0.6511093	1.5155056	1.8711398
-0.047128323	0.19776832	-0.41872704	-0.006523459	0.43786305	0.5755921	0.1507691	0.29287377	-0.43893757	0.26174495	-0.10669957	0.09662353	-0.40208724	0.45817128	0.5108103	-0.8416163
-0.5088614	0.95694745	-1.0861524	-0.83322334	1.330289	1.3134497	-0.6205111	1.3370072	-1.201984	1.0943923	-0.9859345	0.38175642	-1.1222503	1.2276608	0.01563322	-1.5309714
1.1432649	-1.8099383	2.1475966	1.7319617	-2.5627007	-2.6091936	0.8662454	-2.178955	5.226699	-1.9762634	3.9821737	-0.85590243	2.084498	-2.3232744	-0.5407035	5.198342
-0.28447044	0.9916115	-1.7064651	-0.75282204	2.3740308	2.3116415	-0.6902881	1.93601	0.082637295	1.7412226	-0.03718336	0.36742306	-1.663966	1.6791635	-0.067941085	-0.5588602
-1.0026091	0.80012846	-0.84400564	-0.8262369	0.86186504	0.7371442	-1.0088383	0.82796824	1.571918	0.8809972	0.84156847	1.1489033	-0.8657914	0.8215012	1.3755097	1.1138688
0.34518397	-0.07216377	0.18248081	0.14449622	0.1710526	-0.2555653	0.05470246	0.14295708	0.3417505	0.077919394	-0.2882861	-0.34830472	0.23258442	-0.19095196	-0.88650346	0.16166459
1.2143798	-1.5194151	1.5647156	1.3864669	-1.7091697	-1.5992547	1.5519712	-1.6465253	0.8333662	-1.7928201	1.2078977	-1.3593867	1.6290545	-1.6628091	-1.0343624	0.9372466
0.9326224	-0.23564145	-0.13528556	0.46330786	0.5228442	0.48850492	0.5647376	0.33575553	0.1923123	0.24343497	-0.15510216	-0.945503	-0.07991125	0.12820296	-1.5292155	-0.2073934
0.6664231	-0.71010137	0.2982877	0.78103	-0.0631636	0.0025611834	0.9420121	-0.39600286	-0.16943087	-0.47280315	0.3120169	-0.6464227	0.33876356	-0.33839956	-0.46127135	-0.13932519
0.29723734	0.11555083	-0.5811532	0.12370808	1.1356404	1.073459	0.24107675	0.68693346	-0.18198553	0.58705586	-0.45279	-0.21185617	-0.6009563	0.61247647	-0.5008248	-0.57830805
0.8545328	-0.3047638	0.1140436	0.31308317	0.09668565	0.015492384	0.8860861	-0.05752716	-1.3389647	-0.14648508	-1.2827837	-1.0571071	0.2397939	-0.044065483	-1.2540076	-1.3171284
1.4460349	-1.0450706	0.43349823	1.3269844	0.109174185	0.08893547	1.0366694	-0.37683332	2.3238971	-0.47721463	1.922163	-1.312813	0.4326089	-0.4872681	-1.5549304	1.9752926
-0.25129905	0.17333654	0.06021006	-0.16994481	-0.18789847	-0.3610464	-0.47839236	0.015632745	1.9793841	0.11032911	1.4215481	0.31850076	0.020919777	-0.07862327	0.2970638	1.6729966
-0.6702934	0.64707154	-0.17087583	-0.95089245	-0.06112343	-0.099784315	-0.33403727	0.2804325	-1.884132	0.15078498	-1.9885644	0.32862836	-0.10723611	0.3683053	0.28022435	-1.6547687
0.34379506	-0.08671681	-0.72134686	0.32196993	1.2132456	1.2462413	0.27817506	0.5761041	1.5726982	0.49754626	1.365756	-0.218326	-0.7440015	0.66212034	-0.18024248	0.787944
0.47834468	-0.41632533	0.096939474	0.4082093	0.008821823	-0.048062596	0.28307867	-0.13817415	0.19241822	-0.066782296	0.35151806	-0.42651024	0.037683893	-0.08167424	-0.55079806	0.23895979
2.5446758	-2.244476	1.9497263	2.3921547	-1.4434445	-1.4587773	2.6223347	-1.8438109	0.23504452	-1.9735061	0.41377115	-2.5022733	2.022911	-1.962183	-2.6604407	0.355672
1.3653532	-0.76472205	0.19641645	0.83134335	0.39518276	0.39059678	1.3775016	-0.020751476	-1.9094553	-0.37055385	-1.8452088	-1.4902791	0.36834693	-0.076906994	-1.7024882	-1.8334612
-0.18254305	0.16385716	-0.056633677	-0.1743903	0.030573754	0.19462834	0.10153048	0.104979225	-0.87870014	-0.059841424	-0.77389884	0.11657347	-0.09175027	0.18375371	0.23689736	-0.97060084
-0.5269081	0.23157339	-0.056463752	-0.36753818	-0.029571043	-0.17957887	-0.45619068	0.034518715	1.3174287	0.13587195	0.8609239	0.507493	-0.09756093	-0.0022245324	0.6407297	0.9210836
2.7674358	-3.1840572	3.4674847	3.0045831	-3.7514246	-3.7177458	2.8765903	-3.5751088	3.0646455	-3.4145763	2.5083094	-2.8221753	3.5473332	-3.5443957	-2.5096898	3.3276596
-0.5287928	-0.19952458	0.38236767	-0.011255581	-0.8401318	-0.76420593	-0.4565609	-0.6339206	3.0103438	-0.28243497	1.8298483	0.59786075	0.32028094	-0.49787155	1.0014606	2.9907157
0.29863688	0.03587545	0.38391253	-0.20448557	-0.14246123	-0.28750032	0.8356165	-0.027984906	-2.6052434	-0.2810432	-2.3642704	-0.8809648	0.46025842	-0.120020464	-1.1767474	-2.2583978
0.86957276	-0.71927327	0.5720623	0.72213465	-0.4014668	-0.3897856	1.1270833	-0.55384135	-0.2883169	-0.6828588	0.025988692	-0.9764329	0.5886763	-0.5255576	-0.91566974	-0.3752958
0.53463995	0.13310018	-0.40255547	0.07864099	0.9808207	0.73485804	0.5091248	0.47111356	-1.6296144	0.40120816	-1.5788233	-0.623105	-0.31352952	0.5691685	-1.0513122	-1.6637244
-0.4635021	0.055232875	0.40850914	-0.41817978	-0.6785984	-0.75258166	-0.4219118	-0.32183507	0.41916388	-0.28756446	-0.011216851	0.36601353	0.3731984	-0.39195573	0.31922692	0.5185158
-0.60459733	0.6979266	-0.9836349	-0.63714534	1.0391108	1.2489494	-0.54059577	1.0040703	-0.25172463	0.92067116	-0.5363026	0.5933332	-1.0145973	0.9888059	0.51343	-0.6974968
4.5019383	-2.9481702	1.6461915	3.5562959	-0.8711763	-0.74354553	4.208066	-1.6869471	0.55114716	-1.9584448	0.5977569	-4.3182626	1.7819065	-1.6324794	-4.273645	0.4398195
0.4896016	-0.7394545	0.73208886	0.6478476	-0.7052747	-0.77468985	0.64539605	-0.726747	0.7833359	-0.7761921	0.6000782	-0.525892	0.7609833	-0.7250135	-0.44131395	0.81603044
0.16059263	0.28651372	-0.6881693	0.02745179	0.92496616	0.80673796	-0.08994157	0.7956283	-0.14369221	0.69688535	-0.029936157	-0.1598427	-0.6414452	0.6855413	-0.3253942	-0.2950067
1.2046843	-0.7310295	0.43947598	0.97789043	-0.195913	-0.33848783	0.9689563	-0.41644445	0.5195786	-0.48239926	0.38829857	-1.0294645	0.5284046	-0.5123164	-1.0608966	0.262812
0.11377916	0.026934814	0.076845914	-0.020070935	-0.09550896	-0.26514733	-0.13080499	0.003989576	0.3849314	0.029250067	0.1647228	-0.16001771	0.13766487	-0.15031838	-0.5418745	0.47681975
0.79138905	-0.8892031	1.8563269	0.6838785	-1.6885912	-2.0230596	1.3489665	-1.498409	-0.9070112	-1.6366506	-0.9748479	-1.3409874	2.0289564	-1.5741576	-1.3229187	-0.5217075
0.8244153	-0.21476327	-0.26041865	0.5313515	0.42715225	0.46738836	0.4767493	0.10471279	0.61277944	0.098125756	0.6182296	-0.5611323	-0.19359845	0.21975404	-0.7807125	0.009679665
1.2539976	-0.92212516	-0.02551674	1.3003639	0.56895244	0.6203953	1.2679802	-0.19936144	-0.07700632	-0.3283685	0.8275967	-1.0338212	-0.047703926	-0.065205656	-0.9828418	-0.19909714
-0.57111883	0.4613487	-0.30333662	-0.53029394	0.1846246	0.15473913	-0.56716156	0.32099023	-0.016240764	0.32077298	-0.09112417	0.5103858	-0.2645684	0.29904506	0.7339485	-0.01598858
-0.09377499	-0.54888767	0.9665471	0.30857903	-1.3811231	-1.372984	-0.10267174	-1.0035337	1.9105935	-0.88074934	1.5215073	0.11429022	0.90254444	-1.0280881	0.48586893	2.0340679
-0.6351936	0.9224769	-0.9157906	-0.8237433	0.90455955	1.1045305	-0.7045223	0.8987887	-1.2038678	0.8897188	-1.0543225	0.60159993	-0.881674	0.933013	0.44875208	-1.0594676
0.5191207	-0.59368896	0.77383757	0.58469164	-0.9685596	-1.0126882	0.26283047	-0.7297982	2.4268343	-0.60266095	1.2332077	-0.47676623	0.7612189	-0.8087288	-0.46611974	1.9969139
2.4966772	-1.9924663	1.2930408	2.2755382	-0.5944358	-0.63728935	2.2924733	-1.2414895	-0.0024626201	-1.4382095	0.6079602	-2.477627	1.4029689	-1.303345	-2.5462825	0.036473054
0.35167724	-0.33226967	0.32988003	0.2868404	-0.30273724	-0.10071501	0.69662565	-0.3961611	-0.67367584	-0.39579844	-0.41512832	-0.3291286	0.2898105	-0.20133768	-0.3458761	-0.7582868
-0.5574501	0.30872375	0.0032165195	-0.48133588	-0.20869572	-0.13079372	-0.12757549	-0.0015308852	-0.84697974	0.04704463	-0.9148257	0.406408	-0.061876565	0.17536482	0.71340805	-0.96912944
0.64856684	-0.8167758	0.92077124	0.858298	-0.8946211	-0.8609483	0.9881805	-1.0029213	0.6192137	-0.9946115	0.6949257	-0.77131534	0.88028365	-0.8444357	-0.33685094	0.55774647
0.22851117	-0.23262337	-0.4911328	0.3647725	0.74469584	1.0744824	0.32754487	0.24824846	0.09978161	0.21801883	0.71048343	-0.11215613	-0.5248137	0.40191615	0.034219068	-0.37860167
2.1555126	-1.335682	0.7018	1.8288158	-0.11130841	-0.21411654	1.4144392	-0.5102913	2.1563244	-0.53912205	1.9101139	-1.8710527	0.62381405	-0.718759	-2.3054368	1.9731561
0.47931966	-0.3114562	0.32822308	0.4904363	-0.40281022	-0.3034034	0.11165134	-0.35580698	1.1795865	-0.15701346	0.9191977	-0.38150507	0.2646791	-0.31534135	-0.60897976	0.7796273
1.462036	-1.1658132	0.8733682	1.3037292	-0.56294304	-0.491521	1.7606908	-0.9230266	0.5568072	-1.0824481	0.35759196	-1.6239058	1.0183982	-0.80832577	-1.7595819	0.03698666
-0.3927886	-0.037660312	0.114356466	-0.110691294	-0.28139922	-0.3665519	-0.47561467	-0.22797501	1.5022783	-0.049744014	0.7540593	0.43793562	0.09972709	-0.24252151	0.3373933	1.3508927
0.30925265	-0.61146593	0.6266493	0.6328392	-0.915107	-0.8685712	0.26065046	-0.75282484	2.134318	-0.6727831	1.5272586	-0.3020562	0.6590553	-0.6895911	-0.18187341	1.871266
-1.8468297	1.1531013	-0.5368765	-1.5484706	0.0735493	-0.01310471	-1.794791	0.6260848	1.7966912	0.8301018	1.2375671	1.832986	-0.72338873	0.5474724	1.9251742	2.0828345
-0.7129569	0.16698872	0.18013945	-0.301029	-0.5707663	-0.22072479	-0.62870765	-0.19933942	2.4495633	0.026099017	1.7318186	0.92737186	-0.04879966	-0.09369897	0.98840004	1.8933108
-0.9664552	1.1833172	-1.1595736	-1.311598	1.1194177	1.2733575	-0.8284773	1.3177524	-1.6711195	1.235132	-1.9318084	0.70544696	-1.177169	1.3481871	0.57229406	-1.9228514
-0.5106377	0.31707236	-0.4754434	-0.21330225	0.45131156	0.50606567	-0.65434057	0.29077318	2.0726142	0.39460278	2.191121	0.7439263	-0.6189948	0.4060788	0.9968755	1.8679519
0.18311378	0.08915791	-0.52953255	0.021639744	0.6185164	0.6537889	-0.13749984	0.564611	0.59421384	0.55159086	0.45940357	-0.023057854	-0.5035179	0.39122912	-0.48525777	0.5306881
-0.24517952	0.7008649	-1.0500965	-0.4163804	1.249482	1.2484027	-0.10067788	0.89932346	-1.1470903	0.8637873	-0.8895337	0.33769375	-0.99688846	1.1183053	0.43624464	-1.4961534
0.23257399	-0.10772547	0.06675967	0.27673513	-0.15943253	-0.074916266	-0.6545021	0.099759564	2.575768	0.13211007	1.6066432	0.0051007913	0.09164469	-0.25602123	-0.267175	2.1710775
0.87093365	-0.45215908	-0.07512321	0.6044382	0.5099882	0.46906218	0.57608896	0.13644919	0.71383214	0.09395995	0.5373047	-0.8465968	-0.024967708	0.005996379	-1.095462	0.40171638
1.7487067	-1.8073015	1.4808189	1.6936471	-1.258072	-1.0631641	1.7379518	-1.5000838	-0.6715143	-1.7236979	-0.0734025	-1.781933	1.5750754	-1.524413	-1.5745177	-0.27136388
0.41131672	-0.32110214	0.042497016	0.33633426	0.100625075	0.08976931	0.515974	-0.0741994	-0.26357764	-0.2221288	0.14006957	-0.4477425	0.0520695	-0.044828918	-0.5159926	-0.37487072
-0.1351995	0.4058642	-0.5101669	-0.25671163	0.58425385	0.5015545	-0.60136914	0.59001154	1.0299838	0.726113	0.44683924	0.23528816	-0.5118814	0.5101267	-0.17027481	0.60598445
0.98074675	-0.70857686	0.732365	0.88280016	-0.5357912	-0.6986716	1.2322168	-0.716702	-0.54498416	-0.7387994	-0.53435504	-1.1034074	0.7765687	-0.59954727	-1.0235852	-0.59290224
-0.52904123	-0.14051434	0.11604928	0.013111601	-0.45757142	-0.3449098	-0.21661921	-0.33351356	1.8418773	-0.21897274	1.3655386	0.5122896	0.13476434	-0.21289416	0.8858075	1.355285
0.8730461	0.033473164	0.12463884	0.26022014	0.16406664	-0.0746564	0.59174275	0.09564159	-1.0187281	0.016788997	-0.85478485	-1.0191447	0.18312016	-0.06784484	-1.5297687	-0.88222706
-0.6594999	0.57599026	-0.61716676	-0.5924745	0.7517049	0.7245921	-0.4966226	0.61740285	0.7871538	0.6086116	0.55394053	0.70536935	-0.6577264	0.64754355	0.9673514	0.23167132
-0.1000093	0.17499939	-0.68340075	-0.04930894	0.63690686	0.8531992	-0.13766447	0.4959717	0.71151584	0.5355807	0.74439156	0.10748475	-0.7517688	0.61274153	-0.19365558	0.216676
0.40181226	-0.3735089	0.4053396	0.5135469	-0.38323572	-0.47766566	0.095388144	-0.3629188	2.0368934	-0.27700478	1.4731268	-0.21517883	0.350487	-0.40333238	-0.23878486	1.9262718
0.40854272	-0.3781508	-0.25877795	0.632805	0.29235852	0.51934046	0.2743037	-0.18610744	1.7982855	-0.025621474	1.6128398	-0.21592614	-0.25339016	0.16173384	0.085134864	1.0130714
1.6001148	-1.6088101	1.434069	1.7990723	-1.5250211	-1.3882884	1.321109	-1.6383774	2.827919	-1.5720584	2.7626152	-1.5477248	1.3958166	-1.6494993	-1.6180226	2.4348912
0.3014494	0.044658996	-1.0203518	0.39079252	1.5896004	1.5437536	0.45971516	0.67710024	-0.68095976	0.68707603	0.15426697	-0.08269633	-0.923155	1.0203726	-0.010072551	-1.0506371
0.026586039	0.5677695	-0.46754277	-0.420325	0.7155275	0.53030217	-0.2359507	0.7526236	-1.0152097	0.6145553	-1.0083725	-0.11145419	-0.42663303	0.48540124	-0.6077683	-1.2319922
-0.22956555	0.3615187	-0.20797831	-0.49479556	0.22392347	0.23697595	-0.26147336	0.2715479	-0.9180712	0.27882195	-1.0544319	0.20241855	-0.14542069	0.26688108	0.08891343	-0.7609843
0.30547372	-0.29398248	0.069759235	0.39163467	-0.113665536	-0.18189591	-0.22716832	-0.13393292	2.524099	0.0613314	1.6731944	-0.11837643	0.095123574	-0.15072985	-0.2676245	1.8552185
0.20241426	-0.26287457	0.32996693	0.23115617	-0.3538637	-0.16891967	0.7796649	-0.4124855	-2.0289009	-0.49910563	-1.8911034	-0.4570767	0.43561417	-0.15871343	0.12508462	-1.781655
0.13302359	-0.2569656	0.5726281	0.25633723	-0.7495904	-0.8022245	0.04590422	-0.43284008	1.7931793	-0.41368788	1.0649883	-0.101644576	0.52132493	-0.52735066	-0.1171909	1.4138361
-0.9521138	0.28597438	-0.0597952	-0.46157628	-0.40877366	-0.4516114	-0.9113537	0.04278364	2.5917904	0.057299204	2.1691947	1.0046097	-0.15801376	0.008422463	1.5054787	2.5987933
-1.5426143	0.8139085	-0.5673035	-0.99190426	0.020066671	0.0562678	-1.5568606	0.47403374	3.0063462	0.5175351	1.8555664	1.5552764	-0.6167548	0.45670632	1.974219	2.2991292
-0.9139591	0.32678363	0.06333179	-0.43023595	-0.32479787	-0.4030228	-0.5770061	-0.03300945	1.0251791	0.049736414	0.7142549	0.9193951	-0.07660119	-0.035533156	1.5372087	1.1189213
0.32217476	-0.1419241	0.015281065	0.046551287	0.023129182	0.062630504	0.3467006	0.14080912	-1.020328	-0.020269541	-0.60227525	-0.42055243	0.005316212	0.08513223	-0.5907343	-0.6094648
-0.74794155	0.4144016	-0.19440849	-0.4818406	-0.14010456	-0.12980494	-0.9368436	0.073188506	3.0053253	0.3064651	1.9964595	0.9105706	-0.24022183	0.18150553	1.0337143	2.5735412
0.22613102	0.39978945	-0.82686746	-0.21573456	1.1535559	1.1136642	0.0254339	0.92161775	-0.7499522	0.83435404	-0.76454604	-0.16545069	-0.70338434	0.72507983	-0.54760474	-0.97938573
1.128074	-0.5156903	0.6121538	0.73633254	-0.40176725	-0.6633857	0.512583	-0.34809047	0.49142233	-0.33639663	-0.012249745	-1.2273775	0.6714831	-0.6532027	-2.0155227	0.43749812
0.016289528	0.47697285	-1.3287481	-0.17546986	2.1407778	1.9768922	-0.5270849	1.4466817	1.5498942	1.2582473	1.4086297	0.23702832	-1.3027865	1.2617463	-0.1631974	0.9119216
0.8814146	-0.42681947	-0.1311891	0.85243917	0.5590915	0.58760446	0.34942597	0.11607382	1.7698765	0.24781863	1.6612794	-0.5845146	-0.15601668	-0.000509883	-0.761844	1.2269552
-0.65156597	0.46973985	-0.8546809	-0.42184767	0.7881802	0.9988467	-0.6954308	0.6316566	1.8929329	0.6470652	1.5984896	0.65910083	-0.8346608	0.6695594	0.7596255	1.1173723
1.4608638	-0.7164181	-0.10209028	1.2339246	0.78477055	0.7800685	1.1852635	0.20329133	0.32832628	-0.08045824	0.7670032	-1.309571	-0.13129269	-0.014949399	-1.5162036	0.01850791
