0.5260607	-0.30120417	-0.09702029	-0.014368182	-0.24107099	-0.020441346	0.32277504	0.36840332	-0.21344946	-0.051728103	0.2417844	-0.18895024	0.578615	0.061128035	-0.046893716	-0.0044492316
-0.3747124	0.28372234	0.4496686	0.39750317	0.43268558	-0.23932098	-0.13166557	-0.17918064	0.5180669	-0.23307528	-0.3897488	0.53277683	-0.5907593	-0.3508543	-0.48971966	0.39521664
0.084566705	0.3412417	0.103852786	0.3919626	0.16371965	-0.20074905	-0.49654588	-0.10499525	0.35299113	-0.14979273	-0.25980195	0.15649973	-0.357149	-0.024711331	-0.09689157	0.18686026
-0.3502165	0.14635223	0.18887278	0.21569057	0.33323947	-0.53231996	-0.07246702	0.95943797	0.058344346	-0.10759628	-0.58705693	0.21387728	-0.2035605	-0.50750345	-0.115686074	-0.22388962
-0.86823684	1.0720413	0.66840667	0.19992816	0.57121474	-1.0281703	-0.67638355	0.9110934	0.7490359	-0.7820186	-0.7597872	0.734358	-0.5799077	-0.74788487	-0.1988076	-0.83284324
-0.28866205	0.33062044	0.38400123	0.25244844	0.15377387	-0.6145066	-0.5976358	-0.4550503	0.45456246	-0.63754594	0.40703645	0.42324772	0.2513275	-0.49908447	-0.24750452	0.6416932
-0.16441713	0.11981771	-0.4762081	-0.23254815	0.61614335	0.04654718	0.41081002	-0.2681116	0.8658277	-0.11663351	0.29327935	-0.47893164	-0.20013179	0.42634663	0.048209537	-0.07097537
0.39917397	-0.30922827	0.24975757	0.19205381	-0.61957574	0.1190507	0.114686124	0.40942788	-0.081521444	0.14120543	0.12092106	0.110626735	0.22329487	-0.3301869	-0.30927154	0.1821179
0.23442718	0.26717362	0.2626056	0.108375266	-0.48686373	-0.058250602	-0.0029521468	-0.040688835	0.14420585	-0.25857785	-0.3847337	0.42912447	0.30574235	-0.38178828	-0.35664248	0.4009651
-0.39505866	0.48018777	0.24934757	0.48606348	-0.031195313	-0.5779148	-0.52347463	0.5215827	0.6258171	-0.6335391	-0.5645002	0.15841192	-0.3347839	-0.46294728	-0.6164576	0.6179305
-0.76403266	0.2664881	-0.1751329	-0.1967681	-0.6684766	-0.21099463	-1.1039904	-0.48692432	0.5262214	-0.25948095	-0.53213954	-0.28253114	-0.53609246	0.29300192	0.1347379	-0.39952117
0.9596066	0.3250658	0.24216221	0.23277093	-0.23342574	-0.6877497	-0.6941109	-0.032459322	-0.34905198	-0.24238697	-0.20248286	0.1951993	0.1572144	-0.5159084	0.063156	-0.039076883
-0.17021886	-0.2365168	-0.34215748	0.018542578	-0.41057062	0.42773333	0.6643061	0.006924327	-0.2444564	-0.090645894	-0.4697383	-0.16847	-0.14471479	0.2552907	0.064683296	0.17458867
-0.6985583	-0.05457409	-0.33069143	-0.7882159	0.20506865	0.4968976	-0.08695233	-0.3198379	-0.113879025	0.8962373	0.70642954	-0.54943424	-0.06679265	0.5386505	0.61212766	-0.59490836
-0.080104575	0.5342859	0.17981021	0.34475052	-0.035851154	-0.1616625	-0.05982913	-0.31591406	0.30498165	-0.6343239	-0.42398807	0.2287127	-0.25876355	-0.28085047	-0.3660996	0.37458515
0.49357808	0.72940993	-0.21663631	0.4484879	0.612705	0.15649343	-0.38686904	-1.0111762	-0.5726357	-0.40526587	-0.14940615	0.050572384	-0.36526045	-0.11060565	0.2732125	0.039147187
0.6076221	-0.43582413	0.15930384	-0.20474508	-0.317295	-0.022771867	-0.2083011	0.15742135	-0.08936275	0.18570966	0.5607661	-0.053088013	0.049952604	0.05408155	0.08427387	0.2868513
0.38120097	0.40240875	0.3201672	0.46277678	0.29962298	-0.4773983	0.43729803	-0.48581737	-0.4988516	0.21120304	-0.41839468	0.5608448	-0.38009572	-0.33754566	-0.5728313	0.55723125
-0.2632268	-0.5154932	0.021817075	0.11230463	0.4544257	0.40808672	0.14782959	0.10411649	0.19516209	0.17779213	-0.2824241	0.14347732	-0.45558792	-0.053555433	-0.1940177	0.15109003
0.4924865	-0.0849721	0.7028507	0.71217626	0.2544754	-0.5941648	-0.42726147	-0.88724375	0.6491664	-0.46288735	-0.34376106	0.69668305	-0.27574793	-0.5196741	-0.62582624	0.60457754
0.037827868	0.5420939	0.5365111	0.68091047	0.36341524	-0.68599576	-0.48767793	0.28923488	0.5358896	-0.667736	-0.8505708	0.73541856	0.01898829	-0.80905795	-0.7392457	0.7285801
0.2249013	-0.62593865	-0.3975772	-0.27161452	-0.37846	0.44067043	0.3667488	0.30130285	-0.032978937	0.02648493	0.5255702	-0.5069071	0.20278211	0.33260214	0.19181137	0.025552748
-0.4361157	-0.65201485	0.07050025	-0.0926666	-0.18127386	0.48531687	0.94556415	0.6461041	-0.56083924	0.6148555	-0.44519928	-0.24275877	-0.026391104	0.16167884	0.10133932	-0.05018747
0.123634405	-0.14789957	0.1251416	-0.04469266	-0.19461945	-0.07952509	0.17070858	0.06880122	-0.005060802	0.045015942	0.05987097	-0.05324585	-0.17653055	0.15621212	0.01329527	-0.6064598
-0.45203248	-0.4203664	-0.6786275	-0.8412559	-0.6796681	0.44410226	-0.6858574	0.18141831	0.22424129	-0.08244086	0.4337567	-0.57550657	0.40134743	0.537702	0.7284537	-0.7850738
0.6341449	0.3484935	0.39859217	0.75039256	0.7620028	-0.7157576	-0.8142405	-0.1926901	0.6537098	-0.496231	-0.59427774	0.49761853	-0.75154316	-0.6224178	-0.5053778	0.75511175
-0.059157748	-0.57225984	-0.5529233	-0.74090976	-0.12596399	0.7772456	0.56110835	-0.13031624	-0.42051768	0.7541365	0.663139	-0.6965546	0.27923545	0.84438574	0.680136	-0.429792
0.06413355	-0.44387126	0.0035398686	-0.5056988	-0.3312971	0.5727481	0.55240124	-0.3596354	-0.3194127	0.31453243	0.4401906	-0.6080811	0.20414749	0.60552835	0.4843815	0.11534373
0.04201763	-0.15303242	0.17163874	-0.42562544	-0.32681835	0.14488046	-0.03957407	-0.30273107	0.05549528	0.3034344	0.54261374	-0.3597276	-0.100009635	0.6360953	0.2673497	-0.103982344
-0.4357673	0.4089002	0.6922217	0.6151496	0.019908011	-0.8670795	-0.32265335	0.059232723	0.474951	-0.6521405	-0.3899718	0.5033961	-0.49846578	-0.5080384	-0.67815727	0.68910223
0.42491108	-0.01331266	0.29012108	0.2159528	0.18399735	-0.0028606367	0.28428972	0.67640615	-0.29053825	-0.14314888	-0.2150857	0.30123833	0.9663561	-0.2545451	-0.20131296	0.18344429
0.21911213	-0.09733444	0.5742871	0.5927135	-0.28245467	-0.25317	-0.045621414	0.52050155	-0.19027399	-0.38265237	-0.63329434	0.5996895	0.3985487	-0.5674596	-0.5218566	0.46255916
-0.28487805	0.05842849	0.09945004	-0.49238098	0.30479613	-0.32724828	-0.5580791	-0.09241387	-0.6157934	0.24409126	0.27893838	-0.4913726	-0.5995234	-0.045711804	0.5105149	-0.2814498
-0.28174773	-0.23033941	-0.39864755	-0.3113744	-0.4958155	0.091101766	-0.08426919	-0.43647626	-0.34029195	0.19862625	0.22577296	-0.32346672	-0.32582784	0.27797765	0.32715556	-0.36909896
0.34282964	0.2195727	0.27771252	0.31559232	-0.2305361	-0.41247848	-0.23861487	-0.104556404	0.12510039	-0.46173057	-0.17723148	0.33723804	0.09748774	-0.28051287	-0.3971665	0.37843183
0.72076875	-0.31625944	-0.015084145	-0.44706267	-0.103179164	0.19542792	-0.028601637	-0.21398652	-0.5240182	0.3281698	0.37670243	-0.36053598	-0.06356539	0.15938127	0.475424	-0.41444162
-0.28881776	-0.24480999	0.48023304	0.29345658	-0.51801866	0.26633465	0.29885435	0.19194452	0.03156309	0.031702038	-0.610191	0.3465603	0.5810239	-0.4021007	-0.39687023	0.3548643
-0.6655095	-0.33373937	-0.7100305	-0.5342027	0.57133514	-0.14890127	-0.6500301	-0.12463754	-0.41715348	0.4208088	0.29438668	-0.59800714	0.044470817	0.26497337	0.8465058	-0.6233761
-0.3649039	-0.12409515	-0.4577718	-0.41945344	-0.27992442	0.36502996	-0.58002365	0.25901616	0.4181617	-0.46007863	0.2530378	-0.31203085	0.44544673	0.33697775	0.54383904	-0.56145084
-0.3472584	0.24230903	0.5548543	-0.04333435	-0.20434086	-0.49478105	-0.6661864	-0.35408035	0.12863114	0.008310333	-0.51510775	0.12365968	-0.38679206	-0.13661855	-0.06478026	0.45444885
0.36951044	0.36988094	0.43396264	0.5745018	0.3354583	-0.41667962	0.23532549	-0.31686974	-0.13491796	0.16698714	-0.35663995	0.42430502	-0.56589186	-0.57812756	-0.42134988	0.5086454
0.16964892	0.010591328	0.29906675	0.2502011	-0.19112007	0.20530331	-0.05384519	0.12038438	0.49118122	0.04612064	-0.11095459	0.51654905	-0.1900222	-0.3145826	-0.56952524	-0.011967874
0.24988165	0.2672333	-0.21606913	0.30687657	-0.027724698	-0.15851386	0.68491507	0.673653	0.049214587	-0.3619385	-0.16782214	0.31816998	0.90467024	-0.3132624	-0.38872954	0.009139285
0.39793193	0.07908721	-0.10863253	0.6036097	0.15019336	-0.17093764	0.29341596	0.40972587	-0.018727124	-0.32284558	-0.8261482	0.7634048	0.21783818	-0.19562079	-0.623213	0.3229689
0.41120017	-0.47597012	-0.012389864	-0.27585465	0.116181426	0.26587105	-0.2470155	-0.21133494	0.30482683	0.3912541	0.25828764	-0.16492902	-0.39678234	0.229365	0.12385162	-0.016149864
-0.5620018	0.11144247	-0.07811174	0.03699194	0.20602305	0.14991389	0.21344915	0.22111766	0.355712	-0.098423235	-0.23668578	0.056620996	-0.29844075	0.047674842	-0.12019772	0.24989809
-0.4629068	0.55860895	0.20738432	0.047890577	0.2216666	-0.045654144	-0.0073269117	0.17391235	0.9788314	-0.5585676	-0.24670582	0.3854028	0.3168548	-0.18525793	-0.57159907	-0.13696942
-0.34335643	0.41179693	-0.33063495	0.0363262	0.28577584	-0.23380983	-0.10621145	-0.2674576	-0.18360408	-0.42863035	-0.10513397	-0.23161966	-0.38671368	0.14262876	0.18151489	-0.024616534
-0.70591444	0.16833456	-0.5978202	-0.4524822	0.44668552	0.4766307	-0.086420745	-0.15892252	1.1017702	-0.22497922	0.39576167	-0.10391582	0.09620517	0.4786555	0.081122406	-0.26639745
0.21627419	0.25764263	-0.5778673	0.10284771	0.43538883	-0.017244218	-0.58718103	-0.63064396	0.39631838	-0.24788159	0.5501038	-0.5915105	-0.5796925	0.44424918	0.37048572	-0.14904486
-0.4068956	0.74815893	-0.19703308	0.5377732	0.6045892	-0.63132226	-0.40574634	-0.27224183	0.47703734	-0.40164414	-0.53899807	0.24108048	-1.0191872	-0.36382052	-0.51802886	0.28219804
-0.055318814	0.054674555	-0.32712004	-0.38871488	-0.3895286	-0.010550322	-0.6693028	0.25542596	0.45436233	-0.39578742	0.52011913	-0.19620351	0.540157	0.25907072	0.24403326	-0.6366084
-0.46499282	-0.11544657	0.106941804	-0.20710815	-0.48319733	-0.023703178	0.03055009	0.012958627	0.12162418	-0.04308553	0.27602774	-0.20673943	0.24017194	0.104403906	0.14524622	-0.18958113
-0.37352517	-0.49245125	-0.25663513	-0.46694738	-0.7365314	0.28480548	0.19265543	0.48881987	0.18476771	-0.048160896	0.6911308	-0.43938324	0.68733156	0.60221595	0.29017767	-0.13872129
-0.19111148	0.18766694	0.00708065	0.16687366	0.544634	-0.10446087	-0.027628738	0.4521744	-0.0058503556	-0.10014981	-0.45656747	0.1293291	-0.42270446	-0.17154872	-0.040190283	-0.024231974
-0.4347884	0.024911925	0.3508933	-0.07973472	-0.3776856	-0.2134339	0.5341433	0.48711222	-0.04801901	0.015267053	-0.22307247	0.07907844	0.40283188	-0.48334414	-0.13330294	0.32384795
-0.40192866	-0.33600605	-0.22786312	-0.010742272	-0.22001892	0.63805115	-0.23545843	-0.030517224	0.23702675	-0.32073253	-0.37556586	0.27586323	0.34086013	0.13718423	-0.08347342	-0.0049386513
-0.20756382	-0.31545725	-0.1067362	0.007398217	1.0631962	-0.41986182	-0.33430207	0.29316488	-0.27501294	0.28942698	-0.15650558	-0.20102695	-0.89744943	-0.07354373	0.2118355	-0.26618484
-0.063621596	-0.173554	-0.007282228	-0.02378247	-0.090197206	-0.43354535	0.052333266	0.8304573	0.729682	-0.03748857	0.104708515	0.08127072	-0.3522615	-0.24135616	-0.1999626	-0.025296222
0.24146397	0.47606933	-0.31661454	0.031861436	0.28349125	-0.42871058	-0.40905893	-0.10855566	-0.05287808	-0.36469212	-0.12075002	-0.2863557	-0.2714637	0.03320423	0.27076927	-0.1722688
0.0435622	0.298182	-0.0059430595	0.11325568	-0.55636185	0.20485042	-0.5778121	-0.6627599	0.21631235	-0.19345346	-0.27295354	0.07887838	-0.006717029	-0.030829411	-0.21848026	0.34567565
0.23958084	0.21115641	-0.5946246	-0.20050909	0.48196453	-0.24115312	-0.2733084	-0.54006046	-0.076287046	-0.056507785	0.83563846	-0.78079385	-0.69627225	0.7710984	0.69544077	-0.47651803
-0.41245246	-0.3223198	-1.0082483	-0.61642534	-0.55705434	0.22878042	0.66907614	0.8035509	0.5264352	0.28215465	0.6599599	-0.9498728	-0.15438396	0.6213731	0.1704923	-0.5035395
0.21934113	-0.7267069	-0.40443623	-0.14335263	-1.113573	-0.2971575	0.057145465	0.8501685	-0.6500603	0.19836658	0.40082815	-0.3373877	0.35053974	-0.08102287	-0.013636221	-0.47985607
-0.60905874	-0.4279351	0.20113419	0.20549984	0.016541174	0.19284497	-0.5602746	0.26653287	1.0255606	-0.45303547	-0.4979019	0.69671357	-0.05140629	-0.22605559	-0.61528033	0.43037954
0.009368544	-0.4354242	-0.29173917	0.0019454914	-0.055830583	-0.39122415	-0.2863054	0.75623167	-0.21570016	-0.015209068	0.08533902	-0.024994973	0.40176415	-0.36774632	0.21966496	-0.29030204
-0.1917741	-0.2520798	-0.2768726	-0.23702973	-0.1711888	0.21743533	-0.11828353	0.09884861	0.047184877	-0.044472255	0.28220186	-0.19112308	0.14731802	0.25240365	0.20096815	-0.16909273
0.8905918	0.037101086	0.27393425	0.28966096	0.2731822	-0.42120683	0.50715476	-0.29531628	-0.64947516	0.34282562	0.22258812	-0.053358294	-0.2021357	-0.28917935	-0.4136474	0.41590494
0.8837643	-0.3224441	-0.1380769	-0.070490636	-0.4746476	-0.18770829	0.8788456	0.45648238	0.10108961	0.24515827	0.30655703	-0.14309877	0.073354185	0.16011834	-0.26061898	0.25887015
0.29963198	-0.48286417	-0.39951703	-0.35288584	-0.5831505	0.097791195	0.468648	0.48472092	0.12945554	0.0135749215	0.48124737	-0.46293443	0.5623661	0.4067473	0.12191102	-0.16411792
0.8650275	-0.14833297	0.26033905	0.47697467	0.15584327	-0.32767218	-0.39778444	0.70435894	-0.5450983	-0.068503045	-0.58094424	0.30329087	0.15588388	-0.58949554	-0.10417259	-0.08387476
0.066181675	-1.0778797	-0.47936198	-0.7536589	-0.16693203	0.71550333	-0.3834654	-0.64434856	-0.8898579	0.9850743	0.7978574	-1.2186282	-0.54289305	0.9032087	1.0079354	-0.38596016
0.03938961	0.024787385	0.17680316	0.088882044	-0.5381838	-0.008505605	-0.22005554	0.019575063	0.07541975	-0.13996413	-0.045686606	0.10056395	0.28925	-0.15515265	-0.2648497	0.25325316
-0.53536934	0.22927594	0.34565678	0.068386324	-0.028875254	-0.17116497	-0.6320523	-0.29797432	0.47206515	0.18363193	-0.20635884	0.2933645	-0.5502098	-0.30663213	-0.23721975	-0.055062786
0.20582098	0.724184	0.5673043	0.38299757	0.1335419	-0.52013946	0.49116516	-0.73198754	-0.030608378	-0.14348662	-0.040124856	0.73122656	-0.3813519	-0.46200415	-0.7801011	0.64564115
0.15160592	0.5634877	0.54242843	0.42236608	0.4102862	-0.44469738	-0.43891522	0.18303078	0.21290407	-0.5501034	-0.5633906	0.6535493	0.102037854	-0.6379941	-0.4635967	0.073345624
0.7628557	-0.21768868	0.12329986	0.03887485	-0.1839841	0.0017996391	0.1982288	-0.0375106	0.13699982	-0.035054453	0.6564233	0.15284821	0.65691906	-0.15446264	-0.012667751	0.117542535
0.07083976	0.1877931	-0.349495	0.023961542	0.10445278	0.4945109	-0.1512935	-0.5038164	-0.27393115	0.28382143	-0.010690692	-0.21921185	-0.1883896	0.2699639	0.058976673	-0.1923142
0.31329858	-0.46395627	0.0073485463	-0.59569544	-0.019106017	0.14979734	0.11472112	0.3158171	-0.20441893	0.43579537	0.40053663	-0.16883528	0.65305924	0.18287939	0.5434526	-0.6615433
-0.187044	0.092499375	-0.2735367	0.11783333	-0.12050635	-0.024094442	0.19494967	0.23964739	0.279012	-0.31381705	-0.22691116	0.03721143	-0.11626154	0.052640643	-0.30775377	0.24505827
0.5388853	0.48659393	-0.1986659	0.33643514	0.24391656	-0.528369	-0.21719079	0.05329239	-0.35053796	-0.42511827	-0.45368773	0.03522264	0.4660223	0.011732269	0.0117633315	0.2961805
-0.13537663	0.15629908	-0.14232527	0.4829128	0.07037698	0.016780287	0.3809262	0.070194244	-0.3719643	-0.0110464245	-0.9924745	0.24001184	-0.17967397	-0.20588057	-0.47578257	0.36795896
-1.1369911	0.51193696	0.6653738	-0.2944295	0.2818105	-0.6521144	-0.7110419	-0.73314714	0.21117175	0.24332887	0.2203692	-0.33381683	-0.75377756	-0.27338403	0.30078417	-0.26848793
-0.022802413	0.48766074	0.06460722	0.14742331	0.026831042	-0.30185327	0.0051480588	-0.12933847	-0.06566098	-0.17910923	-0.33050686	-0.00791889	-0.1084153	0.0055283112	0.006030139	0.09668832
0.364393	0.1935309	0.08444778	0.110923514	-0.006488388	-0.30926147	0.21375647	0.07997435	-0.03413363	0.058400854	-0.08341619	0.18165705	-0.16066127	-0.19379479	-0.29656827	0.17577173
-0.081714764	0.36466458	0.043231342	-0.11190684	0.66581804	-0.24461432	0.15506867	0.202149	0.3179014	-0.34257203	-0.351636	0.14231074	-0.21055384	-0.25184897	-0.44569042	0.279317
-0.25593138	0.3043629	0.23767184	0.0715721	-0.5187826	-0.21937566	0.062668264	0.39459008	-0.1325459	-0.34566915	-0.230272	0.2882443	0.2574036	-0.3578174	-0.12519102	-0.076516636
0.25197124	0.3501726	0.09378177	0.26667964	-0.12428682	-0.42981228	-0.70958346	-0.32887095	-0.09417291	-0.6761684	-0.27343902	0.41427585	0.6801581	-0.50195	-0.21226329	0.37177995
0.16764757	-0.7821475	-0.17483096	-0.27871436	-0.2105149	0.30815336	0.06476852	0.12218132	-0.13898054	0.17922004	0.421518	-0.38800797	0.43135917	0.46143678	0.52316934	-0.2573023
-0.6069044	-0.46482053	-0.48475432	-0.645969	-0.044888016	0.5128025	0.2798574	-0.45068452	-0.4747604	0.56110597	-0.028277682	-0.7872447	-0.41570786	0.6599767	0.6299749	-0.60188
-0.29445046	-0.2778592	-0.16508834	-0.10269017	0.35778767	-0.60192865	-0.1096819	0.8411564	0.48420683	0.13103415	0.28194883	-0.030860739	-0.28671542	-0.22689362	0.1106259	-0.047520746
0.41172317	-0.037835862	0.5288149	0.33168268	-0.05892973	-0.23872839	0.045687765	0.6637988	0.14375556	-0.25265968	-0.09767054	0.43861407	0.48900294	-0.44959494	-0.3568222	0.38104346
0.25678217	0.30829585	-0.37964123	-0.046910077	0.1472357	-0.34112683	-0.2958175	-0.24037784	0.5311267	-0.3876836	0.45400923	-0.23753901	-0.21517256	0.30092216	0.11352014	-0.17917497
-0.08728469	-0.37980008	-0.00034071523	-0.18212298	0.17645167	-0.1641673	0.17197025	-0.05121222	-0.1298956	0.26757354	0.16056678	-0.38437915	-0.10733825	0.29442325	0.31599495	-0.25424215
-0.2790485	-0.041436877	0.0826415	0.1229662	0.22643796	-0.1294261	0.10784699	0.0133986175	0.17073445	-0.044696704	-0.09518775	0.04461966	-0.25437576	-0.044910993	-0.19588894	0.15130289
-0.26448536	-0.20911781	-0.33773232	-0.08722615	-0.4374362	-0.107298724	0.23393627	0.4499214	0.24793299	-0.7590376	-0.1575492	0.02606218	0.110032305	0.3517865	-0.096308224	0.04646959
1.5889019	-0.4266412	0.5280072	0.21587653	-0.67555434	0.37668517	-0.23901625	-0.45745146	-0.9320885	0.25327265	-0.08705419	0.0595154	0.930066	-0.13213636	0.05219522	0.3339928
0.6313436	-0.122872144	0.0108610345	0.2176285	0.5692475	0.25654522	0.3345521	-0.17223021	0.39836454	0.17253289	0.2830724	0.19983211	0.34173566	0.08656128	-0.59870344	0.32476857
0.15490155	0.44752434	-0.053017244	-0.14238076	-0.17054385	-0.2630482	-0.69909066	0.26219702	0.17181988	-0.47312024	0.39000446	0.085659534	0.34715682	0.014269627	0.13238272	-0.15974523
-0.0011379451	-0.1332065	-0.086369745	-0.14719322	-0.29231519	0.14491734	-0.16661622	0.14333709	0.13625638	-0.17868541	0.07486837	-0.09365984	0.06253534	0.11726314	-0.027493186	-0.037292827
0.60859454	-0.31671685	-0.09501992	-0.0425779	0.21439706	-0.043015316	0.50219053	-0.10568054	-0.3382584	0.48251334	0.46508917	-0.13349219	0.016242376	0.41685215	0.2243595	-0.18244717
0.3812864	0.3927369	-0.2235952	0.5018233	0.009770928	0.56308013	0.2079168	-0.37876707	0.13517822	-0.82033765	-0.84956795	0.6251656	0.63013005	0.11772259	-0.24422462	0.23963617
-0.28289226	0.13066034	0.83119935	0.22218828	-0.98060226	0.4341557	1.0985717	-0.041716397	0.096097596	0.14326616	-0.41477755	0.49953356	0.7330771	0.07928434	-0.9613386	0.40914053
0.33991936	0.21375002	-0.2249421	0.032339636	0.3019172	-0.05662033	-0.6482331	-0.3101696	0.14641045	-0.36894354	-0.042999104	0.0026047004	-0.37776917	0.18523659	0.21981977	0.054533057
-0.0897241	0.21390569	0.21116014	-0.079750404	0.55240726	-0.2753615	0.47773135	-0.2831981	-0.41643235	0.26187894	0.22029515	-0.06055024	-0.023416348	-0.14797606	0.18954593	-0.35657755
-0.60260373	0.33583856	0.29778486	0.5092255	0.37896743	-0.4239526	0.0757363	-0.030300364	0.22832933	-0.17901492	-0.4710849	0.4271587	-0.49409124	-0.48520944	-0.47226816	0.43258384
0.58311796	-0.012925857	-0.027946884	0.40804055	-0.4104721	-0.11694908	0.4348779	0.37174422	0.37045762	-0.47319135	-0.40079746	0.51931375	-0.04004224	-0.21992128	-0.52845895	0.53269136
0.22943115	0.0179709	0.15190732	0.2664172	0.8266191	0.025176318	0.2863176	-0.52456725	-0.60959643	0.073313326	-0.13032717	0.009295006	0.61243993	0.0015495169	0.3537452	0.1857798
-0.054039508	0.20819965	0.12132386	0.28930086	0.10792662	-0.359586	0.07266365	0.07954796	-0.14851497	-0.19110063	-0.064435914	0.14546184	-0.09032322	-0.2077828	-0.09122663	0.26910722
-0.1748673	0.30477452	0.15704533	0.2375417	0.020168245	-0.13293609	-0.23922078	-0.32366404	0.33359683	-0.31071702	-0.003560886	0.2427459	-0.12840186	-0.07372645	-0.20655552	0.17372485
-0.99493366	0.41542497	0.026868457	0.29822814	0.06407658	-0.40546107	-0.22249532	-0.031336725	0.41003937	-0.45970732	-0.3435845	0.23625097	-0.5757487	-0.431206	-0.24605092	0.3266068
-0.017582443	-0.11640958	0.095633104	-0.16357832	-0.245694	-0.039975516	-0.24831793	0.20675632	0.26922718	-0.01690234	-0.04663764	-0.026853845	0.20317486	0.08512033	0.16672511	-0.04727441
0.365854	0.49089175	0.23756225	0.495873	0.09298019	0.2925202	-0.97374105	-0.57492876	-0.39506838	-0.43315536	-0.63064915	0.37797242	-0.5301244	-0.46700928	-0.3279489	0.3821069
0.2638488	0.17305854	0.34009314	0.30058756	0.23714924	-0.35254735	0.43572405	-0.2796238	-0.36848703	0.27197132	-0.13413982	0.2715691	-0.30976278	-0.2986683	-0.40654162	0.30740425
0.13721831	-0.07441599	0.24482203	0.16281071	-0.48988593	-0.1156465	-0.6092723	0.06020499	0.12507492	-0.016425226	0.11912046	0.14350247	-0.30327222	-0.35346636	-0.31410792	-0.006048541
-0.12766759	0.012176533	0.015458067	0.06724339	-0.11948529	-0.1372344	-0.27704588	0.26320603	-0.17175949	0.115683295	-0.228669	-0.023028689	0.35325608	-0.11604842	0.032511845	-0.19914992
-0.23676011	0.46707872	0.29349315	0.5808686	0.742333	-0.51374584	-0.06740743	-0.003930977	-0.22224386	-0.058722004	-0.57049626	0.23435473	-0.7736119	-0.40899846	-0.4092723	0.41312578
-0.056413826	-0.33036363	-0.41008395	-0.008838198	-0.28445396	7.0275164e-05	-0.2745574	0.12559246	0.25853595	0.110709146	0.35090902	-0.3977685	-0.5206496	0.40465635	-0.062481884	0.44806424
-0.11464427	0.0906925	-0.09447832	-0.07358089	-0.58970225	0.0265025	0.070957415	0.19813955	0.32090402	-0.18885942	-0.024725582	-0.0007208872	0.10788509	-0.051730197	0.0694768	-0.14534666
0.045196813	-0.058622245	0.2788454	0.03448896	0.00037197146	-0.41131338	-0.15603715	0.18386549	0.040888224	-0.11065197	0.34103128	0.080011986	0.13243301	-0.2756328	0.02489383	0.2775423
0.120446175	0.18796855	-0.06443483	0.16958359	0.53325003	-0.23155214	0.10905915	-0.07247559	-0.216792	-0.23881704	0.03958175	0.013561756	-0.13411625	0.082294375	0.046463963	-0.009886125
0.0034739196	-0.43101063	0.2880551	-0.30115634	-0.0041360524	-0.21605948	0.5252946	0.10885628	-0.403308	0.6509135	-0.007181253	0.082840815	-0.049848285	-0.25031474	-0.009837828	0.10120398
0.37884456	0.034781132	-0.099856436	0.03850099	0.19496651	0.3155914	-0.19499092	-0.06946271	0.21483307	-0.18474936	-0.029283188	0.09901069	0.46350786	0.046425574	0.00849347	-0.090513766
-0.2273377	-0.062680595	-0.81701785	-0.5431567	-0.45736367	0.34931007	0.040921852	0.104737684	-0.26704928	-0.16855033	0.8677206	-0.83668745	0.67751575	0.69732785	0.7971286	-0.6325194
0.6866494	0.102291115	-0.08645411	0.4494933	-0.15039946	-0.65610254	-0.89502364	0.16975461	-0.25213975	-0.5263484	-0.31804842	0.09365184	-0.056688815	-0.40018365	0.026827782	-0.41383165
0.0046144626	-0.6304034	-0.29720578	-0.35554364	-0.16694944	0.22064197	-0.029033292	0.015241179	-0.022070222	0.2593686	0.7422942	-0.26466775	0.20841399	0.37036318	0.36597493	-0.3779846
0.5445748	-0.27579066	0.5851298	0.3727605	-0.79369843	-0.16702987	0.026511557	0.067616776	-0.19261652	-0.36142114	0.12274951	0.32998395	0.5006444	-0.4556305	-0.27886605	0.41595086
-0.3008879	0.19355355	-0.24082261	-0.19787408	-0.4776478	0.0017227402	-0.41294608	0.44289452	0.43583548	-0.6463615	-0.25429046	0.1853631	0.4476291	-0.10628963	-0.120541655	-0.16465406
-0.48918894	0.19103216	0.3817191	0.1690478	0.30760276	-0.017977938	0.24750462	-0.2972787	0.302093	-0.07272977	-0.43193334	0.42549843	-0.029915577	-0.23620088	-0.40884122	0.4641771
-0.45900103	-0.4228451	-0.08113155	-0.50856733	-0.0569661	0.5981341	0.20055884	0.14291053	0.23574705	0.32074454	0.35901126	-0.24988116	0.4125078	0.61348265	0.24040401	-0.31265828
0.6484372	0.0562603	0.19452512	0.7193749	-0.0006390944	-0.08749611	0.50785416	-0.005945315	-0.041291546	-0.27016422	-0.6525087	0.7105155	0.1229099	-0.2909283	-0.7823439	0.78815174
0.121477224	0.25472885	0.06825184	0.23520131	0.13321218	0.22288	-0.44212228	-0.4227752	-0.20931773	-0.4655253	-0.36945164	0.18856288	0.1163629	-0.21757138	-0.1615764	0.19293667
-0.08775139	0.18939748	1.0430056	0.10627202	-0.8040295	0.59770286	0.65233546	-0.6739806	0.34606436	0.05751504	-0.14275259	0.6337304	-0.3645635	-0.051052146	-0.76322633	0.41378984
-0.030284924	-0.39965364	-0.22375596	-0.5161139	-0.10497976	0.26567894	-0.0144704925	0.15668467	-0.038555764	0.28872937	0.3232493	-0.38058305	-0.071478836	0.25424922	0.47335666	-0.3881434
