-0.6865296	-0.906241	-0.99288976	-1.0005103	0.8749096	-0.93056023	-0.5485891	0.56367666	1.1398662	-0.92277336	0.8736951	-1.0174693	0.8086868	1.0133278	-1.1350566	-0.8021249
-0.11347335	-0.3245064	-0.5014394	-0.58050895	1.5536621	-1.3237473	1.4361591	0.36167556	1.1595095	-0.6805531	0.70329225	-0.83829695	0.67598146	0.55464464	-0.65575886	-0.44059676
-0.26266924	-0.6003107	-0.5938788	-0.6393533	1.1556681	-0.8019515	0.24482381	0.72807646	0.93359727	-0.9590039	0.83418185	-0.653408	0.9278675	0.7646819	-0.6055695	-0.5093547
-1.2003397	-1.4812025	-1.0019102	-1.0131303	-0.19951588	0.5732694	-1.1886611	-0.43701634	-0.5295266	0.17139557	-0.24609444	-0.47279546	-0.28148046	1.2520095	-0.7573492	-1.2212316
-0.77332056	-0.22383614	-0.3679256	-0.6096605	1.088035	-0.9949187	0.35754913	0.88495654	0.68883157	-0.67771524	0.8009512	-0.78566086	0.7612621	0.40148214	-0.36868843	-0.46828866
-0.55918163	-0.74277705	-0.90086323	-1.003547	1.7072103	-1.6911254	0.44663972	1.2687865	1.4838206	-1.2537141	1.242713	-1.0791888	1.2821786	0.94031465	-1.0380589	-0.81317466
3.054064	1.0339028	2.4495223	2.5574229	-0.76142424	3.6656506	2.284299	-4.9203105	-4.282215	4.1016846	-4.0653396	2.819122	-4.21232	-1.8091682	2.6484842	2.407802
0.15425807	-0.204678	-0.08489552	-0.038928695	0.21907976	-0.15262388	0.13309088	-0.2550473	0.16329746	-0.07159747	0.06450829	-0.09756759	0.01366819	0.11592377	-0.16207337	-0.0309187
-0.22746767	0.26869714	0.4382823	0.49525067	-2.3620768	1.8027482	-1.7064334	-0.4274413	-1.3412465	0.80319357	-0.6892396	0.83943915	-0.7546638	-0.45862374	0.7313405	0.2010545
0.07495481	0.4491042	0.5638537	0.38521805	-0.07488646	0.2991212	0.5487714	-0.62929296	-0.70581365	0.5471086	-0.5056828	0.3017652	-0.51234823	-0.45990893	0.5508311	0.40272123
-0.10320441	0.1483812	0.20716175	0.22152637	-1.0819335	0.8643838	-0.5437045	-0.5509229	-0.77009195	0.59899056	-0.6259285	0.4467813	-0.69393146	-0.24547155	0.30142912	0.1708997
-0.36468983	-0.6313115	-0.49099356	-0.5143119	1.1186914	-0.4997117	0.37006953	-0.33682734	0.043769524	0.017237714	-0.08194297	-0.60223496	-0.095915034	0.5675446	-0.4983356	-0.4845879
0.14200528	-0.24359739	-0.16955401	-0.14241499	0.5348917	-0.26373845	-0.03342366	-0.18600163	0.32883406	-0.23932134	0.16351275	-0.22307973	0.10544084	0.24837366	-0.16818978	-0.07201166
0.29872075	0.031814758	0.3271308	0.30533147	-0.16981225	0.43813947	-0.31132516	-0.6271525	-0.45627818	0.45402956	-0.48794195	0.34701723	-0.47541308	-0.2167594	0.36904705	0.43977088
-1.3725767	-1.307525	-1.0367153	-0.94426394	-0.12612355	0.20594096	-1.8847567	-0.0021119008	-0.11342338	-0.16872892	0.095548764	-0.5908031	-0.023467261	1.1027641	-0.7572589	-1.1513374
0.77505875	0.24382173	0.26915398	0.29834363	0.061152555	-0.12760198	0.6520385	-0.27725285	0.25848547	0.019164966	-0.092146635	0.288567	-0.062248707	-0.2064543	0.11530326	0.38343245
0.35566235	0.73288226	0.9616342	1.176004	-2.800933	2.3128533	-1.1399243	-1.3442774	-1.874696	1.5141535	-1.4764988	1.5497012	-1.6248645	-1.0033106	1.293774	0.86387706
-1.3817643	-0.8762818	-0.82824725	-0.7800037	-0.4851393	0.1878996	-1.8585001	0.47773892	0.043067805	-0.22497033	0.35987896	-0.6677092	0.28176245	0.66726017	-0.7334848	-0.92674893
0.0593672	1.1131521	0.72919804	0.55412173	-0.9431635	0.53551173	1.297436	0.27752408	-0.75615185	0.33534142	-0.1773393	0.5181624	-0.06945976	-0.8678319	0.8694546	0.47942117
-0.7854513	-0.38031635	-0.50780195	-0.6208791	0.11330733	-0.59416395	-0.43267268	1.2708923	0.84015185	-0.9394716	0.9863464	-0.53609926	1.0390203	0.4045919	-0.56134206	-0.49400505
0.23504151	0.10296443	-0.09212162	-0.12458106	1.0545102	-1.0619322	1.1315258	0.04295516	0.667396	-0.33940798	0.2724132	-0.3212498	0.31434938	0.03195511	-0.10174987	0.017281596
-0.034697637	-1.0583073	-0.5796798	-0.40691864	0.961624	0.2697095	-0.36056608	-1.0607897	-0.2825174	0.4667697	-0.6205334	-0.2805976	-0.67282796	0.77386534	-0.41538453	-0.54459697
0.85037225	0.796044	0.72555596	0.7239689	-0.23351847	0.54828614	1.2627465	-0.84847647	-0.8608765	0.729764	-0.77347887	0.6797386	-0.7650418	-0.8022415	0.7457829	0.6566783
0.008573345	-0.1588688	0.037096824	0.15530345	-0.81420916	0.73919797	-0.87369937	-0.74287105	-0.5431036	0.59546095	-0.68389124	0.40142888	-0.67829275	-0.0986006	0.15069786	0.07166235
-0.17147115	-0.055423535	-0.10233675	0.0026306198	-0.29843554	0.17726466	-0.6137528	-0.087195985	0.0050375992	0.07262565	-0.11303585	-0.045976963	-0.11881667	-0.058736436	-0.10641488	-0.020421382
-2.2412074	-2.2258627	-3.025699	-3.245568	2.7492492	-2.9634936	0.021266881	3.6441526	2.9577646	-3.1630356	3.085649	-3.0974953	3.1133268	2.897606	-3.1234312	-2.703886
-2.5524926	-3.0795956	-2.6922626	-2.4683986	0.2314182	-0.4279481	-2.5914385	1.3420626	0.82945615	-1.1414409	1.1825322	-1.6505445	1.0915545	2.8676486	-2.4307122	-2.6377957
-1.7344576	-0.868558	-1.0524745	-1.2625992	0.73787266	-0.9441569	-0.62313026	1.174263	0.67163235	-0.8259844	0.93030655	-1.1243836	0.8960382	0.9793789	-1.0325462	-1.192951
-0.42439562	-0.8273676	-0.6180828	-0.6226757	0.72180957	-0.2325193	-0.124883235	0.034745216	0.34981227	-0.26500517	0.1855035	-0.5021859	0.2510121	0.74622583	-0.55682313	-0.5673806
-0.63830906	-1.1334716	-0.8921859	-0.87397456	1.3985107	-0.72919154	-0.10772347	-0.38991144	0.5719906	-0.38856354	0.29844648	-0.8901014	0.28407663	1.0962389	-0.8348167	-0.87366134
0.21072079	-0.5499192	0.24195798	0.32897574	-0.66370314	1.5735494	-0.3123092	-1.8854135	-1.677544	1.4410603	-1.3970728	0.73724705	-1.4989753	0.13116135	0.48958558	0.12613797
-0.10114761	-0.13882826	-0.14466898	-0.1039124	-0.59211636	0.19691211	-0.88333505	0.32992634	0.11177163	-0.2396099	0.22382553	0.023909625	0.2596262	0.07842033	-0.16078895	-0.12494399
1.3386487	0.19840735	0.29958847	0.42355525	1.3780091	-0.9699492	1.4875817	-0.54689676	0.962351	-0.24457252	0.08524622	0.25783786	0.12495274	-0.26926473	0.16629964	0.5713876
0.83179873	1.5196073	1.3535898	1.1984646	-1.2812064	1.2100037	1.327682	-0.90683967	-1.6998235	1.2333851	-1.0366905	1.0931413	-1.1177095	-1.439268	1.4379914	1.0817418
-0.00067680504	-0.270808	-0.10408208	0.065893	-1.3989296	0.75053126	-1.7383153	0.09561927	0.021808282	-0.0033273313	-0.036933176	0.2233679	0.01872543	0.13267158	-0.13641608	0.00217596
-0.43351182	-1.09515	-0.5614578	-0.35569486	-0.47600472	0.92506486	-1.5075006	-0.7650434	-0.55525583	0.4970993	-0.59860337	-0.014114979	-0.5981777	0.75962013	-0.32497004	-0.5534364
-0.16550367	0.04052254	-0.04652331	-0.09447602	0.015072978	0.088960454	0.003204498	-0.193333	-0.3853888	0.20418744	-0.21830586	0.03682204	-0.23578577	0.08959832	0.1314047	-0.10298404
-1.1033679	-1.1003795	-1.3158667	-1.4022479	2.357292	-2.071595	0.82207686	1.3858451	1.6429939	-1.44894	1.3504348	-1.5279957	1.4503709	1.3106328	-1.3854823	-1.2419059
2.4377813	1.0134066	1.6213773	1.7602706	0.5584029	1.9072157	2.544479	-3.4005258	-2.4428296	2.6057239	-2.6852531	1.6849097	-2.723041	-1.2758689	1.6697103	1.7038141
-1.1379727	-0.9890851	-0.7173536	-0.57734007	-0.7497396	0.5153817	-1.6215681	0.087890945	-0.23010857	0.060296863	0.076174505	-0.29490176	-0.038900267	0.6937395	-0.6006228	-0.7520609
0.92010397	0.43135852	0.5977377	0.5899502	-0.09733679	0.38466686	0.24795093	-0.89646447	-0.21552043	0.46225223	-0.5518074	0.55806756	-0.5339546	-0.5209774	0.4919024	0.621805
-0.14874075	0.19204263	0.3856311	0.4009515	-1.0301291	0.9854482	-0.9837436	-0.8016652	-0.9835515	0.83838797	-0.72677875	0.50989103	-0.81940717	-0.36129996	0.4603048	0.2853455
-0.8800974	-1.4936336	-1.0852128	-1.0003898	0.5432231	-0.1756203	-0.8620587	-0.3536788	0.1487328	-0.104943246	0.08321658	-0.8146866	0.011794767	1.3243142	-0.9766918	-1.0958416
-1.797853	-0.13758545	-0.2162712	-0.40124127	-1.6648322	1.2270288	-2.0650256	0.19435175	-1.2714474	0.5684744	-0.42067188	0.024870498	-0.5268252	-0.026657468	0.17213555	-0.72725445
-0.2774196	-0.42233616	0.041748412	0.10130264	-0.42766178	1.0378122	-0.90981895	-1.5678232	-1.1820827	1.1016227	-1.1469084	0.3236406	-1.3059586	0.20347208	0.14129846	-0.09758663
-0.6214867	0.36621964	0.2566762	0.07716511	-0.3668618	0.16589716	-0.09589156	0.12073158	-0.44650513	0.3640544	-0.19575354	0.080011435	-0.18959574	-0.3241141	0.26241374	0.0021152366
0.78670096	0.7818106	0.6758289	0.64923334	-0.21186082	0.22684237	1.1305308	-0.9990315	-0.5681924	0.8252701	-0.83442044	0.5804731	-0.8672156	-0.6023793	0.55406463	0.61424756
0.37494215	-0.7183935	-0.105535224	0.1270785	-0.60419923	1.2272105	-1.1922863	-1.4491338	-0.76241726	1.0117704	-1.0691617	0.3597949	-1.1200867	0.26163593	-0.123386174	0.019808399
-0.17631914	-1.4986278	-0.7500706	-0.5401666	0.3816022	0.3570092	-0.89230996	-1.460373	-0.31258708	0.4885371	-0.73610866	-0.18439524	-0.76716083	1.139901	-0.51890963	-0.6215509
0.34498549	-0.5191041	-0.5301581	-0.5657877	2.9551003	-1.748613	1.6639653	-0.23216605	1.1816639	-0.5966385	0.34044448	-0.7565737	0.33203793	0.7013945	-0.66438764	-0.45661673
0.6345574	0.3013264	0.40814477	0.5168021	-1.077578	0.7920585	-0.29228714	-0.5737572	-0.4205404	0.38071588	-0.42815968	0.70705205	-0.50851464	-0.3657995	0.39797482	0.54569995
1.9128879	-0.32988566	0.55464804	0.936821	0.22917673	1.0629085	-0.1204425	-2.409204	-0.5928181	1.3653183	-1.4767054	1.0041848	-1.6161598	-0.16766527	0.40475988	0.9084758
0.46131936	-0.25506428	0.27847433	0.4927111	-0.8190465	1.3931667	-0.951174	-1.5640092	-1.0195001	1.0725586	-1.137425	0.64764917	-1.2690017	-0.15065312	0.41082904	0.39385214
-0.8398181	-0.014599828	-0.28610352	-0.45929992	0.061843842	-0.77231014	0.2187278	1.428299	0.6417872	-0.85813683	1.0113882	-0.45556447	1.0606769	0.07810119	-0.29277116	-0.3971988
0.7275559	0.77044344	0.5798202	0.5831242	-0.38588333	0.066529855	0.31201553	-0.28875226	-0.007879843	0.12755117	-0.13051279	0.40708378	-0.1786037	-0.7621674	0.44637954	0.7354147
-1.1615189	-1.0405086	-1.0104218	-1.0041972	0.2755594	-0.30448726	-1.1495358	0.56515616	0.44557914	-0.5592231	0.51873857	-0.8676813	0.5312277	0.9836022	-1.0110302	-0.9443987
-1.334392	-0.60853076	-0.7046986	-0.92508036	0.859923	-0.7094967	0.04312942	0.93299484	0.5533069	-0.71846825	0.8205401	-0.89706504	0.77012444	0.73479384	-0.64793855	-0.893851
-0.9686067	-1.3600074	-0.8866781	-0.7879135	-0.643488	0.72901845	-2.0820358	-0.13557222	-0.29886144	-0.017703544	-0.01832998	-0.27136266	-0.146351	0.99045676	-0.6145844	-0.8755586
1.1666595	2.3039443	2.2375107	2.1712523	-3.6806638	3.4254107	0.84508806	-1.8143452	-3.213908	2.444454	-2.2165756	2.382161	-2.429109	-2.230879	2.5390468	1.937483
-0.8541824	-0.5590818	-0.7536815	-0.894757	1.1740171	-1.3233322	0.07191237	1.137066	1.042266	-0.91112334	0.917234	-0.97014856	0.98461354	0.6907606	-0.8712404	-0.7071437
1.1571916	-0.25143558	-0.2040226	-0.053043906	1.6612101	-0.7845462	0.7446463	-0.7934926	0.78375673	-0.16933185	-0.14076145	-0.27545515	-0.09931905	0.3220991	-0.43208683	0.06934666
-1.2617301	-0.78098387	-0.78873616	-0.9535129	0.84001726	-0.6892117	-0.24619058	0.28404564	0.2566164	-0.40076637	0.45640257	-0.8720515	0.4170617	0.7204373	-0.69641626	-0.90778613
-0.29598138	-0.29574427	-0.2003819	-0.064428926	-1.5296338	1.6153531	-1.6024941	-0.46006447	-0.9891291	0.4975434	-0.5070567	0.31152293	-0.5752044	0.13446803	0.108442195	-0.18422833
-0.698578	-0.9152485	-0.6004838	-0.5436397	-0.48396653	0.6447289	-1.3360591	-0.19140223	-0.25333017	0.041768786	-0.12074619	-0.18789802	-0.14262341	0.702546	-0.36755174	-0.5734486
-0.7813709	0.1210096	-0.34184822	-0.5689879	0.8569859	-1.4603537	1.2459805	1.5161905	0.9492435	-1.1219621	1.2285295	-0.7438127	1.284396	0.2701629	-0.37138286	-0.528787
1.0774913	-0.49869284	-0.0092375325	0.31524983	0.117360115	0.63330805	-0.5186447	-1.5022557	-0.15176465	0.77449715	-0.9220273	0.49853778	-1.0028017	0.3156157	0.0032332707	0.24745415
-0.70808935	0.101530395	0.20880228	0.10378601	-0.988717	1.0017546	-0.7685959	-0.3266912	-1.1192541	0.85765624	-0.77155083	0.32744774	-0.71617347	-0.22479527	0.4358395	-0.09763275
-0.34141594	0.15719014	-0.1098846	-0.2552979	0.5907506	-0.9301511	0.24502315	1.2610741	0.88113225	-1.15527	1.0373148	-0.43367916	1.1292154	0.023095032	-0.21176206	-0.16614993
0.19843158	-0.27530372	-0.20107313	-0.09386867	0.37856895	-0.19529855	0.17625903	-0.47162428	0.21248218	0.013683697	-0.08109817	-0.04938689	-0.16089647	0.25686854	-0.1612508	-0.11534469
1.7036576	1.8258544	1.4627022	1.4277073	-0.09769162	-0.4160697	2.10685	-0.6597926	0.08969274	0.47887316	-0.5092991	0.96025306	-0.43624625	-1.6730729	1.1931579	1.589327
-0.6193129	-0.6966655	-0.4005792	-0.33016583	0.076033354	0.42293015	-0.41527876	-1.08043	-0.67516077	0.6836944	-0.77043337	-0.2282281	-0.8309192	0.53294885	-0.23204304	-0.47865728
1.7262831	1.3739127	2.559145	2.855104	-4.7007585	4.6625443	-1.0454125	-3.9977703	-4.254587	3.9870007	-3.797277	3.5635307	-4.0172553	-2.4132323	3.023168	2.2494187
0.2778217	-1.3471346	0.09104754	0.3604362	-1.3003464	2.44403	-1.2032913	-2.6900764	-2.2687263	2.0951319	-2.1312838	0.9581709	-2.257622	0.4625813	0.47752282	0.1578921
0.7763231	1.0321659	0.6066571	0.48092577	0.444687	-0.7338527	1.8458117	0.57652384	0.59065646	-0.3998	0.38322407	0.10239403	0.5085311	-0.75848216	0.37216786	0.6846959
-0.069062084	0.40906045	0.30662513	0.3039789	-0.82304555	0.675383	-0.6187458	0.20474505	-0.4410455	0.21448447	-0.17349927	0.33931163	-0.19356121	-0.44909087	0.39226776	0.23041981
-0.49095118	-1.3010402	-1.2253566	-1.0696267	1.2029753	-1.1078577	-0.32586232	0.6200789	1.2160268	-0.9872196	0.8705998	-0.9860056	0.8799677	1.2013971	-1.2433677	-0.9153715
-1.5883731	0.050158933	-0.14954291	-0.44066846	-0.445179	0.0736679	-0.7807463	0.7982912	-0.24922097	-0.1580359	0.31082237	-0.40197405	0.3253128	0.06807712	-0.057000168	-0.59346265
-0.3736495	0.23383883	0.14634193	-0.007004699	-0.46312094	0.66175205	0.26371303	-0.18041241	-0.8881248	0.41157117	-0.3216534	0.082825035	-0.31138113	-0.10682575	0.23201084	-0.048419546
-0.3410061	-0.05280893	-0.2390226	-0.36378145	0.4329399	-0.572421	0.15732896	0.8057444	0.5613749	-0.64015	0.6245676	-0.3225078	0.6386218	0.23112307	-0.23339222	-0.2417564
-0.7316728	0.020627052	-0.19741859	-0.29605004	0.09289455	-0.78287333	0.32610372	1.3408433	0.5842485	-0.7671964	0.8697	-0.36263198	0.91477877	0.13069078	-0.27567512	-0.31796455
0.638012	0.2556216	0.35893252	0.38990402	0.094290346	0.20152345	1.1040677	-0.54115057	-0.34869644	0.37613422	-0.36387676	0.40498292	-0.36620453	-0.33130708	0.4160463	0.44948268
0.33000278	0.099308684	0.12196463	0.16083986	-0.41475627	0.27048826	-0.18312085	-0.52554804	0.015904635	0.35637906	-0.29627424	0.19403051	-0.3206054	-0.09047142	0.08803281	0.13193293
1.0612335	1.9516581	1.5032115	1.3842175	-2.1932466	0.8836994	0.48101285	-0.4779521	-0.6666778	0.7789412	-0.7155509	1.3585498	-0.7109341	-1.7591004	1.3931632	1.4488504
-0.6327125	0.79741883	0.20182613	0.014042155	-0.41279063	-0.595976	1.0044372	1.4069877	0.08433801	-0.45559597	0.71585417	-0.13442476	0.72113127	-0.46547198	0.26741228	0.006644471
-0.55133075	-1.128018	-0.7717374	-0.70122993	-0.18027994	0.29989627	-0.8452104	-0.31532404	-0.22218286	0.056236446	-0.09577326	-0.30899343	-0.1375348	0.8616294	-0.5346338	-0.7241019
0.7182475	0.37040728	0.5322233	0.466671	-0.1726473	0.36184007	0.70749635	-0.7567959	-0.3291977	0.5086508	-0.5697345	0.5069336	-0.5250596	-0.41444495	0.43768355	0.6375927
0.96978134	0.19145052	0.5064299	0.59199435	-0.008107991	0.7118977	0.3050319	-1.3874735	-0.73770416	0.9212618	-0.94940835	0.6343807	-0.965262	-0.22004618	0.4776142	0.6110874
1.0099099	1.0714769	0.81124353	0.7791743	0.31510705	-0.26231417	2.0293803	-0.2163356	-0.110536486	0.28309998	-0.32520634	0.5385257	-0.1607746	-0.9492963	0.78605014	0.8745117
-0.97649586	-0.0935343	0.12203614	0.06579109	-1.4658722	1.3507164	-1.4247222	-0.22100924	-1.3273033	0.7631666	-0.6299367	0.30688033	-0.62330306	-0.20760912	0.4137039	-0.2154883
0.7040917	0.23695701	0.21803333	0.25167438	1.0886346	-0.662889	1.4428272	-0.31697136	0.4834888	-0.013588471	-0.04240416	0.029051596	-0.010711399	-0.057371974	0.14040333	0.23859736
-0.6854203	0.023980921	-0.39003158	-0.38173965	0.53143704	-1.0521853	0.18604359	1.0192	0.76756436	-0.71439	0.8025073	-0.64692074	0.78831947	0.14696835	-0.5200194	-0.43257672
-1.5646782	-0.1370635	-0.5317654	-0.84308803	0.26443064	-0.75460696	-0.10654352	1.799658	0.55491436	-0.88104856	1.0798428	-0.8680565	1.1693616	0.42929944	-0.4542184	-0.98251873
-0.059020407	-0.1983413	-0.06814307	-0.006627451	-0.13034454	0.29657334	-0.32200706	-0.5834401	-0.39072642	0.2504443	-0.30290237	0.1129402	-0.44120502	0.09710273	-0.023123797	0.037214845
0.069394365	-0.2036354	-0.319489	-0.30469716	0.3112091	-0.59473884	-0.35682535	0.85960084	0.9733278	-0.9427792	0.8910288	-0.4609533	0.9259168	0.31880093	-0.5284729	-0.16340858
0.09808914	-1.2845312	-0.5979715	-0.21690816	-0.13132302	0.8011228	-1.5953406	-1.6241504	-0.518127	0.8080316	-1.0087484	-0.033259448	-1.0602552	0.89067614	-0.5200978	-0.3714428
0.9306012	0.13680393	1.0390025	1.2446667	-2.1323924	2.4804738	-0.99767387	-2.5497634	-2.1826525	2.0815716	-2.0881653	1.6960313	-2.2343323	-0.68986195	1.2736357	0.97915256
-1.2358292	-0.39935657	-0.4084143	-0.53683156	-0.73819906	0.40000105	-1.4420058	0.84741586	-0.20737502	-0.3351286	0.34075612	-0.25141746	0.47038612	0.29315752	-0.22632293	-0.6900975
-0.41261983	0.30575633	0.3860225	0.40118226	-2.270588	1.6265604	-1.6590375	-0.41529515	-1.1642151	0.7316083	-0.7090376	0.79881054	-0.7221957	-0.56222755	0.55392075	0.31858483
0.7196989	0.7608544	0.7140919	0.5425249	0.49614346	-0.13260153	1.4517906	-0.6469925	-0.23508497	0.4420208	-0.4456443	0.49683583	-0.44952014	-0.61591536	0.57548344	0.7134944
-0.02337642	0.2156564	0.48067755	0.49718884	-1.5834899	1.8244988	-0.58873224	-1.1705427	-1.7036695	1.2569143	-1.1115233	0.7986839	-1.312163	-0.43181697	0.6923863	0.29669788
1.0553212	-0.5032247	0.19586986	0.6029651	-0.11343339	0.9515986	-0.31121635	-2.2158115	-0.7579354	1.2132187	-1.3395706	0.6608006	-1.4364246	0.13348082	0.15724415	0.44954705
-1.4743572	-0.047353882	-0.4446307	-0.6353003	0.07150673	-0.64566547	-0.58094156	1.5943565	0.58345777	-0.91529745	1.0269508	-0.7292719	1.0359917	0.23946312	-0.38524058	-0.6914169
-1.356458	-2.280025	-1.5426724	-1.2400998	0.6744291	-0.23950294	-1.3169757	-0.49367875	0.45032352	-0.1932815	0.11709597	-0.7783978	0.063608654	1.7463962	-1.342458	-1.524241
-0.29910257	-1.2030005	-0.7859092	-0.6512484	0.5250526	-0.14175822	-1.0186027	-0.44292024	0.3335362	-0.03667277	-0.025538769	-0.41530436	-0.09421945	0.89174986	-0.72128946	-0.5784079
-2.3257709	-1.0297775	-1.2330378	-1.3611013	0.044420827	-0.3477033	-1.9182855	1.6133833	0.4545318	-0.7596321	0.80155617	-1.1448835	0.83313376	1.1042291	-1.0450965	-1.6029793
0.27603707	0.24788679	0.26262066	0.29636857	-0.38195112	0.24501488	-0.31523216	-0.22302091	-0.16396542	0.19614463	-0.18910903	0.14710864	-0.18745987	-0.27950886	0.16701765	0.2374637
-0.48064744	0.10689331	-0.16605458	-0.34927264	0.33702528	-0.40589762	0.5404775	0.4787869	0.10652004	-0.32057434	0.3324879	-0.32866448	0.28210652	0.12388995	-0.12425474	-0.3264339
0.19806705	-1.0680406	-0.82957417	-0.61497986	2.2311385	-0.8860067	0.36033627	-1.0285085	0.8147855	-0.2144208	-0.03056357	-0.6980841	-0.12517342	0.96721685	-0.8777392	-0.5962067
0.17024961	-0.59351164	-0.73359394	-0.71938473	2.5338986	-2.3364725	1.2526062	1.185664	2.2906954	-1.6319704	1.4468522	-0.9048133	1.5819998	0.750985	-0.9401831	-0.5437013
-0.8101482	-0.6613842	-0.42929152	-0.3119517	-0.16836272	0.21669646	-1.1181977	-0.1447539	-0.24096581	0.14200674	-0.19090752	-0.21082409	-0.15125844	0.47322205	-0.29594535	-0.48748493
0.32872108	0.31609684	0.20051537	0.1403894	0.46545896	-0.3134477	0.5261933	-0.17804064	0.11685388	0.09439595	-0.105554685	-0.00045494878	-0.13470076	-0.1883017	0.20397834	0.22612795
-1.4664232	-1.2839627	-1.1706743	-1.2192847	0.089934506	-0.3741483	-1.7374427	0.9899937	0.6859279	-0.7948255	0.9231492	-1.0384705	0.86481017	1.2036862	-1.0514936	-1.2480336
-0.728645	-0.11457334	-0.12466735	-0.22658224	-0.4556373	0.328896	-0.1565224	0.2370658	-0.33539107	0.03869092	0.14371665	-0.1613794	0.07434658	-0.014784539	0.028840762	-0.25452426
-0.28236473	-1.1101749	-0.68441045	-0.589598	-0.28672945	0.3316153	-1.4538637	-0.7566053	0.078496926	0.08946294	-0.24865001	-0.16906005	-0.3338529	0.8045634	-0.72447085	-0.46003708
0.20772314	-0.677418	-0.005928092	0.22508268	-0.20012838	1.0466735	-0.69105	-1.8192708	-1.1596814	1.3537145	-1.4268981	0.37873682	-1.5146644	0.30777094	0.05819308	-0.023190277
0.3056436	-0.57164985	-0.124183774	-0.15461831	0.681092	0.23993224	0.38750485	-1.2793959	-0.41926897	0.56008446	-0.65208405	0.0153090665	-0.72137374	0.42522267	-0.004096981	-0.05606224
0.74531513	0.4525051	0.14506714	0.13416284	0.6461169	-0.4491004	1.5213197	-0.1334546	0.2963473	-0.17453972	0.055387214	-0.004670384	0.088463396	-0.2685334	0.06647905	0.30495897
-1.8078393	-3.6512542	-2.790521	-2.4612904	1.3636076	-0.87445277	-1.5030226	0.3271842	1.1276292	-0.9844048	0.9248007	-1.7808732	0.7964452	3.2392783	-2.5406637	-2.5035434
-2.367388	-0.54452986	-0.8157989	-0.9281159	-1.0719197	0.05171115	-2.1267378	1.6408572	0.23626201	-0.83119327	0.98331	-0.74751866	0.9291437	0.55853885	-0.646156	-1.2941595
-2.2672708	-1.3187135	-1.4964145	-1.5718975	0.35889766	-0.6480373	-1.4025103	1.4708912	0.80914396	-1.0410811	1.2012652	-1.3497546	1.166295	1.3698666	-1.3883176	-1.652261
0.73995835	-0.20378157	0.17764254	0.36283132	-0.58355176	0.7015697	-0.4856471	-0.766815	-0.17916702	0.39897728	-0.49447632	0.47472998	-0.525933	-0.08438108	0.11787173	0.37796086
-1.615284	-1.4692531	-1.4043447	-1.3384268	0.6624269	-0.5454169	-1.2604274	1.1287881	0.74789435	-0.9206506	0.9304397	-1.183979	0.9823082	1.3243889	-1.3513107	-1.3753535
0.445211	-0.12810326	0.009910677	-0.04511431	1.0750499	-0.7527074	0.9532643	-0.0003722565	0.57733417	-0.33253017	0.19834115	-0.104702964	0.33274037	0.09492486	-0.07089738	0.017061396
-1.1307939	0.03161973	-0.04382369	-0.16090974	-0.37755707	0.1522917	-0.6250011	0.15767874	-0.5182517	0.25320366	-0.16593024	-0.10802816	-0.18221448	-0.011666638	0.03542467	-0.32931817
0.42882514	-1.356759	-0.5152324	-0.1963879	-0.25412756	0.81447136	-1.3382233	-1.0777676	-0.1536643	0.43045524	-0.62438273	0.14802103	-0.5788337	0.8659636	-0.5366015	-0.23874123
0.968095	0.094737075	0.22235547	0.17275012	1.9215516	-0.6133433	2.4002085	-0.7572254	0.22694036	0.23272534	-0.26252022	0.039127782	-0.2811811	-0.08058197	0.105092764	0.300673
-0.48897943	-0.07345992	-0.30068833	-0.34251872	0.29072723	-0.2785069	-0.25782743	0.649009	0.31635576	-0.5724382	0.53240526	-0.45053682	0.50765663	0.18967028	-0.26897985	-0.31583017
1.4347855	0.8731204	1.2640288	1.4192998	-1.1664066	2.3575256	0.72118974	-2.5240173	-2.372006	2.274013	-2.1621933	1.4754777	-2.3340313	-1.1581602	1.4190446	1.2746717
0.44190353	-0.020666862	0.2810044	0.40931094	-0.49608028	0.92474264	-0.47736484	-0.9442499	-0.9291011	0.7703839	-0.79457825	0.46144846	-0.8170321	-0.12566178	0.43344018	0.27369773
0.89527786	0.34369987	0.48571905	0.4502108	0.27013323	0.33566052	0.7092007	-1.1316725	-0.4091112	0.5448204	-0.6002639	0.37094074	-0.64772916	-0.4240135	0.3411524	0.61634004
2.0054674	1.3129526	1.4750386	1.4942354	0.30704835	0.7576517	2.3776703	-1.9046359	-1.1081266	1.4730003	-1.487562	1.3265016	-1.5436249	-1.3809587	1.3834281	1.6182841
1.0109864	1.3920783	1.3087242	1.3494976	-2.205433	1.7544103	-0.29458162	-1.0871435	-1.3692971	1.397509	-1.3034502	1.3700955	-1.2746559	-1.4709369	1.2645439	1.2055184
0.59847647	0.3141875	0.512579	0.5719039	-0.2350123	0.64349025	0.5544619	-1.3719906	-0.7870006	0.9269096	-0.99292994	0.5438672	-1.0779433	-0.41563305	0.46666208	0.49982476
0.023747735	-0.6568221	-0.2647656	-0.17035624	0.4397444	0.60474324	-0.4171843	-1.1858582	-0.7265485	0.662616	-0.7106325	-0.029734587	-0.81790596	0.47961456	-0.08392414	-0.1508465
0.88933074	0.3379473	0.23777351	0.28367454	1.0111365	-1.0304322	1.3492657	-0.4140709	0.76807386	0.0007119465	-0.04776832	-0.024268791	-0.0341803	-0.3074307	0.05644585	0.42295587
