0.01241089	-0.13772152	-0.78801674	-0.08987224	-0.1727644	-0.16685142	-0.17421398	-0.19077927	-0.07169258	0.78837377	0.48247108	0.2995382	0.43606693	0.0045305733	0.13328013	-0.12375935
-0.19100185	0.38920158	-0.46162125	-0.78262913	0.6869638	0.6161169	0.13869178	-0.80724645	0.055021893	0.16145764	-0.4928029	-0.29573217	-0.28211242	-0.14949818	-0.31454873	0.2678702
0.6477722	0.31316474	-0.5835577	-0.20471932	0.16323465	-0.51256585	-0.34406468	-0.41806164	0.031975914	0.4579455	0.4131718	0.675422	0.08961512	-0.14175306	0.85622895	0.13065434
1.0902392	0.12573083	0.6215687	1.4691045	-0.156234	-0.6986024	0.60982805	0.4689175	0.6037059	-0.46223736	-0.39940405	1.2378501	-0.7133416	0.46756443	0.6077949	-0.37522814
-1.0432668	-0.4813282	-0.2603462	0.6050902	0.36185923	-0.84211904	0.22551331	0.41669753	0.81341755	0.92099714	0.30860576	0.39729393	-0.98970354	0.4699872	-0.50866663	0.082443714
-0.78020215	-0.3704334	-0.56229025	-0.59708774	0.18761984	0.43943363	0.3035922	-0.043619264	0.76797336	0.85794634	-0.063142136	0.57358354	0.08782595	-0.08412181	0.21390243	-0.46489805
0.25774476	0.59654236	-1.099189	-0.008272452	0.64728224	-0.13804217	0.014052233	0.14741908	0.54089147	-0.54602283	-0.6632503	0.56272835	0.006845358	-0.83797294	0.3228015	-0.1965223
0.3593122	-0.40356103	-0.13987543	0.6209778	0.7057538	-0.78612655	0.26099452	0.10383934	0.10146824	1.2897974	-0.24890229	0.9012308	-0.6104855	0.01930891	1.3985397	-0.47376546
-0.36190724	-0.38387558	0.83407015	-0.57125163	-1.2762613	-1.1168911	0.5008539	-0.054471083	0.21354893	0.2968396	0.20331237	0.30136192	-0.011950842	0.38317212	-0.7036423	0.7118397
-0.49890968	0.77421224	0.20792475	0.4447098	-1.4537873	0.30250108	0.34049982	-0.01159225	0.17694205	-0.66976255	0.36149013	-0.19966234	0.7010344	0.53943264	0.15773058	-1.4023387
0.59134334	-0.055043884	0.32652783	0.13980137	-0.4850301	-0.4113023	0.04438706	0.7418581	-0.4323971	-1.0346417	0.4850942	0.15677078	0.0764209	-0.19203117	-0.12281403	0.40753794
-0.22507375	0.03639438	0.820363	0.2632938	0.085686475	0.41295582	-0.1687541	-0.3596784	-0.026920194	0.2927577	-0.14238413	0.09063466	-0.5429892	-0.024294997	1.1236624	0.0967782
-0.3048477	0.6893486	-0.8598946	-0.17667472	-0.6573499	0.084500976	0.4139911	-0.46081612	0.44482738	-0.07080102	-0.17261855	-0.80765355	0.29194587	0.1147354	-0.79194367	-0.05558869
0.72753286	1.2480336	-0.59499663	0.8967652	0.6476308	0.17797469	-1.0992731	-0.3966577	0.77084637	1.0070045	-0.42659122	-0.054657493	-0.44789067	-0.8008048	-0.2343045	0.5826782
-0.25693753	-0.36432394	-0.16160259	-0.038474277	-0.62295634	-0.20469867	0.4142657	0.46091315	0.0002290486	-0.1575162	0.34045136	-0.5284257	0.48254484	1.1673319	-0.51920056	-0.19608626
-0.22839236	-0.60047865	-0.71367127	-0.36292657	0.53041095	-0.5765465	0.06375288	-0.2042151	-0.071677834	-0.097480096	-0.13243265	-0.15951115	-0.3378554	0.1208591	-0.18898128	0.4340695
-0.020735301	0.30842215	0.83473915	0.09707367	-0.6816269	0.34342524	0.09989088	0.37450007	0.37140563	-0.6338776	-0.09761783	0.33612967	0.15205294	-0.034522492	0.8450107	0.10720748
0.9599297	0.88636184	-0.9172894	1.0957563	0.999095	0.65675086	-1.6795039	0.23053743	1.1639152	0.5970052	-1.1111711	-0.46081665	0.34154302	-0.5495978	0.062346805	-0.43654057
-0.39807564	0.280478	-0.42789522	-1.3951038	0.45662495	0.6672536	-0.10804201	0.27032784	-1.1171705	-0.56589305	0.5659399	-0.34397823	-0.3823118	0.22411664	0.4362392	1.5093433
0.15491655	1.48825	0.6347687	-0.9500888	0.4104349	1.6274242	-0.5321984	1.1130438	0.022534784	0.20125657	-1.1941737	-0.29614633	0.45180154	-0.8500006	-0.17175066	1.3889992
-0.47163904	-0.3478842	0.7517779	0.3360632	-0.564706	-0.05618983	0.6921355	-0.006513011	-0.19495392	-0.57780844	0.7741794	0.7465505	0.44953623	0.9997363	-0.15693974	-0.06949927
-0.98354745	-0.73708963	-0.13150945	-0.21966414	-0.046162948	-0.50606465	1.0692691	-0.48338315	-0.788773	-0.37529355	0.6094684	0.10554317	-0.35965204	0.5685965	-0.3431637	-0.54843014
0.7458504	0.39767218	-0.75433457	0.1568338	0.16808456	0.57325584	-0.9483617	0.6860843	0.6616348	0.6474937	-0.5552756	-0.4082702	1.0990336	-0.0013735141	-1.2144439	-0.47803822
-0.10605785	-0.112442955	0.2571299	0.43057975	0.91283715	-0.6020514	-0.55776745	-0.101592116	-0.28893209	-1.1133187	0.123847336	0.04625325	-0.22819398	0.28753448	0.55292296	-0.012896272
0.026272057	0.44152352	0.3691751	-0.021381244	-0.25081402	0.7218032	-0.6628353	0.010867929	1.574877	0.81080216	-1.0972954	0.4974189	0.25954455	-0.6541898	0.55008227	0.35751987
0.052964292	0.4871805	-0.8428201	0.310297	0.92679673	-0.12912452	-0.62368214	0.6364903	0.781474	-1.056889	-0.03763315	-0.03428323	-0.3065557	-0.7804251	0.24892855	0.34253052
-1.1032155	-0.10870811	-1.2360979	-0.15206818	0.22443846	-1.2310911	0.9713609	-1.3633741	0.5749776	1.1666068	0.30193225	0.12546273	0.4489125	0.29344502	0.00081567897	-0.84278214
-0.99382657	0.546061	-1.0453181	-0.029265827	0.7138767	0.7310194	-0.78393	-0.036905523	1.0735279	-0.87651813	-0.7450142	-0.7243007	0.23525226	-0.6710504	-0.8222171	0.38559923
-0.098008566	0.7647771	0.69450194	0.95234144	-0.04469955	0.27066115	-0.4190773	0.24917129	0.12178938	0.75317067	-0.3183429	-0.07988815	-0.3524775	0.49501434	-0.29922715	0.10858224
0.27383336	-0.40089875	0.30614567	0.5914517	-0.7050143	0.7775148	0.57976174	0.7900371	1.4032563	1.2127807	-0.9229889	1.2599344	-0.34722558	0.22992134	-0.18594924	0.18318632
-0.5637008	0.25882113	-0.5514293	0.56768996	-1.0914801	-0.9601675	0.40487054	-0.5628416	0.30541697	-1.4156262	0.72296727	0.073028095	-0.7243176	0.62752587	0.788397	0.18590063
-0.72971594	-0.4719425	0.33890012	-1.2317786	-0.31815	0.10117205	0.54374504	-1.2285074	0.27091077	0.49800915	0.1368922	0.96055746	0.24224629	-0.028545655	0.45981357	0.38714272
-0.5759918	0.4962534	0.2557217	0.048523225	0.09833785	-0.51020706	-0.36938843	-0.08470042	0.4139014	0.8059643	-0.68882704	0.10382523	-0.04179388	-0.7925908	0.489051	-0.49207395
0.0943601	0.794357	-0.22133423	0.6359664	-0.20214063	0.21324423	0.5274466	-0.747847	0.67491555	0.17452256	-0.9844892	0.84506565	-0.5867194	0.33090362	-0.4427244	-0.30614996
0.030175194	-0.6399804	0.03309353	-0.9674846	-0.2015911	-0.12747498	0.47485933	0.22511064	-0.79404396	1.05244	-0.3474894	0.5170745	0.084428646	-0.1574655	0.80229014	0.18658787
0.17163546	0.5221256	-0.24810049	0.059321426	-0.25278133	-0.29497218	0.2525921	0.15280165	1.0730901	-0.8129838	0.27824932	0.3125751	-0.14368641	0.25754714	0.25358132	0.14391229
1.0908631	-0.53150433	0.6999429	-0.014514952	-0.48654824	-1.1424282	-0.3753929	-0.29217187	0.74229294	0.46374455	-0.40855116	0.43310753	0.53622717	-1.3545711	0.11772293	-0.4142929
-0.09652297	0.67375994	0.004814032	-0.47509027	0.018810006	-0.604407	-0.1384605	0.2070235	-0.6532096	-0.39246175	0.73599416	-0.47238183	-0.2756922	-0.036621083	0.035083327	-0.47243083
0.014249437	-0.7628687	-0.04333472	-0.889766	0.2835147	0.081553094	0.055647377	0.9713283	0.13484024	-0.82035416	0.14969905	-0.88182837	0.55523527	-1.3247389	-0.4055114	-0.3705936
-0.98548186	-0.37718692	0.4286432	0.51862603	-0.6096885	-0.05437714	0.3831078	-0.28085864	0.6371529	0.8147385	-0.75882	0.87072754	0.064055994	-0.21607123	0.80779785	-1.1452953
1.2144276	0.21355988	-0.05665443	-0.25893655	-0.043822885	0.82823455	-0.48147988	0.6720426	-0.66504693	-0.1805176	-0.6959393	0.40944767	0.081217535	-0.9934379	-0.21498664	0.17322604
-0.26042306	-1.3953893	-1.735207	0.83797795	-0.481327	-1.0409484	1.4370682	-1.6095587	0.38802263	0.5017377	0.989251	0.8748171	-0.75809836	0.62968004	-0.52646637	-1.4972066
-0.19141324	0.30707344	0.37148908	0.49480507	0.88644534	0.2740003	-0.029502679	-0.4657784	0.36835736	1.3898424	-0.41459724	0.27914992	-0.31434616	0.09820522	-0.69515896	0.8850591
-0.2899961	-1.1540178	0.069286294	0.029488461	0.34340662	0.15705782	0.89684045	-0.18397476	-0.46900892	-0.49387237	1.2602059	-0.3573945	0.14212258	-0.48066175	-0.9814553	0.22284064
1.1748741	0.21416606	0.2769425	0.6186467	0.20831545	-0.47045943	-0.32489938	-0.19879618	-0.063343756	-0.31680542	-0.27576116	0.6433893	-0.03504991	-0.050903335	0.8749538	-0.6177398
-0.993395	-2.2520466	-0.19050534	-0.8352521	0.27781838	-1.5986072	1.6027327	-1.4408494	-1.7296219	0.79588884	1.9042002	0.6632395	-1.4125643	1.6741347	-1.2526053	0.096229926
-0.54802334	0.6897944	0.80393314	0.1395875	-0.18220451	0.54402035	-0.7091868	0.66845363	-0.4732195	0.425524	-0.5849066	-0.44356284	-0.06604756	-0.08201389	-0.19251747	0.32394484
-1.5705781	-0.26286212	-0.07070671	-0.3795889	-0.09337033	0.6541763	0.60410464	-0.3791458	0.13804452	0.09977472	1.3976508	-0.7657159	-0.50425464	0.6397345	-0.7101478	0.3490246
0.4966324	0.07691968	0.33262652	-0.12317665	-1.7118574	-0.031190526	0.8376546	0.098696604	-0.3213951	0.23352756	0.21337219	0.5972145	-0.581743	0.7736004	0.13134393	-0.13819782
-0.19722661	-0.031317692	0.098148435	-0.4205695	0.7866596	-0.6320402	-0.64200616	-0.24113475	0.9400836	0.7725484	-0.5763148	0.5236178	0.47940555	-0.82129604	1.0404398	-1.2451837
-0.22662114	-0.32066038	0.5598475	0.35973263	1.048458	-0.5622802	-0.37181604	-1.0835816	-0.33850384	0.863843	-0.18089138	0.538349	0.25796843	-0.55237615	0.26073673	-1.3433576
-0.43088484	0.061132763	-0.9900291	-0.325051	0.34612334	-1.1583341	0.47122508	-1.3871974	0.7086634	0.18264785	0.5605144	0.54503095	-1.187379	0.20517546	0.23461214	0.08825156
1.0149499	-0.00024006786	0.39377508	0.54937106	0.3409314	-0.7546541	0.42809168	-0.10904614	-1.2323686	-0.67720354	0.19438873	0.057289902	-1.2097849	0.45629537	-0.78748745	-0.17110927
0.08986227	-0.43456748	-1.0104542	0.32509744	0.17386895	-0.2821986	0.25104675	-0.26588184	-0.11682314	-1.0864756	0.66708595	0.1934942	-0.6852324	0.22779857	-1.222343	0.0076193116
0.26656896	1.0785005	0.32492885	0.76951	-0.4646567	1.0141863	-1.8177402	1.1853796	2.5865688	1.724012	-2.1930404	0.55345505	1.7461238	-1.4519792	-0.07858696	0.23572487
-0.34072247	-0.32331577	-1.3321725	0.08000268	0.35899353	-0.90612555	-0.30288625	-1.0957662	-0.5703238	0.86297095	0.35002956	-0.07477433	-0.57847726	0.5978466	-1.6830075	0.5831979
-0.455383	-0.7751984	-0.4538797	-0.6496156	-0.005486114	0.1119571	0.13180096	-0.8837096	0.13168989	0.075907	0.6639696	-0.30044603	-0.3262532	0.5650028	0.09893138	0.71017206
0.32225186	-0.057759006	-0.02590739	-0.8795198	1.0448524	-0.4848088	-0.682431	-0.112240836	-0.0025732694	-0.2785239	-0.60060686	1.1374962	0.2858666	-0.93162245	0.73494714	-0.6719468
-0.2831225	0.48955625	0.50479716	-2.2045105	-0.9376834	0.23647843	-0.73705655	0.7622844	0.51023835	-0.07799761	-0.3783539	-0.567213	-0.22935046	-0.7496699	0.3138161	1.9733547
0.32270348	-0.10502056	-0.81595254	1.3451612	1.1793469	-0.9171776	-0.26380768	-0.40544662	0.38821757	0.7971413	0.17365958	-0.120937854	-0.68578017	0.17042968	-0.21152228	-0.7951321
-0.15934551	0.41993064	-0.6381379	-0.038743753	-1.2378255	0.40428296	-0.07332737	-0.10601029	0.15207225	0.898041	0.20433986	-0.10275266	-0.03203274	0.10743775	-0.5018102	0.6711414
-0.29524997	0.023579625	-0.31327453	0.27805787	-0.12561616	-0.59162694	0.14449537	-0.37357074	0.530897	0.5047972	0.30173126	0.013890731	-0.44217354	-0.43477648	-0.6132938	-0.074499205
-0.14711212	-0.37440506	1.2731963	-0.14014131	-0.030310918	-0.81764114	0.334844	0.0013807551	0.08106277	-0.5403384	-0.48288327	1.3414279	0.33094805	-0.22759883	-0.5346741	0.51329535
0.88498276	-0.10255905	-0.7794084	-0.16624565	0.32705045	-0.5864556	-0.30305657	0.11778695	0.6319411	1.2941129	-0.8656346	0.80260164	-0.016963575	-1.0703636	-0.83285594	0.22442669
0.76878285	-0.2568399	-0.48185393	-0.16254835	-1.050482	0.7776711	-0.4407387	0.83868414	0.214696	1.2161936	0.17152327	-0.47324368	1.0265564	-0.51830715	0.6207344	0.52725416
-0.34411973	-0.5017064	0.08249842	0.17223255	0.19936197	0.82767683	0.1773087	0.16908434	0.53646725	-0.004903934	0.27423006	0.053726748	0.49837434	0.17482466	0.43744543	0.4021798
-0.8969967	-0.29763797	0.19706509	-0.78683776	0.87322104	-1.1108716	0.43955088	-0.12744768	0.20278446	-0.8160198	-0.0369612	-0.21088614	-1.1020823	-0.10254675	-0.41707274	0.11346975
-0.40550777	-0.6655153	-0.04583838	-0.030602295	-1.0072707	0.6461015	0.45347762	0.54775834	0.06499527	-1.1958973	0.02396621	-0.7810789	1.0536385	0.28673327	-1.3766544	-0.40523908
-0.12740742	1.002442	1.1769494	0.6297612	-0.35826918	0.5822129	-0.26336223	0.83341104	0.6282128	0.14024734	-0.5956606	-0.9673895	1.1589072	-0.8142417	-0.3370088	-0.29811147
-0.40473017	0.9279081	-0.06724567	0.2858794	0.117086284	0.19776073	-0.89223886	0.23706025	-0.28504667	-1.7285123	0.19082375	-1.0915177	-0.6571796	-0.3829234	-0.43087548	0.53743637
0.11484195	0.7997269	0.24379665	-0.39209652	-0.32579535	0.23628977	0.7430334	0.64292425	-0.5364609	-1.1744856	0.04657771	-0.10423723	-0.11773583	0.75603336	1.0867064	0.34945092
0.43062997	-0.12991288	-0.2875873	-0.37949502	1.0235893	-0.5204081	-0.3333295	-0.30427617	0.06110313	-0.14777601	-0.10236628	-0.11782753	-0.27022183	0.0043892935	-0.72263384	0.32162508
1.102591	2.2601576	0.7425249	0.88701594	-1.2239821	1.2852019	-2.3790247	1.4802175	1.0767623	-0.30652568	-0.9120001	-1.1747291	1.7178795	-1.8373082	-1.955492	1.0016216
-0.17707306	0.30750197	0.11946002	-0.28654194	-0.16303712	0.29663455	-0.18202238	0.13378885	0.4926801	0.34281948	-0.45960504	0.4404553	-0.30799592	-0.47927704	-0.48306724	-0.4734617
0.43062946	0.25712198	-0.07698707	0.086715825	0.77123344	0.15241338	-0.15528636	0.17580643	-0.8891513	-0.5302801	-0.74601716	-0.61752105	-0.11227346	0.2662237	0.42504165	0.16735339
0.9653227	1.4359356	-0.48257208	-0.2816429	0.24379629	0.046949867	-0.24796382	0.39023224	-0.6236305	-1.1655337	0.4737786	-0.9459653	0.30255383	0.02639261	-0.65480363	0.35542923
-0.3411966	-0.18888712	-0.18580374	0.3791202	0.58848304	0.062173646	0.74024284	0.3271316	0.21969336	-0.11403544	0.758204	0.8472957	0.27340725	0.46704432	1.4420668	-0.5873056
0.23928022	0.049222853	-0.46502492	-0.4309779	-0.030621165	-0.17919514	-0.70605814	0.0679122	-0.5538796	0.3171001	0.492631	-0.1773956	0.4738527	-0.5852263	-0.09321943	0.20570722
-0.40715134	-0.49377856	-0.3623063	0.87583756	-0.16263738	-0.81455064	-0.11615263	-1.4613247	0.87310576	0.4099117	0.24201274	0.7398154	-0.59523827	-0.1557276	0.7367187	-0.93735695
0.8623612	0.13688377	1.0047975	0.13411468	-1.0799279	-0.052753422	-0.6274125	0.25890297	-0.1524531	-0.8205699	-0.96116567	-0.13822769	0.39520976	-0.9769281	-0.3131324	0.83904475
0.7785018	1.5598757	0.13066158	-0.3560788	0.89808106	0.61371547	-0.36682	0.53700197	-0.7497007	0.32908314	-1.3324057	-0.3003635	-0.62686247	0.19631314	-0.05025154	-0.20549452
-1.6451889	-0.43683633	0.063926645	-1.1382457	-0.30892864	0.6642176	0.2595131	-0.09171566	-0.5255981	0.37664208	1.0079744	-0.97583264	-0.62357837	0.24701343	-0.84304917	1.6255009
0.7687157	0.5868107	-0.04853421	0.5118244	-0.0895749	-0.76561034	0.36333558	-0.14927581	-0.07220004	0.5182998	-1.0099297	0.7646149	1.0183175	-0.95527834	-0.18655667	-1.0751109
-1.1786596	0.39853868	0.044032082	-0.3435619	0.18842171	0.5400593	-0.19400194	-0.20965359	-0.23797558	-0.026849639	-0.2082129	-0.13728508	0.32022303	0.21630937	-0.58268493	0.11670367
-0.6805902	0.60486984	0.95972025	-0.46115983	-0.69675946	0.3575287	0.15343036	0.6280357	1.3292933	-0.2273976	-0.99751705	0.06885019	0.5366763	-0.54656553	2.113498	0.3955025
-0.32555935	0.21437563	-1.1113306	0.17256841	-0.20919074	0.105993345	-0.18849507	-0.2323683	0.33914292	-0.6121629	-0.17225334	-0.100279555	0.006097553	0.1924897	0.21230164	0.062762685
0.60012853	-0.08729865	-1.3491806	0.012684033	-0.9523933	0.19572747	0.8248009	0.4715115	0.9179502	-0.19627221	-0.8344933	-0.04966572	-0.83815724	-0.49635717	-0.017269628	-0.21221372
0.5500721	-0.6069171	-0.19154985	-0.004468538	-0.18063359	0.13207889	0.042642668	-0.12411206	0.17699796	-0.6416229	0.077068314	-0.3371461	0.44694677	0.0077068466	0.16767758	-0.24381098
-0.10294722	0.38515666	0.37289038	0.16049941	-0.3896281	0.33396685	-0.06560384	0.12992083	0.35189074	-0.08867513	-0.26802662	0.9497191	0.3489115	-1.0457237	-0.25460005	-0.4544078
0.037647836	-0.48739198	-0.15057717	-0.023103422	0.7205176	0.6970813	0.10681626	0.07659222	-0.9011614	0.5261227	0.7890229	-0.3124385	-0.6118499	1.1255469	0.92383075	0.1836159
0.59159535	0.7117773	0.918784	-0.74716234	-0.1828134	1.0043304	0.18280186	1.7679322	0.4848619	0.61838746	-0.04505105	-0.34578952	0.026218768	-1.119054	0.51820505	0.6662084
0.71233815	1.2033997	-0.18870586	-0.17648767	0.19421227	-0.40418884	-0.39017937	1.1385679	0.5075266	0.30779833	-0.8941954	0.5258321	-0.50934607	-0.41582328	-0.46416244	0.84621775
-0.19199508	0.34441927	-0.15488647	0.10310425	-0.2432333	0.15028976	0.48212057	0.78260577	0.26630306	-0.6140823	0.25840312	0.8308732	0.84770125	0.37330326	0.4332395	-0.59062946
-0.7824602	-0.36769992	1.1872529	0.36486095	0.36052296	-0.17948277	-0.07952222	0.21427996	-0.09514762	1.3390754	0.1149263	0.24972835	0.5788907	-0.18744235	1.2965273	-0.90974987
0.24201563	0.84316564	0.4461346	0.38225952	-0.5043831	0.6064179	-0.48377174	0.65722966	0.7576814	0.4525992	-1.0678718	0.0863184	0.6337586	-0.19178347	0.04178555	-0.2633849
-0.18387441	-0.35084805	-0.83189154	0.31749544	0.8458468	0.16026144	-0.2987051	-0.28576055	0.25735864	-0.5069753	0.43761185	-1.0586762	-0.5783935	0.52880394	-1.5241083	-0.4048805
0.60011214	0.24848263	0.7779081	0.96379274	0.7410611	-0.44344372	-1.4613909	0.15693869	0.51455116	0.032298684	-0.40572304	0.579031	0.033464473	-1.0668274	-0.4763944	0.0345009
0.28987664	-1.0343717	-0.15881173	-1.2677476	0.40702868	0.6982578	-0.40655488	-0.13934095	-0.00034220933	1.8426677	-0.71289295	0.4960263	0.28176197	-0.4479201	-0.09968227	-0.32144874
0.50055534	-0.026334751	-0.31244162	0.2965895	0.2917919	-0.56401724	-0.00019706877	1.6545964	0.123527996	-1.4248811	0.37025687	-0.48580697	-0.07541238	-0.7732604	-0.14344898	-0.48037145
-0.5563294	0.5608808	1.0366819	0.6884321	1.0623457	-1.0690142	0.2583275	0.96739244	0.27625105	0.176195	-0.3200626	0.25020564	0.050659515	0.47423258	-0.15218292	0.13520968
0.45128098	0.30065238	0.2881527	-0.13831712	-0.36709654	0.39809573	0.5636025	1.1267418	0.06566589	1.0526963	-0.36466607	0.7685108	-0.2815369	-0.6585916	0.27819052	-0.38777247
-0.4295083	0.16620946	0.36392224	0.18611626	-0.38220668	-1.7277628	0.12909546	-0.19988081	0.00183134	0.6436822	0.15771335	-0.20536923	0.35685518	0.42763084	-0.3662081	-0.25044605
0.16162598	0.8463082	-0.39432648	-0.72057354	0.8709878	-0.26439992	0.16752759	0.5761584	-0.058529932	-0.42778507	0.47954932	0.40232837	-0.025797928	0.051146988	0.70366335	0.8742238
0.061283257	-1.0850827	-0.51863074	0.65287274	-0.43171412	0.15360472	0.051636606	-0.36615393	-1.2180603	0.19501606	1.2053134	0.14692214	0.073380075	0.63303995	0.45465708	-0.09627643
0.1414487	0.71461535	-0.41489226	0.57340693	0.5410365	-0.5391594	-0.4822469	-0.24436536	0.6306334	0.35536557	0.17921104	0.030958753	-0.28146857	-0.460915	-0.42435342	-0.12903446
0.83636296	-0.2927656	0.4897925	0.430844	-1.0898641	-1.0986725	0.18736643	-0.48895153	-0.22387056	-0.006768597	-0.14773844	0.69239855	-0.0434384	0.47568938	0.98388416	-0.28858852
-0.05569735	-0.46352252	-0.35960817	-0.5149074	-0.5431771	0.3287623	1.1207582	-0.2587001	0.05932885	-0.11016726	-0.21002848	0.3117338	-0.7209035	0.38480645	0.41098222	0.37125018
0.06798401	-0.20973742	-0.08490388	0.7836256	-0.39380738	-0.35502383	0.019305471	0.2196136	0.23001294	0.53442097	-1.0152808	1.3588645	0.11954927	0.60090727	-0.21766365	0.21237521
0.3026079	0.9325841	-0.20804767	0.17525803	-0.25716949	-0.06501539	-0.05036235	0.6183191	-0.28269634	-0.35465908	0.31705382	-0.5297508	-0.0868107	-0.28053218	-0.8784805	-0.58108115
0.8510427	0.979146	0.7314912	0.21351404	0.37691128	0.72118634	0.38445824	0.9399077	0.6755742	0.15302567	-1.7194903	0.4949437	-0.03468542	-0.33474156	0.5265208	0.101502985
0.28914872	0.08820036	0.045091473	-0.40206793	0.6398674	-0.18791084	-0.86915517	-0.7082448	0.94025695	-0.4998341	-0.42615017	-0.7739378	-0.4596576	0.009142695	0.15538374	0.8298003
-1.2890902	-0.22779365	0.78120136	0.50339246	-1.1784316	-0.53982306	0.25517288	0.12032007	-0.21556719	0.93175876	0.1070645	0.7235031	0.95451486	0.109321766	-0.114879414	-0.36406034
-0.21688285	-0.6175872	-0.2680865	-0.66998786	0.1640391	0.2402665	-0.4173453	0.121685125	0.5623934	-0.7466394	-0.5885247	-1.0444858	0.38488913	-0.90667814	-0.18732856	0.106021695
0.4175839	0.70886743	-0.33267388	0.38184828	0.43902817	-0.25214812	-1.3187966	-0.47075275	-0.11751753	0.945321	0.16406947	-0.55359155	-0.26103845	0.14360823	-0.1323941	0.79012996
-0.17950176	0.52858573	0.05690286	-0.6791752	0.1351224	-0.06530912	-0.2771202	0.37231004	-0.2455745	-0.86872673	0.3133302	-1.278273	0.75077873	-0.6338099	-1.5572897	0.36552897
-0.1577658	-0.9415063	0.32103205	-0.8982319	0.15519847	-1.210298	-0.43224978	-0.53028303	-0.49648744	-0.23047122	0.14863946	0.3925104	-0.7947848	-0.22246595	0.93074787	1.4470489
0.14035408	0.17127763	-0.013832303	-0.6864999	0.36480638	-0.18283483	0.3857463	-0.22087649	-0.11986082	0.29756463	0.26887673	-0.12798429	-0.80128336	-0.16497734	-0.13034542	-0.38385576
-0.38762307	1.255706	-0.5516428	0.027578577	0.24707597	-1.2991585	0.14717965	-0.37487632	0.60893774	0.77563715	-0.4477314	0.58259654	0.04308932	-0.01921981	0.113384195	-0.118302174
-1.3700463	-0.28984645	-0.49292266	-1.274751	-0.02021028	1.0148864	-0.7937784	-0.3609019	0.76386696	1.3221161	-0.36691	-0.13485105	0.7258314	-1.0718586	1.1391082	0.3115233
-0.55074286	1.0386442	-0.21918517	-0.7444302	-0.3084961	0.42184794	-1.1482842	0.47446766	1.4107411	0.942569	-0.646687	-0.97701854	0.35527936	-1.2668407	-0.24408972	1.2818947
-0.8237937	-0.31752205	-0.4605921	-1.122804	-0.10499462	-0.70117444	0.41022894	-1.3948119	0.09924326	0.38604566	0.5287064	0.27966422	-0.42221656	-0.06634812	0.5151263	-0.32625276
-1.2524898	-0.30574018	-0.08805634	0.18633991	0.9416127	-0.20047495	-0.31092754	-0.37959433	-0.16340452	-0.38403735	0.68493944	-0.23500217	0.06176503	-0.15020408	0.29409394	-0.18222557
-0.28314722	-0.28221723	0.21900453	-0.75544965	-0.5966263	-0.84663206	0.35935232	0.11355806	-0.7344619	0.12410653	0.36795673	-0.91505545	0.6960997	0.688987	-0.06088468	-0.122337654
-0.021626532	0.026344428	-0.022349862	0.80296445	1.0625235	0.015192969	-0.5789425	0.13131174	-0.106416896	0.4031162	0.013557468	-0.22911382	-0.31741872	0.42139047	-0.26384422	-0.4585389
-0.25440052	-0.76247644	-0.1890939	-0.8457249	-0.1651902	0.26113698	0.58145136	0.10531724	-1.2461902	-0.14493188	0.0650119	-0.5299916	-0.17121413	0.22031899	-0.044468366	0.17438985
0.6073107	0.5407352	0.3835817	0.7544332	-1.7438239	0.9116203	0.09778882	1.176216	-0.47665936	-0.8749139	-0.28785297	0.9459361	0.5710989	0.08893941	-0.5471592	0.33308458
0.14513777	0.090412125	-0.4897357	-0.55117387	1.3194648	0.13415334	-0.039457157	0.1528735	0.2690151	0.295695	0.63763535	0.08633657	0.36632404	-0.6126719	-1.1813312	0.45804608
-0.5219356	-0.86847395	-0.45249215	-0.22545548	-0.022646306	0.31747478	0.634738	0.20136952	0.5864421	0.37329462	0.1657304	0.8077672	0.039090723	0.44494897	-0.8872827	0.2886347
0.38806364	0.60127217	-0.35717064	0.7081391	0.081396565	-0.13862976	0.017640349	-0.22152123	0.3716477	0.9575765	-0.55208445	0.97878253	-0.44551545	0.58483404	1.0008352	0.3367558
0.3952273	0.27726093	0.8641898	-0.0072272844	-0.2530675	-0.1550703	0.1302147	0.6718786	-0.6944378	-0.65561473	0.06748802	0.64588666	0.31013525	-0.21096694	0.91109097	-0.09877528
0.025280712	0.5977995	1.1071224	-0.2562551	-0.665719	-0.3602916	-0.079984225	0.22799312	-0.93221563	-0.04624602	0.13260259	0.35173786	0.08475731	-0.4254236	-0.28834233	0.6551357
0.21926579	-0.5852186	-0.08280974	-0.6958423	0.11033465	-0.75344	0.6604134	0.65799	-0.14196943	0.33926117	0.34966597	-0.6326754	0.3395607	-0.35807595	-0.18577307	0.1419777
0.0793935	0.87880504	0.22766986	-0.6731682	0.9567046	0.3004837	-0.83755213	0.54078215	-0.11247307	0.2023232	-0.46991214	-0.8141741	0.22779967	-0.42031494	0.054703098	0.05252079
-0.6284044	-0.17564717	-1.96959	0.02419541	0.6697584	-0.2338066	0.19849584	-0.73486686	1.2388942	0.40737885	0.1749499	-0.023085246	-0.2874587	0.35405916	0.697319	-0.13453385
0.48310667	-0.23172395	0.14471824	-0.042855013	-0.41030246	-0.16700557	-0.13794562	-0.08825104	0.549642	0.82309467	-0.20643896	0.43806574	-0.10663752	-0.3907956	0.31196594	-0.5060525
