0.6455716	0.27296638	1.5303999	0.3245047	0.11368396	-0.16805044	0.5189378	-0.009854602	1.1321791	-0.020072287	0.12091571	-0.49368012	-0.28341344	0.37073606	0.08942815	0.39852792
0.39435625	-0.13302518	0.31854752	-0.11538897	0.15563984	-0.24310118	0.2693919	-0.22587115	0.043085486	-0.25067598	-0.14735413	-0.21516375	-0.2670914	0.34121838	0.20863624	0.07325285
-0.014121119	0.184858	0.17457713	-0.4062009	-0.24602506	-0.4551922	-0.07931413	-0.14758714	0.14117268	-0.7928909	-0.14534405	-1.0620557	-0.22289062	0.32605344	0.0990386	-0.039398
-0.14559	1.2211192	1.7868173	0.07021717	-0.90691334	-0.014184845	-0.13544053	0.07487691	0.4456383	-0.1984191	0.29520762	-1.0023156	0.05713356	-0.13465606	-0.12959379	-0.17548679
0.59852946	0.021968635	1.5985656	0.07725253	0.44386736	-0.008901947	1.3597252	0.30176878	0.63838404	0.61008734	0.05941281	0.604679	-0.21744908	-0.17334671	-0.09758298	0.77062094
0.048120447	0.7138907	0.7664092	-0.39025557	-0.31535348	-0.38143596	-0.18520832	-0.22611293	-0.37926918	-0.59655106	-0.151687	-0.9649574	-0.10477433	0.2057206	-0.02869449	0.062042333
-0.061285365	-0.010776679	-0.93482876	0.29136747	-0.36050135	0.18321176	-0.45009583	-0.25788084	-0.16193646	0.52258015	-0.10705394	-0.2051442	0.29252255	-0.058194857	0.04337258	-0.37399554
-0.09868207	0.06406987	-0.030530613	0.20452155	-0.0880407	0.23280786	-0.08723996	0.20305729	0.05884239	0.17415145	0.14474037	0.09711624	0.15546109	-0.30954185	-0.25542244	-0.13833265
0.45635676	2.1784616	0.849151	-0.48275962	-0.31531408	-0.21970636	-0.11457388	-0.84539306	-0.8250016	0.30582234	-0.65183985	-1.20871	-0.38738263	0.14068457	0.5464	0.3842201
-0.47065917	-0.78727037	-0.050992668	-0.18787599	-0.36326668	-0.1308115	-0.46206096	0.46789947	0.3695616	-0.9462403	0.39655295	-0.23545316	0.29833785	0.13983443	-0.40092304	-0.52021384
-0.12302819	-0.74162984	0.71023685	0.32765427	-0.44346163	-0.123446375	0.023715952	0.5914574	1.4531661	-0.4377718	0.6798238	-0.42684302	0.25523147	0.24031933	-0.36693192	-0.32333437
-0.23702726	-1.0339483	-0.8888947	0.8527353	0.2625682	0.57400256	0.003991906	0.30715242	0.059806865	0.4628398	0.40221453	1.1858885	0.52824247	-0.40241933	-0.2742842	-0.27115503
-0.27891228	-0.26133117	-1.1548213	0.14832988	-0.4743148	0.20872834	-0.8084965	-0.36402977	-0.28902048	0.19126016	-0.022675373	0.40526402	0.026032548	0.1792988	0.17560558	-0.5101059
-0.7580352	1.5229187	1.2588933	0.79129666	-1.5437033	0.68398553	-0.60775274	1.1399359	1.687725	0.32456005	1.1338613	-0.6507106	0.8352711	-0.8933402	-1.1633192	-0.7103203
0.59829086	-0.5158612	0.05909021	-0.32147852	0.24418372	-0.81622857	-0.01166929	-0.61748	0.03802195	-0.83902824	-0.47935298	-0.8943047	-0.48465756	1.2063423	0.49763322	0.1499197
0.2909853	-0.36461583	-0.5149862	-0.5948375	1.0003039	-0.31917378	1.1246037	-0.48764163	-1.2317542	-0.35645968	-0.5295634	0.96484977	-0.66660947	-0.25177267	0.6841125	0.95781523
-0.21607074	-0.29494715	-0.5037919	0.0056876424	-0.16361369	0.1251442	-0.5993928	0.11405999	-0.33003014	0.036624953	0.029288046	0.015679963	0.29693168	0.017168013	-0.22825992	-0.532202
-1.5545937	-0.7140922	-1.6823456	1.0031456	-0.69229573	1.1689552	-1.3544164	1.4166678	0.8230126	1.041116	1.1357971	1.0429124	1.5087342	-1.3378319	-1.2768533	-1.5247446
0.53220695	-0.037891768	-0.5856361	-0.9040322	0.8028774	-0.9864603	0.38551623	-1.0481613	-1.6222802	-1.6586355	-0.950733	-0.82553387	-0.8221952	0.7928867	1.0118622	0.50741875
-1.1849214	0.8884514	0.13051215	0.7131049	-1.1416074	1.0949723	-0.57632846	1.1032013	0.63466686	1.0997125	1.0409437	0.9612604	0.8210341	-1.5419451	-1.0028157	-0.78468484
0.6487098	0.099842526	0.64681447	-0.19444828	0.1572504	-0.75776917	0.08752188	-0.42501763	0.4877074	-0.9560288	-0.25245592	-1.1257765	-0.56639975	1.5073394	0.43953684	0.34570318
1.5222963	0.9262234	2.7518399	-1.0521715	1.0647253	-1.1723183	2.2994685	-0.8286179	-0.28757486	-0.6790107	-0.9093141	-0.83783025	-1.4913355	0.9450198	0.98829275	1.9450893
-1.1223882	-0.6476133	-1.3762268	0.61394495	-0.8884391	0.6011316	-1.3743529	0.64688796	0.61950654	0.1774754	0.6299939	-0.20995016	0.80728465	-0.40123978	-0.63835967	-1.2305205
0.5640317	-0.8380215	-1.4778821	-1.3083084	1.9392526	-0.9183978	1.0432947	-1.0376914	-1.8945806	-0.52300453	-1.3482318	1.456363	-1.2619146	0.7742469	1.6022679	1.1322546
-0.99223113	3.4664335	1.3470607	0.6060532	-1.8737847	0.9501305	-1.136276	0.7203882	0.8226579	0.9136714	0.8987887	-0.8359789	0.79172647	-1.2455709	-0.90722334	-0.84767944
-0.20627937	1.3037297	1.1897337	0.32574648	-1.0014664	0.07653258	-0.9143679	0.16149294	0.82823443	0.056454167	0.31913424	-1.3280342	0.20057756	0.177028	-0.37159473	-0.634109
0.68541896	0.30302334	0.25343618	-0.69764405	0.35314947	-0.77505696	0.2366816	-1.1537277	-0.7938006	-1.0081993	-0.7135988	-1.1423655	-0.8134077	0.8211841	1.0106	0.53139585
-0.45928982	0.804503	-0.43518874	-0.15444078	-0.288055	0.51216346	-0.16604799	0.1688148	-0.38205492	0.7450889	0.027648725	0.43488973	0.29083154	-1.0034976	-0.33727223	-0.09628025
-0.34431753	-1.2503235	-1.6303111	0.7578983	-0.020039223	0.5235786	-0.7166333	0.25083968	0.6675362	0.65553814	0.34479615	1.1991396	0.5634596	-0.046264485	-0.19033742	-0.9006495
-0.6405989	0.6378718	1.21727	0.50872284	-0.47849983	0.5864081	0.3038134	1.0902792	1.2613142	0.4868363	0.9614136	0.070508674	0.72913855	-0.799769	-1.0009922	-0.40520334
0.68300235	-0.32864138	-0.43056974	-0.6411167	1.5607033	-0.60731936	1.3595575	-0.6478406	-1.4187144	-0.699731	-0.7925824	0.37501326	-0.63276684	0.0458628	0.87872875	1.0990269
0.38054165	1.2291442	0.06667339	-0.3088928	0.11940594	-0.16982636	-0.18421523	-0.6571092	-0.64724314	0.41928378	-0.5076802	-0.31459305	-0.42182875	0.3211638	0.54934645	0.34160605
-0.158898	1.5394144	0.7909507	0.6521842	-0.77247196	0.70271283	-0.5206567	0.12748608	0.7457557	1.0237688	0.41899022	-0.08913119	0.28303117	-0.37588775	-0.24820624	-0.38068706
0.2558356	-0.10296783	-0.3301929	0.2976101	0.2042089	0.31818408	0.16659243	-0.16318838	-0.17156969	0.631239	-0.098455235	0.55812156	0.023377793	-0.26540375	0.058134865	0.19335563
-0.0964086	1.1419061	0.9091556	0.085785545	-0.04006684	0.21827613	0.6178395	0.20181553	0.097562745	0.45676908	0.18989958	0.21405202	-0.08333134	-0.7072764	-0.12995741	0.32162446
-0.14544776	0.43771663	0.34713203	-0.17427687	-0.84619236	-0.1597039	-1.0630517	-0.048514616	0.123843305	-0.17599474	-0.025279762	-0.83079845	0.037759453	0.46386713	0.006387444	-0.48660007
0.08493239	0.97140443	0.45548537	0.680029	-0.15285052	0.6549709	-0.07760658	0.16070032	0.721731	1.4396876	0.12903433	1.0411077	0.19558334	-0.19173956	-0.14538372	-0.057888653
0.54134613	-1.0105097	-0.3444295	0.093001395	0.56336576	-0.46049953	0.3663639	-0.3832161	0.31894743	-0.22379883	-0.22443052	0.24208474	-0.517646	0.88007736	0.5048891	0.29961652
-0.27965754	-0.8668378	-0.39226815	0.17949128	0.21413882	0.110241055	0.08970553	0.33413455	-0.0783434	0.03649463	0.11521999	0.24649757	0.2537488	-0.3960953	-0.23672308	-0.15869981
-0.093710646	1.1523122	0.21182616	-0.059656564	-0.5957667	0.15951352	-0.67133737	-0.12924369	-0.14014632	0.14799866	-0.006586181	-0.38687918	0.03415448	-0.1646447	-0.01911774	-0.19029015
-0.57623464	-1.7097586	-1.5483639	0.51256675	0.6700663	0.28458938	0.5196351	0.91606796	0.16329353	-0.11212838	0.66649777	1.589482	0.28098637	-0.78529966	-0.40907663	-0.15863149
0.9762848	0.9194317	0.97967464	-1.4666862	0.18451644	-1.5549201	0.46547735	-1.361563	-1.3328303	-2.1401584	-1.228645	-1.6857845	-1.2290211	1.5302261	1.3108428	0.7566494
-0.21061102	-0.18637949	0.58677715	-0.1877863	0.38686347	-0.10692528	0.9735323	0.6396959	0.5924592	-0.37613562	0.43857327	0.28896084	0.029250516	-0.3717269	-0.2319105	0.29757506
0.70381624	-0.31214318	0.2317944	-0.40726504	1.1569556	-0.4420954	1.0078946	-0.6434771	-0.41460103	-0.19051993	-0.69754213	0.53527385	-0.73084414	0.5715016	0.83164907	0.82837105
-0.4800385	-0.5926205	0.91678214	0.12443721	0.13099563	0.31270614	0.669903	1.0428782	1.1901703	0.10682946	0.66237	0.97583824	0.14807433	-0.4973432	-0.64737177	0.03389672
3.1294158	2.148474	1.7753553	-3.2332206	2.0027764	-3.165547	0.7454991	-3.459311	-3.1706998	-3.0270202	-3.3193853	-4.666266	-3.0799918	3.3870103	3.2313745	2.8065264
-0.03677226	0.7556311	0.44660237	0.95279485	-0.19812757	0.95764005	0.31177855	0.60382277	0.884905	1.6822163	0.5812683	0.6825984	0.45493928	-1.0456322	-0.5269126	0.019007396
0.8817474	-0.30812106	-0.11813709	-1.4224267	0.98247474	-1.1914033	1.1582952	-1.3137298	-1.9423743	-0.95130616	-1.3061584	0.040783532	-1.4816903	0.6836869	1.3639725	1.4116693
0.5651705	1.149547	1.0215244	-0.4031399	0.15458167	-0.32459736	0.6088861	-0.48041734	-0.1552153	0.08492422	-0.52007765	-0.27533606	-0.59514874	0.4622553	0.54905564	0.68464464
-0.3795554	1.8515468	1.2711118	0.6170615	-0.30193666	0.75050807	0.8443463	0.7577113	0.46766177	0.9948935	0.72659886	1.1281443	0.30409938	-1.332592	-0.612784	0.29702947
0.3174393	1.2707317	0.10458183	-0.31152695	-0.37960023	-0.23538639	-0.3179106	-0.83393663	-0.6370174	-0.17690274	-0.50279677	-1.1617663	-0.3657735	0.2806544	0.46813223	0.14213957
0.40625158	0.92508346	1.0124068	-1.0603608	-0.39148504	-0.97561514	-0.098133035	-0.76201427	-0.95268714	-1.3071994	-0.67094517	-1.5889144	-0.73655355	0.7670951	0.6055415	0.3937888
0.49592108	-0.46271047	0.8763282	0.100919954	0.54466796	-0.16677131	1.0779448	0.3620685	0.8298181	0.049416635	0.22228463	0.33073607	-0.14560747	-0.099508755	-0.27841747	0.6328666
0.7484024	-0.066245794	0.31974196	-0.9009647	1.1111983	-0.8212881	1.10751	-0.7581642	-1.0356904	-0.7785228	-0.7695793	-0.2785894	-0.8725354	0.5215734	0.8132372	0.9577265
-1.8060098	2.963966	0.48905152	1.5569452	-3.345988	1.4438561	-3.4334373	1.4071369	2.1208303	1.2425241	1.6612488	-1.6291779	1.5826482	-0.87786925	-1.7070937	-2.3864017
1.1440656	2.4071662	-0.40839136	-0.97005475	2.2109454	-0.2968848	1.6563821	-1.3010164	-2.8272765	0.41747507	-1.6952729	0.5495559	-1.115658	0.0373987	1.6540499	1.9538748
0.33375704	1.4590716	0.64808553	-0.94115806	0.16471611	-0.700332	0.5409362	-0.561919	-0.89805615	-0.919961	-0.56860256	-0.97702914	-0.6058567	0.26903886	0.5265688	0.7445513
-0.18095851	0.10302175	-0.33709857	0.09920095	-0.11464841	0.14572817	-0.26254213	0.11206507	0.33304247	0.3394772	0.17886998	0.50487393	0.16481557	0.055531837	-0.15239042	-0.26477128
-1.313343	-0.06614984	-1.4786438	1.1288067	-1.251197	0.96442354	-1.5051702	1.0970244	1.4113401	0.6097781	1.1676294	0.5058453	1.0941211	-0.4740955	-1.0191635	-1.5564533
0.23287717	0.28962016	0.45155105	0.3818329	0.06570719	0.23437428	0.3764205	0.17532536	0.25251734	0.58340263	0.16256261	0.15783124	0.14673872	-0.47412157	-0.18976887	0.1708281
-0.34976244	0.039044023	0.484787	0.504528	-0.11989612	0.46470687	0.5470012	0.73659426	0.7100157	0.53424954	0.6219523	1.0846052	0.4737112	-0.72103524	-0.6135798	-0.10877349
0.06256357	0.5340431	-0.36560264	-0.4218311	0.73768526	-0.09213316	0.6239111	-0.25668338	-0.9474896	0.06687057	-0.41891375	0.33194762	-0.31668353	-0.2786508	0.4337317	0.565397
-0.3052227	-0.67327416	-1.6665028	-0.029450113	0.86035943	0.15182355	0.6108791	0.19649486	-0.929365	0.106894106	-0.13168383	1.3292315	0.087910056	-0.6857379	0.11261271	0.25849396
-0.1853229	2.0572743	1.6576583	0.9460705	-0.32056057	1.1367322	0.559239	0.85869896	0.8113065	2.1756513	0.6626528	1.1282693	0.5293544	-1.3804214	-0.8376847	0.3443794
0.065362275	0.89231384	0.43536043	0.27648613	-0.5554679	0.049429756	-0.61229604	-0.30012757	0.13289303	0.039235286	-0.0033994191	-0.6995235	-0.07888111	0.48044908	0.1593318	-0.20610262
0.30024323	-1.6571835	-1.1332967	-0.03753706	1.0041509	-0.5592621	0.48031327	-0.19012953	-0.35736972	-0.9368137	-0.27633914	0.23919629	-0.29685557	0.61604786	0.33294442	0.16990048
0.37502325	2.4595265	1.0004805	-0.4359835	0.24075934	0.0795581	0.6882788	-0.26685485	-0.87442124	0.33973777	-0.39094678	-0.03287629	-0.37809655	-0.5541631	0.34067756	0.7605462
-0.04983354	0.054834016	-0.9050233	0.0037660538	-0.04052319	0.0044478737	-0.1618544	-0.4913512	-0.60523736	-0.002810153	-0.29577434	0.43370765	-0.11303034	0.15129526	0.38519692	-0.0675874
-1.7513481	-0.96082515	-0.93668014	1.577918	-0.7085798	1.5829024	-0.81446433	1.820889	1.8947897	1.5222241	1.8167635	1.8823498	1.484568	-1.5106006	-1.5888649	-1.5050786
-0.262313	-2.5007591	-1.625811	0.3442645	1.6116925	0.109430015	0.7319267	0.8089192	0.1317757	-0.23244742	0.381026	1.5305034	0.54236	-0.21520571	-0.3368119	-0.20194568
0.23477507	-0.9730546	-0.7752253	-0.37431243	0.6300617	-0.39504176	0.4523913	-0.06985724	-0.47115853	-0.47973353	-0.30250955	0.034737654	-0.19854733	0.05347314	0.17018947	0.30349332
0.06954652	0.45094523	0.19458336	-0.04794133	-0.38991195	-0.13661818	-0.65329665	-0.086481914	0.012817094	-0.08672823	-0.0831771	-0.6530024	0.02467999	0.501955	-0.06491494	-0.21988188
-3.2852032	0.4091517	-1.9690039	2.9616048	-2.857535	2.7167766	-2.9255037	3.4159472	3.4765897	1.4423746	3.3354692	1.9304742	2.95451	-2.7117589	-3.210397	-3.315533
-0.36244363	1.5965472	0.258696	0.098002344	-1.2825855	0.10486177	-1.5547968	-0.21308593	0.2061509	0.018585589	0.11555199	-1.4533925	0.17331526	0.4281652	-0.15642701	-0.89655304
0.23228051	-2.7931252	-0.8882898	0.4810907	1.3859363	-0.29249468	0.84182054	0.28111395	0.70881313	-0.8056683	0.35750824	1.3506383	-0.17445666	0.47128847	0.035274975	0.15387455
-0.29999438	-1.1061515	-0.96742004	0.28072575	0.09817183	0.2658644	-0.12543708	0.3751207	0.47093695	0.23016937	0.22446024	1.2511392	0.041596994	-0.022942562	-0.060931325	-0.24725164
0.12631667	-1.1012293	-0.5921232	-0.033127658	1.133282	-0.23181394	1.1721725	0.023651961	0.0792995	-0.45057437	-0.01594116	0.6814283	-0.22727296	0.09763213	0.13397163	0.44858855
-0.08094373	-0.6760917	-0.7515404	-0.10261417	-0.20772293	-0.22714373	-1.0233785	-0.23227738	0.08956704	-0.53538454	-0.13061117	-0.320606	-0.0680548	0.78037024	0.13115105	-0.38103747
0.74514896	0.6182346	0.38587838	-0.81110185	0.7281684	-0.64948875	1.028816	-0.63255054	-0.7649794	-0.19372505	-0.79467595	-0.09037555	-0.9567321	0.54596573	0.82872003	1.094435
-1.6420634	-0.086008824	-1.2708036	2.1477816	0.05846271	2.4869545	0.85118836	2.864619	1.197417	2.8203497	2.2577758	4.0315423	1.7395592	-3.5838282	-2.011144	-0.2635252
-0.7051504	0.023700094	-0.0007937928	0.3918049	-0.74074215	0.2831594	-0.73260576	0.8609983	1.085495	-0.222604	0.82775164	-0.16192295	0.5080532	-0.3384647	-0.7978803	-0.7396596
0.4945626	1.0756942	-0.2817739	-0.31109452	0.47157592	-0.06530255	0.7185621	-0.65770435	-0.93191904	0.52146655	-0.5562679	0.71078616	-0.4659199	0.056543924	0.5638119	0.77916366
-0.595819	-0.074083105	0.8532902	0.7347462	-0.7042394	0.62608266	-0.26980925	0.8278216	1.3872212	0.32643947	0.93952817	0.28277916	0.59029084	-0.63290256	-0.9245362	-0.5540064
-0.033071846	0.32574278	0.7137533	0.34913954	-0.26265308	0.29011896	-0.00019570785	0.36814284	0.78803945	0.5680741	0.40840504	0.106313154	0.12081258	-0.3681087	-0.30786356	0.03790345
-1.0793936	-1.6991267	-2.48191	1.5564501	-0.37510803	1.0251415	-0.870048	1.2995217	1.0908619	0.37601918	1.3029802	1.8046159	1.1630495	-0.7952645	-1.0525563	-1.2520927
-0.22120403	0.16726905	0.225015	0.050201	-0.30930537	0.12428428	0.22270115	0.43194517	0.35631177	0.07396824	0.34410274	0.23027489	0.17680742	-0.539344	-0.2468436	-0.053169448
-0.42781526	0.41305706	0.32544392	0.02236489	0.21905826	0.63700396	0.99858534	0.6980075	-0.27819595	0.74347186	0.30995098	1.03399	0.29743463	-1.4063218	-0.47621673	0.4229571
0.21171334	0.11615558	0.21996623	-0.1746068	-0.08417825	-0.3755515	-0.2989909	-0.33270633	0.1115741	-0.58627194	-0.1428645	-0.97248644	-0.19286259	0.8076346	0.22074841	-0.11624547
-0.46745613	2.3313947	1.5976385	0.8042944	-1.4524361	0.789937	-0.9327327	0.43278423	0.9836652	1.0370071	0.74419224	-0.5433196	0.57800436	-0.6553934	-0.65537494	-0.720835
0.96884996	-0.9525803	0.13185978	-0.7835217	0.6100857	-1.1638765	0.60542893	-0.92274934	-0.24924725	-1.003287	-0.92705613	-0.9024575	-0.7851522	1.2739333	0.9349051	0.45166183
-0.6583917	1.8495255	-0.30676344	0.7609124	-1.2388543	0.9579631	-1.5062236	0.44741642	0.49076095	1.2583802	0.5185452	-0.29484656	0.777863	-0.56747735	-0.559465	-0.9802093
-0.69900763	0.3021069	-1.0214038	1.2390394	-0.091166995	1.5485668	0.034766898	0.9169848	0.6583731	2.149436	0.8442592	1.8904897	0.946106	-1.5321753	-0.8799835	-0.43532538
-0.3598015	-0.58851844	-0.57290053	0.06697378	-0.2316975	0.12930351	-0.22305064	0.32858905	-0.004835885	0.022411078	0.2771432	0.07090321	0.2804274	-0.2819704	-0.29226407	-0.34932703
0.21337426	-0.38745514	-0.11433384	0.13097349	0.21514702	-0.19244203	0.24158533	0.043448098	0.1810602	-0.18624462	0.07508121	-0.3383624	0.12958553	0.093074314	-0.108377025	0.060867667
-0.6098959	-0.16768557	0.1824132	1.2059045	-0.6125646	0.82069623	-0.27239984	1.1389229	1.5364859	0.99658567	1.103456	0.8740816	0.7930208	-0.9544595	-1.0588425	-0.5944115
0.023719057	-0.11268604	0.8470315	-0.65155977	0.29246512	-0.34352753	0.55852526	0.1759101	-0.34416792	-0.45085084	-0.1424382	0.042565454	-0.19261783	-0.012727001	0.060832534	0.28731665
-0.82618153	1.0122274	0.39683425	0.6162309	-0.8607024	1.0230472	-0.38326868	0.93924695	0.7363351	1.5606253	0.8248523	1.7250892	0.6284021	-1.1353378	-0.8661949	-0.46966663
0.036575068	0.498828	0.91749686	0.59973097	-0.42866966	0.18324937	-0.48936635	0.26186782	1.3755825	0.38545284	0.35952646	-0.581695	0.15182613	0.044633485	-0.27472413	-0.28044862
-0.9315342	-0.11414677	-0.74442494	0.94626194	-0.50439864	0.7212974	-0.38991207	1.1792772	0.86109674	0.53751856	0.9400096	0.6939993	0.9739368	-0.9460062	-1.0281029	-0.9090382
-0.44824865	1.5525174	-0.19184862	-0.057819147	-0.52819824	0.20417908	-0.6550907	0.14448926	-0.06670185	0.23652534	0.16102208	-0.1239918	0.20233966	-0.26961565	-0.20529144	-0.32356027
-0.56439525	0.64944553	0.9662305	0.4344972	-1.358816	0.46469176	-1.0059772	0.5185926	1.0586954	0.45222896	0.65513086	-0.53832376	0.5656248	-0.19495358	-0.8255198	-0.82394165
0.31325397	2.0751123	0.5252235	-0.8911638	-1.2624551	-0.65527534	-1.3879622	-1.1008271	-0.96342975	-0.8072648	-0.76023805	-2.072973	-0.65447086	0.9983552	0.7951822	-0.05501945
-0.30545944	2.917057	1.9399314	-0.88466233	-1.6814024	-0.40888593	-1.6742591	-0.33345625	-0.13527389	-0.96165866	-0.24763206	-3.354069	-0.14411682	0.53013384	0.051851317	-0.4653646
1.1427383	-0.108167484	-0.60157156	-1.2359011	1.755928	-1.0244132	0.9438761	-1.437733	-2.1726127	-0.9627205	-1.5486598	0.047448423	-1.4416755	1.1571084	1.7579817	1.3766462
0.21323042	2.2760978	1.8594003	-0.38283926	-0.54041564	-0.054236177	0.33572268	-0.26799276	-0.23075993	0.12600477	-0.14258991	-0.78207004	-0.29446405	-0.17310801	0.075774856	0.45173964
-0.15156277	1.2136796	-0.0009763971	-0.68734676	-0.1743346	-0.10532893	-0.22448424	-0.42913392	-1.3172079	-0.093189254	-0.54012513	-0.4439524	-0.15789993	-0.36301342	0.2743861	0.16828789
0.87477785	-0.74018437	0.36994866	-0.30812553	1.3538197	-0.62358505	1.3438227	-0.34849304	-0.48376873	-0.6639346	-0.56055695	-0.23731121	-0.39508885	0.46934596	0.53817093	0.7779409
0.30636176	1.981442	0.7555555	0.5432915	-0.24081665	0.66472197	0.18937872	-0.14061064	-0.16720319	1.6082933	-0.045262806	0.4382708	0.06962238	-0.73113436	-0.067542166	0.40977928
-0.108996354	0.5007872	0.9721654	0.2545037	0.021468608	0.33024204	0.5729659	0.46165338	0.36018485	0.7006791	0.30561316	1.0419694	0.14915544	-0.66098094	-0.33633208	0.23444706
-1.4244655	-0.29098138	-0.25626042	1.5630063	-0.5703697	1.5916702	0.16251346	1.8984925	1.5495251	1.347824	1.8129345	1.8176486	1.528033	-2.001826	-1.6966448	-0.82848006
-0.35492924	-0.04705183	-0.41573957	0.15984021	0.02593962	0.1688245	0.016858388	0.29545227	0.25910947	-0.026639925	0.21732798	0.25844792	0.13919014	-0.037919242	-0.21255286	-0.17507681
0.54199713	1.1723007	0.3498896	0.12068226	0.46870163	0.12892988	0.8464671	-0.3069267	-0.49922517	0.47918072	-0.095648214	-0.0057005477	-0.18061945	-0.47474673	0.21499108	0.74567425
-0.3861614	-0.868385	-0.35290956	1.1467837	-0.14538576	0.6545872	-0.01291924	0.8233917	1.4351493	0.58207154	0.92855513	0.8686351	0.7848405	-0.41494304	-0.75100833	-0.5395907
-0.6470761	0.7281978	0.023862092	-0.27464512	-0.8007067	0.061801422	-0.6089835	0.47350332	0.09277107	-0.5466052	0.29207948	-0.81491125	0.3765012	-0.18454458	-0.5048371	-0.56534845
0.016870372	0.46381977	-0.42512226	0.87162304	0.70792156	1.0973458	0.9860098	0.49357337	-0.24714822	1.7320714	0.28209305	2.0042603	0.46667504	-1.3742148	-0.34947702	0.575353
0.40356913	0.63918614	1.0894548	-0.3352506	0.014473488	-0.573476	0.44138345	-0.4175466	0.18776578	-0.51516014	-0.26117578	-0.7241263	-0.55575037	0.48320636	0.38156632	0.3754506
-0.050800126	0.6315075	0.7789885	-0.386543	-0.032010254	-0.23652136	0.5794657	0.17895576	-0.12409382	-0.36486784	0.055029437	-0.36444032	-0.05725992	-0.3103936	-0.06523643	0.2619145
-0.3176369	1.0573851	0.24712364	0.4007248	-0.9795275	0.29912734	-1.3770914	0.027577778	0.23198694	0.51881886	0.13773523	-1.0792764	0.2498744	0.11670205	-0.16813913	-0.67668784
-0.11075589	1.2448741	1.6877173	-0.33304417	-0.86537546	-0.14834301	-0.31978527	0.22668006	0.6622652	-0.28907713	0.12894477	-1.2764131	-0.016846	-0.04004056	-0.31014577	-0.13596283
-1.1975867	3.141044	-0.029829904	1.3488142	-1.9435323	1.727848	-1.5696048	0.83031535	0.6665491	2.2775815	1.0530001	-0.061631143	1.2115206	-1.6143522	-1.1227621	-1.1352121
0.9162871	-0.15992919	1.1437261	-0.5359762	1.542336	-0.50739455	2.2810066	0.27080366	0.37644184	-0.18284923	-0.26679206	0.15137662	-0.42784703	-0.059625346	0.065937534	1.4068332
0.96324927	-1.1547081	-0.6840349	0.00753746	1.3190504	-0.23084962	0.7500309	-0.34868377	-0.34678942	0.14821173	-0.5426764	0.7591092	-0.2529129	0.5403488	0.54527736	0.60541904
0.1846342	0.103792116	-0.6473485	-0.1820254	0.20123151	-0.1289282	-0.04745025	-0.41433853	-0.52991724	-0.1261712	-0.35585433	0.16778874	-0.24858905	0.16751307	0.47930008	0.14034775
0.0142291	1.766833	1.3421831	0.22858778	-0.40636104	0.40612862	0.22929913	0.140658	0.09513788	0.93258274	0.116263635	0.25037587	-0.015681436	-0.5907773	-0.095547795	0.22294058
-0.4592246	-1.6282763	-0.087902896	0.55599666	0.0847959	0.18502834	0.34790638	0.82244366	1.3194846	-0.49962032	0.9145235	0.5050006	0.27789146	-0.24201447	-0.62378424	-0.36964574
-0.44518614	0.85239255	0.34477672	0.4252721	-1.149194	0.25810966	-1.319865	0.20104006	0.5619248	-0.10614446	0.31867552	-1.571679	0.5489285	-0.025540603	-0.47566754	-0.98744035
-0.3908938	2.7067685	1.5875533	-0.35675037	-1.8298484	0.055070635	-1.2646226	-0.00019224703	-0.2616434	-0.34512627	0.025977926	-2.128167	0.15450208	-0.18036579	-0.26839098	-0.47416976
0.530933	1.8375518	2.0673795	-0.19922474	-0.712702	-0.34165558	-0.18452871	-0.56406254	0.25849742	-0.11376073	-0.30196404	-2.082673	-0.43462038	0.7240622	0.32523227	0.20147893
0.17396612	1.429275	1.7257723	-0.21296942	-0.850804	-0.24155694	-0.68206125	-0.3391223	0.1469463	-0.33204797	-0.13991576	-2.3732018	-0.16863947	0.4528715	0.053210184	-0.14068808
-0.10274603	-0.5946387	-0.28327358	0.16121173	0.31688595	0.19181491	0.34384876	0.587887	0.08390148	0.040016394	0.30062857	0.53237665	0.36529642	-0.7011622	-0.43501228	-0.01429708
0.121914156	3.7956986	1.237395	-0.53279537	-1.1410433	-0.18632837	-1.1357621	-0.6755248	-0.7251678	-0.08645791	-0.51404256	-2.041564	-0.23445566	0.31818864	0.2982257	-0.104285635
0.51085335	-0.545455	-0.023346003	-0.6072281	1.3134903	-0.47181314	1.224994	-0.2407339	-0.47235292	-0.18928497	-0.58638656	0.6156318	-0.8160418	0.37117875	0.6495278	0.8356482
0.18908083	0.85844845	-0.8824749	1.2574308	0.6843204	1.093572	0.7473164	0.21568896	0.35290432	2.1400747	0.539306	1.9667709	0.3679434	-1.1312069	-0.09505722	0.36516204
0.8748986	2.186769	0.25297552	-0.6057276	1.0287297	-0.31972095	0.8620842	-0.84598947	-1.1054695	0.3144379	-0.89269173	-0.43231755	-0.6565013	0.047149215	0.7974718	1.2909918
0.22960633	2.9439938	2.235321	0.1481276	-0.60141486	0.45551226	0.22910564	-0.098289	0.17703925	0.9244909	0.083266854	-0.22604463	-0.095341705	-0.626879	-0.17306405	0.45723242
0.13717178	1.8616313	1.2999501	-0.916591	-0.80905557	-0.6363753	-0.45722896	-0.57930887	-0.8839734	-1.0486522	-0.5276257	-2.0956354	-0.41551387	0.33825487	0.33959487	-0.006271624
