0.28116575	-0.054395363	-0.17252758	0.5195443	-0.25679564	0.043058466	-0.006663024	-0.36194816	-0.4091837	-0.18275338	0.3621179	0.29894164	-0.09050461	0.11966189	0.012901046	-0.25148046	0.06958978	0.3232697	0.45611763	-0.77489454	0.030480126	-0.09176824	-0.7926742	0.4621025	-0.2419862	-0.070357434	-0.13855615	0.14631863	0.3513718	0.28587422	0.3889396	0.1199096
-0.2513016	-0.20634289	0.14857708	0.22931336	0.38257852	0.005224545	-0.08909652	-0.21385108	-0.16410017	-0.098229766	-0.26865295	-0.019467529	-0.12513469	0.298587	0.5293383	0.6503105	-0.2981292	0.09705336	0.34992427	0.092660815	-0.18718182	-0.2683667	0.09430202	-0.24883012	0.24532644	0.7037389	0.07571006	0.03184621	-0.38242665	0.20183894	0.5865708	0.22264239
0.29162738	0.25868633	0.11712116	0.67179984	0.36413023	-0.3080037	-0.2892026	-0.19577591	-0.37360168	-0.7380326	0.8191671	0.38323304	-0.5797811	-0.5591768	0.48448434	0.11622811	-0.71802974	-0.34188855	-0.38808224	0.32143095	-0.24241309	-0.54749054	-0.056013633	0.04569152	0.83400536	0.058010746	-0.4445266	0.5590243	0.21936667	0.37065202	1.2380449	-0.39579165
-0.006388084	0.19042683	0.15620856	0.19693002	-0.032684088	-0.22191536	0.121787764	0.09105246	-0.23728442	0.06731423	0.17552619	-0.29149258	-0.14142027	0.08575054	-0.07630299	0.03014221	0.01713585	-0.13753778	-0.042545952	0.012100772	0.11529976	-0.1090262	-0.24454239	0.020073278	-0.03555902	0.09995776	-0.021548053	-0.03064233	-0.057074606	-0.049294	-7.932681e-05	-0.018487077
0.40463844	0.6915058	0.23560362	-0.12177458	-0.7193907	-0.23051234	0.46118036	-0.18790868	-0.15767337	0.018511718	-0.04132545	0.20817119	-0.6482677	-0.31553456	0.013702726	-0.64445317	0.5712851	0.5257046	0.18315092	-0.09256417	-0.1035957	-0.075931534	-0.5522429	0.28573117	-0.5001602	-0.62875426	-0.3765045	0.4537271	0.20269789	0.08824447	-0.53506947	-0.303145
0.38970152	0.5176463	0.15641662	-0.24591818	-0.6180303	-0.30218062	-0.31363678	-0.41711563	-0.8057718	-0.28338227	-0.035572845	0.15379581	-0.9475218	-0.64792424	0.12966537	-0.587119	0.94722694	0.50640136	-0.1440177	-0.07763655	-0.08569266	0.2310431	0.09398377	0.9545939	0.1667929	-0.23700775	-0.38864127	0.46379328	0.53095114	0.28160056	-0.45176157	-0.44349834
0.26674408	0.23165374	0.058610257	-0.19305193	-0.0122477235	-0.20445642	-0.13757576	0.09893013	0.3337507	0.12533373	-0.522243	0.15150253	0.5764279	0.0037872768	0.34611082	0.5499212	-0.4945259	-0.14361964	0.27248904	0.007982126	-0.21576896	0.27555948	-0.22407456	-0.37288725	0.33828354	0.1073582	-0.047881093	-0.30086222	0.11428955	-0.1055759	0.32357755	0.591535
0.17254087	-0.12415918	-0.24085882	0.37850127	-0.43831846	-0.43496823	0.0017909872	-0.16996339	1.0616573	-0.15544242	-0.45827484	-0.34681302	0.37204254	-0.266902	0.25845906	0.3752335	0.73924226	0.20420748	0.22758572	-0.04317404	-0.20202793	0.4740603	0.5179815	-0.3298547	-0.5877224	-0.76186264	-0.041017797	-0.78346694	0.12435771	0.02669393	-0.5850387	0.39230022
0.021429494	-0.11389297	0.2883418	-0.37737793	-0.4930589	-0.23179202	0.11445482	0.22877876	0.14289078	0.052565873	-0.225434	-0.41857442	0.528612	-0.17795435	-0.23843108	-0.09121054	0.11101383	-0.03645309	-0.15892197	0.27073753	0.108962186	0.074308515	-0.09221046	-0.29486877	-0.37704778	-0.4153974	0.18458721	-0.052010283	0.155127	-0.22719014	-0.22444917	0.30701393
-0.4740972	0.07697717	0.099451296	0.21671233	0.17100412	0.2000767	0.75005543	0.7233469	-0.35745117	0.6837559	-0.49541903	-0.6560557	0.60438114	0.50432295	-0.009344517	-0.22292013	0.12773113	-0.48117036	-0.02787705	0.28864163	0.59925914	-0.19752589	-0.4313482	0.14815634	-0.6656091	-0.14730622	0.7847975	-0.1748213	0.26613894	-0.7472083	-0.07911353	-0.31561157
-0.6452406	-0.16863276	0.5397715	-0.06361084	0.63959306	0.74070084	0.5991177	0.58435214	-0.3902534	0.4440364	0.7980695	0.43100542	-0.6812573	0.62375927	-0.45370415	-0.48770428	-0.6022189	-0.64774734	-0.47398967	0.41389272	0.59814054	-0.57075304	0.48041466	0.79703134	0.8763289	-0.077530384	0.43012086	0.62538123	-0.50709605	-0.5462876	0.6667815	-0.72842735
0.20405528	0.5376954	0.09354806	-0.16241613	-0.16285479	-0.13862154	0.042124406	0.2342652	-0.31555155	0.2950008	-0.29011485	-0.3633701	-0.024358256	-0.06971459	-0.37106124	0.14814155	-0.07082522	-0.15164585	-0.53854924	0.17704117	-0.038403556	-0.33301964	0.6970699	0.24013479	-0.27764648	-0.18876413	0.14120261	0.08998144	-0.045344345	-0.17064008	0.28118217	-0.16105947
0.0025347609	0.12625574	-0.11035285	-0.3008474	-0.1822747	-1.0602767	0.118952565	-0.49221113	0.9993061	-0.081247084	0.47503108	-0.20631108	0.2420882	0.34368604	0.695961	0.4682593	-0.024608875	-0.51092255	-0.23751064	0.023872228	0.1596843	-0.36778033	0.67617077	0.07143508	0.38565418	0.291448	-0.168113	-0.24363245	-0.35511476	0.2260661	0.7165483	0.6207881
-0.44298726	-0.47941053	0.8214116	-0.08284049	-0.15953091	-0.45899183	0.12439871	0.30563137	0.8818267	0.08602695	0.30539614	-0.22044641	0.39969194	-0.2762615	0.19422752	-0.6417268	-0.32541618	-0.46297055	-0.470129	0.33007038	0.46600828	-0.029613853	0.119879745	-0.3988922	0.47501826	0.3719139	0.24089126	0.60564154	-0.044133056	-0.43511474	0.073525846	0.20857024
0.14081341	0.123203404	0.33891115	0.5663199	0.32920885	0.32238612	0.084251896	0.37644142	0.080684856	-0.37727818	0.5320233	-0.20889278	-0.10980281	0.25259972	-0.31157526	-0.48296085	-0.30663413	0.35686523	0.25945383	0.27590767	0.09213323	-0.016779315	-0.013731852	0.015444188	0.052132588	0.33837017	0.01310437	0.67949784	-0.069815256	-0.13852945	0.56188273	0.6229832
-0.54388046	-0.38404015	-0.0639534	-0.5823851	0.10613942	-0.28403026	0.13060886	-0.075327955	-0.15038672	0.16718847	1.3824981	-0.100395665	-0.14859456	0.2911016	-0.6922472	-0.47882405	0.5075998	-0.107082695	-0.3625719	-0.08637524	0.34822384	-0.3808379	0.3498361	0.31729326	0.023843283	-0.33147204	0.19712344	-0.27717134	0.3713435	0.03529883	-0.05266448	-0.39835736
0.4966986	0.2881709	-0.3413347	0.20745519	-0.39358014	-0.0981478	-0.21332304	-0.21953265	-0.5086904	-0.13278125	-0.17616346	0.5304011	-0.3670252	0.34164944	0.108027756	0.056878846	0.0061956295	0.60968965	0.46152714	-0.41519487	-0.23026	0.08217296	-0.3324649	0.7137172	0.20632966	-0.34722057	-0.36696208	0.31136015	0.020231243	0.39504164	0.15752608	0.3853795
-0.53064513	0.24049571	-0.25845015	-0.5600743	-0.076244846	-0.036546614	-0.1886486	0.064920485	0.30409536	0.061780263	0.044642225	-0.15124299	0.1443477	-0.4248904	-0.31475347	0.4874781	-0.047917962	-0.11789692	-0.3928665	0.1671562	-0.10650716	-0.3453365	0.5154549	-0.38114506	0.36987928	-0.08629321	0.03318825	-0.19657668	-0.34921348	-0.048252832	0.052014172	0.19727261
-0.080764934	0.045033935	-0.007047029	0.118283994	0.15578371	0.36167046	0.18610103	0.20735705	-0.3361786	-0.26795515	0.35443038	-0.03279423	-0.15586022	0.05580602	0.38784152	0.20846331	-0.14924127	-0.429087	-0.41573456	0.47704354	0.3542034	-0.20474017	0.19670965	-0.43183124	0.34699	-0.097592376	0.4096171	-0.24078056	-0.49842328	-0.0079793725	-0.40851948	-0.64516634
-0.2833099	0.087458655	0.38982403	-0.5052074	-0.3695345	-0.13161333	0.75703895	0.45032114	0.1974413	0.5851861	-0.024281379	-0.47776935	0.1435236	0.3168196	-0.16347727	0.32090035	-0.17312105	-0.6895592	-0.8911321	0.25545332	0.5648231	-0.9459572	0.7860272	-0.10294056	-0.33046916	-0.58898395	0.45959115	0.47029486	-0.5766818	-0.57484365	0.29606128	0.15633292
-0.64876634	0.122080244	-0.45105684	0.025349854	0.16067901	-0.09563641	-0.0429733	-0.25921616	0.29141912	-0.6585733	1.2142856	0.30111843	-0.64045435	0.30372003	-0.07979621	-0.33219936	-0.1988563	0.08953084	-0.08327456	-0.05351894	-0.034311637	-0.8383665	-0.15385382	-0.67409	0.33259	-0.798754	-0.33543912	-0.5001309	-0.56405425	0.38182816	0.20791863	0.58871347
0.5514527	0.63118565	0.077632055	0.53031194	-0.44911337	0.5122769	0.27803403	-0.10668174	-0.86113775	-0.33345494	0.29283753	0.25669846	-0.44709945	0.4795876	-0.25707397	-0.5498796	-0.2551553	0.28370082	0.123923	0.054109998	0.062901214	-0.07870369	-0.56666154	0.1990125	-0.15961766	-0.8450275	-0.13104045	0.91195416	-0.25688034	0.23867986	-0.34970403	-0.1514473
0.21674928	0.13233466	-0.50017077	-0.06362577	-0.43358955	0.59400976	0.23281272	-0.14605853	-0.4704176	-0.33685702	0.15845393	0.37228712	-0.48639372	0.15843962	0.6211684	-0.3464376	0.059592053	0.29883388	0.15759017	-0.02248482	0.28267953	-0.3277936	-0.36696845	-0.0699854	0.37293285	-0.43210095	0.030380115	0.31419718	-0.10242594	0.116697766	-0.46973136	-0.082835026
0.26729083	0.01148477	0.09456124	0.36947185	0.2823065	0.12657163	0.08871012	0.4262253	0.33914652	0.3619034	-0.47885048	-0.016537124	0.2489027	0.17497829	-0.17820658	0.6677999	-0.69142884	-0.0061913696	-0.032519396	0.016044136	-0.03108406	0.16640985	0.4695052	-0.30620867	-0.28259835	0.24241042	0.33472365	0.16039665	-0.30986625	-0.27393603	0.4262698	0.10068928
0.08797014	0.6028981	0.23859645	0.17847113	-0.18572679	0.45681566	0.5670149	0.6316288	-0.24396294	0.4076409	-0.39892957	-0.9516598	0.33550602	0.093406364	0.64929944	0.87454504	-0.5062739	-0.50229174	-0.5081632	0.5286588	0.29589286	0.07183753	0.02157421	-0.69615465	-0.28648615	0.18326049	0.45407268	0.0013523077	-0.2150241	-0.6202891	-0.5122352	0.06032827
-0.032684777	-0.14588173	0.055493582	-0.20117275	0.08368804	0.10568291	0.19955316	0.13213223	-0.29287785	0.10962147	0.09282986	-0.5450226	-0.037572503	-0.1122756	-0.030893723	0.03897879	-0.0630391	-0.1094701	-0.11242749	0.13899729	0.12649077	-0.085231595	-0.21947621	-0.09086113	0.13894759	0.16158149	0.1528605	0.100439966	0.016088836	-0.12810649	0.047690492	0.08120755
-0.0288173	0.28141764	0.15896639	-0.33078614	0.12016605	0.7704051	0.07403512	0.058795568	-0.6739716	0.1730499	-0.033377618	0.19020991	0.036420204	0.20347074	0.26170263	-0.08975914	-0.6377941	-0.4719541	-0.10425324	0.2738107	0.42570537	-0.043677673	-0.3265903	0.14615458	0.53389156	0.25652993	0.08888866	0.15158391	0.058352273	-0.09302056	0.26213795	-0.6008182
-0.3152237	-0.31915843	-0.6559802	-0.5894802	0.7346822	-0.07372016	-0.10725976	-0.15560034	0.55924934	-0.12196326	0.55678666	0.722133	-0.36261678	-0.039313637	-0.61645186	-0.018372241	-0.4763748	-0.09342307	0.34424415	0.05007509	-0.02398864	-0.16987477	0.03854452	-0.2637491	0.31240034	-0.84552497	0.019276297	-0.34689412	-0.725091	0.25926092	0.41197273	-0.06307256
0.39730796	-0.10065556	-0.7408118	0.5938105	-0.5197555	-0.9442179	-0.6971894	-0.75873977	0.38614154	-0.78006005	-0.84514236	0.11768156	0.24333867	-0.32015586	0.16244023	0.39009908	0.93976396	0.86433434	0.7625246	-0.3734878	-0.8012417	0.81352	0.26753315	-0.060912054	-0.5648421	-0.37156147	-0.6173209	-0.72655696	0.66467464	0.7666863	-0.7155303	1.0287193
0.3619583	0.30592638	0.066684775	-0.0079296725	-0.17274916	-0.3524976	-0.15832467	-0.5429563	0.19699542	-0.071001336	-0.60662484	0.3141806	0.2647427	-0.41124701	-0.3927815	0.047089912	0.079517886	0.18672693	0.61205477	-0.35260674	-0.08919676	0.3024536	-0.4354849	0.13777624	-0.23174074	0.10062857	-0.38516232	-0.14847142	0.3944442	0.192444	0.5580451	0.18818839
0.7485263	-0.09075454	0.7756343	0.34304252	-1.243608	0.3449909	0.8362523	-0.21748494	0.5185582	0.10795855	0.17682332	0.17285281	0.255482	0.3320783	0.5759968	-0.690466	-0.09403383	-0.058895897	0.23066121	-0.341397	0.6316215	-0.4543787	-0.74145824	0.28444266	-0.3005568	-0.33046204	-0.039922617	1.4941876	0.09790796	0.058098946	0.2048559	0.64844316
0.33339173	0.59640974	-0.09707734	0.25356182	-0.417503	0.35251555	0.1499339	0.021258563	-0.18714337	-0.27085695	0.09961909	-0.011044302	-0.34511775	-0.45341605	0.24312809	0.42938167	-0.48016435	-0.14258306	-0.5366096	0.5122756	0.08080824	-0.38188612	0.44438082	-0.21322699	0.601856	-0.29980507	0.015420303	0.21812582	-0.27869123	0.035593864	0.00023978972	-0.31464982
0.12839662	0.063371286	-0.13942236	0.29549894	-0.38848603	-0.14527631	-0.070895664	-0.2495626	-0.060235634	-0.2330176	-0.06670033	0.25104395	-0.0059003583	-0.012182694	0.005711168	-0.038897324	0.16343047	0.2408285	0.321013	-0.19938874	-0.14474294	0.231078	-0.6997551	0.32957467	0.021946793	-0.457547	-0.20951438	-0.03172708	0.26630813	0.21303399	0.047856424	0.5311083
0.3090556	-0.07130469	0.03544676	0.052410267	-0.079886034	0.29836237	0.180514	0.013155088	-0.059211046	0.021738444	-0.03186694	-0.008648962	-0.06608491	0.11128399	0.1475769	-0.208222	0.35216925	0.1268117	0.23809977	-0.0031466328	-0.028340744	0.102094576	-0.46656743	-0.045542963	-0.029129492	-0.364452	0.0906061	-0.2725345	0.121985584	0.03934658	-0.4563974	0.016767457
0.09998477	-0.6201641	1.1161411	-0.6177298	0.37615046	1.167913	1.0699068	0.85540825	-0.33561587	0.66163003	0.89463073	-0.47236532	0.05667754	-0.20859115	0.6184629	-0.1268957	-0.74332297	-1.2786684	-0.80586195	1.296277	1.2000283	-0.854656	-0.30341387	-0.6004851	0.43685722	0.584353	1.0388286	0.74701756	-0.5410528	-0.7297839	0.8890852	-1.358091
-0.8871848	0.14907877	-0.08323942	-0.16798483	0.4252328	0.16138361	0.046364207	0.47226927	-0.15555592	0.27293628	-0.09717133	-0.4309115	-0.20063105	0.30411974	-0.2889112	0.1317102	-0.4597161	0.057592005	-0.56467795	-0.06031373	0.014750888	-0.159883	0.7428334	0.024760107	-0.62305367	0.21971415	0.21528804	-0.2373586	-0.42692363	-0.17362101	0.40790474	0.27576408
-0.051611133	0.013764394	-0.24728368	-0.23798136	0.07641866	-0.4636448	-0.4189018	-0.2347313	0.51419634	-0.31262422	-0.40075183	0.22743256	0.7087716	-0.55857354	-0.12519763	0.9133426	-0.100197434	0.038060363	-0.008666135	-0.051262736	-0.35328296	0.10120068	0.36829364	-0.15554786	-0.1146429	0.25788432	-0.27311513	-0.15576994	-0.03410796	0.21261296	0.640733	0.1631234
0.32517385	0.6542611	-0.19027433	0.6218908	0.1426462	0.21653366	-0.28835642	0.014119727	-0.26404718	-0.13354959	-0.15783842	0.4460386	0.23775801	-0.19180445	0.36141342	0.21204185	-0.2946232	-0.04433371	0.22092605	0.12207319	-0.22016405	0.19297981	-0.53954256	-0.66438	0.13315345	0.19539729	-0.27374324	0.08542938	0.12893504	0.12980175	-0.00954015	0.12539735
0.94547194	-0.23720923	0.06851089	0.5288498	-0.08493037	0.064067625	0.17387833	-0.31742656	0.1292676	-0.42842036	0.14547768	-0.2657643	0.51851237	-0.75587046	-0.847496	-0.36691284	0.42025825	-0.20385341	-0.04555007	0.51628804	-0.026722375	0.8091814	-0.877143	-0.10182396	-0.16396153	-0.001861974	-0.27759257	-0.41139048	0.78598803	0.20012905	0.20876986	-0.16552648
-0.5153441	-0.11587766	0.48518768	-0.3254621	0.44604692	-0.39616185	0.8641972	1.0038707	0.48138162	1.0813928	0.31523907	-1.4315631	0.85649633	-0.21336405	-0.38745248	0.33609617	-0.607716	-0.96560377	-1.0739951	0.8799336	0.9055596	-0.7861083	0.60592574	-0.8397609	-0.6667407	0.14760253	1.0301884	-0.25931817	-0.7097544	-1.0590515	0.058272876	-0.48830444
0.36828268	0.1561882	-0.101775184	0.013066358	-0.32752648	0.25603017	0.03826025	-0.33191633	-0.40883607	-0.30551603	0.07169621	0.29267666	-0.45380667	0.14095597	0.2693764	-0.0812805	0.15164101	0.16123645	0.32630074	-0.071098216	-0.21261804	-0.0058109006	-0.32185826	-0.01721768	0.3242544	0.13041833	-0.22532448	0.05052489	-0.026031034	0.107615896	-0.08815213	-0.27631807
0.336912	0.28906512	-0.25151223	0.048928	-0.17426421	-0.049876075	0.3621611	-0.054985467	-0.023597054	-0.28010893	0.37251246	-0.7137779	-0.08485984	-0.3575133	-0.22469516	-0.08567983	0.27384037	-0.4472823	-0.5526802	0.44990355	0.41270477	-0.4577157	-0.02364859	0.26740322	0.048268896	-0.084326155	0.16314729	-0.29049215	-0.21688303	0.14819714	0.24599145	-0.123704255
-0.78915894	0.24771824	-0.23124239	0.24656901	-0.46290767	0.035402212	0.862746	0.9300153	-0.52193516	0.8422692	-0.71527946	-0.74242204	0.46091884	0.49466163	0.8292182	-0.7281453	-0.13971777	-0.18662648	-0.62190634	0.04030002	0.8084825	-0.81517684	-0.08212015	0.43182853	-0.83732545	-0.43847534	0.85169595	-0.5893804	0.145063	-0.8876539	0.57351047	0.24680144
-0.4162892	-0.39981398	0.4014825	-0.23843205	0.35212162	0.96256125	1.0057046	1.0397104	0.0886856	1.1018398	-0.015907612	-1.2326052	0.54563624	-0.062077675	0.12907897	0.3260274	-0.49949905	-1.1412885	-0.9184487	0.7675164	0.8583307	-0.5866313	0.470966	-0.9141733	-0.60110915	0.0480576	0.94878167	0.30958626	-0.42969966	-1.2866901	-0.19615342	-0.4444095
-0.51834923	-0.54909265	-0.016519345	0.46798715	-0.3031144	-0.23900913	-0.02756601	-0.4777879	0.08228255	-0.5910676	-0.29023096	-0.044224955	-0.3749503	0.31305316	0.6667845	0.14548177	-0.056801096	-0.2452033	0.41925207	0.06453301	0.1918507	-0.44935414	0.47203517	0.022908097	0.36180055	0.19278696	-0.24623701	0.5804281	-0.4521271	0.43089944	-0.11057413	0.39748082
-0.027049428	-0.3507059	-0.20220654	-0.021186903	-0.27121723	-0.12925205	0.14565518	-0.19483748	0.4880922	-0.15751112	-0.15909494	-0.30251956	0.10101236	-0.07001537	0.7464538	0.28065324	0.2382169	0.11317678	0.15252477	-0.07015341	-0.0954453	0.10473789	0.24765489	-0.04807857	-0.22164032	-0.23002875	0.11409899	-0.21542913	0.2037771	0.13385	-0.24637826	0.13235593
-0.7829058	-0.99393517	-0.06722556	-0.6420703	0.14832252	0.16323394	0.5088167	0.71253854	0.4172043	0.73444533	0.12738575	-0.9258085	0.19603765	-0.058976676	-0.22963825	-0.19556092	-0.39905575	-0.66670847	-0.7283419	0.56552637	0.92030996	-0.53826785	0.82291883	-0.59118974	-0.045664843	0.24213241	0.65502757	0.061293866	-0.20754665	-0.7578123	-0.4653268	-0.72517586
-0.41683933	-0.33764392	0.45971844	-0.14630806	-0.010057462	-0.29199755	0.5242885	0.37639105	0.6607511	0.29809198	0.24080935	-0.3683022	-0.33536464	0.5725477	0.070877686	0.2662292	-0.3590583	-0.48948744	-0.39085793	0.07055913	0.3604693	-0.5352745	0.56923074	-0.14474691	-0.16834891	-0.13832347	0.4523722	0.34776142	-0.656737	-0.24883783	0.12376486	0.018033657
-0.026215363	0.16147241	-0.14104052	0.11105876	0.3318194	-0.47174972	-0.075588964	-0.046654698	0.019646145	0.058048055	0.15844429	0.2105116	0.2831064	0.20733707	-0.42891175	0.4279453	-0.45694512	-0.21318007	0.02521019	0.21139418	-0.13462341	-0.088686235	0.25739944	0.17703258	0.079486996	0.0016443839	-0.099338226	0.035079096	-0.23276024	0.15623772	0.6196651	0.17351954
0.14558306	0.25539353	0.013999086	-0.026320394	0.49440575	0.8334358	-0.05983845	0.08886954	-0.26170057	-0.20241933	0.065309264	0.026851242	-0.23397434	-0.31597328	0.41581905	-0.3944311	0.11965027	0.28456637	0.03594811	0.15758647	0.11495807	-0.25273952	-0.60365117	-0.12045083	0.17396004	0.03423246	-0.020954244	-0.55019677	-0.11745303	0.09480912	-0.25733206	-0.06411219
-0.08858271	-0.2465976	-0.028182523	-0.31936485	-0.13167596	0.064896606	0.1850558	0.09320253	0.13898242	-0.013826109	0.008603705	-0.27083632	0.14785022	-0.16763306	-0.21650231	-0.18105173	0.1887003	-0.092634365	-0.30737785	-0.07346902	0.3362534	0.16855745	-0.24899814	0.12612571	0.055643454	-0.12810887	2.6019e-05	0.0447804	0.39674756	-0.214464	0.032041203	-0.12683506
0.0776688	0.18281463	-0.16086122	-0.05142338	-0.037860047	0.06290065	-0.5323277	-0.34655648	-0.16071218	-0.38553837	-0.0122737335	0.3967283	-0.31298354	-0.2021385	0.18182606	0.30734283	0.101197354	0.17982672	0.21508855	-0.27526543	-0.3148028	0.066593684	0.009681505	-0.043982398	0.28218713	0.14032483	-0.37891546	-0.086128786	0.13883156	0.47898236	0.026650494	-0.016874064
-0.48181376	-0.19220074	0.43115595	0.031998757	-0.48450598	0.07850668	0.4427695	0.30207717	-0.4461996	0.3446835	-0.5008808	-0.26361156	-0.23746127	0.28991055	0.34237948	-0.23334181	0.2881068	-0.24036258	-0.26371738	0.2897119	0.61952615	-0.5484166	0.36034372	-0.19137427	0.22629488	-0.12967376	0.26151958	0.2504178	0.23447937	-0.3898729	-1.1786989	-0.2628723
0.08210893	-0.01348832	-0.14784212	0.017548958	-0.5207759	0.070210665	-0.22827972	-0.3035158	-0.106117845	-0.36734664	-0.21729933	0.33121952	-0.09158601	-0.26684025	-0.25567925	0.10076156	0.27106303	0.2725159	0.20566726	-0.29684633	-0.2610289	0.2984651	-0.0069770315	0.37304288	-0.13383874	0.04787663	-0.40717685	0.3000032	0.19056123	0.48521778	0.22094356	0.11428593
-0.06752293	-0.6489524	0.599463	0.14389709	-0.18373471	-0.061266758	0.6071307	0.45588577	0.3828224	0.48778012	0.22847706	-0.8378816	0.4047108	0.074903935	-0.058780663	-0.5783423	0.1261061	-0.2982001	-0.13150214	0.46699053	0.6343906	-0.13749672	0.35455933	-0.11946981	-0.17631699	0.025682772	0.564463	-0.31735465	0.008883087	-0.69855356	-0.44924867	-0.3730706
-0.1854287	0.07525416	-0.268012	-0.49523768	0.61000043	0.4564888	-0.40232977	-0.04754452	0.41794044	-0.21372636	0.13375483	0.41871518	0.2530669	-0.18692558	0.45515624	0.36438066	-0.83074975	0.14591622	0.2605854	0.24711561	0.060918093	0.30696964	-0.37411395	-0.92985433	0.30497858	0.37125492	0.07351232	-0.4807874	-0.80540836	0.13265905	-0.2851033	0.46764418
-0.63319504	-0.020763898	-0.45302305	0.28326747	-0.26796824	-0.13034795	-0.095542714	-0.5200903	0.16700938	-0.4383401	0.36318466	0.34224623	-0.8064458	-0.1280171	0.3432509	-0.10000083	0.57051516	0.4782382	-0.072016686	-0.22356413	-0.21136646	-1.0840954	0.17155404	-0.18739213	0.50721586	0.003927531	-0.24164614	0.18689401	-0.011815865	0.41566876	-0.31152838	0.49198943
-0.71284074	-0.4729547	0.08453396	-0.16432188	0.41360453	0.25456846	0.092623204	0.60343647	0.018576762	0.29718432	-0.036503594	-0.5948934	0.21987568	-0.12123589	-0.110255584	-0.11271917	0.17279382	-0.18373084	-0.82956964	0.53396547	0.22131996	-0.008018397	0.26920334	-0.27043715	0.030410795	0.13815367	0.3345289	-0.329794	-0.2170613	-0.2893665	-0.43363214	0.039192315
-0.58025044	-0.5890763	-0.26546395	0.119635634	-0.41430643	-0.3685129	0.046647165	-0.25691026	0.3135168	-0.033003006	-0.18563944	-0.032254137	0.26425028	0.2673189	0.21951036	0.24935143	0.37165812	0.15995513	0.062215228	-0.5806507	-0.13456108	-0.12989296	0.41513458	0.33140627	-0.4634395	0.46955606	0.095156826	0.07668193	0.06507147	0.17226715	0.4097306	0.122845195
-0.039776213	-0.025751142	-0.32917872	-0.4630825	-0.48663104	0.11570234	0.3603323	0.0052107894	0.3274664	-0.11731316	0.3936364	-0.30552533	-0.5066424	-0.29080257	1.0366379	0.48252514	-0.31549105	-0.51952136	-0.63935333	0.50531465	0.43739545	-0.8330885	0.4925662	-0.6427349	0.62294483	-0.4078558	0.14569603	0.43834838	-0.47907495	-0.19455089	-0.26061654	-0.11235623
-0.14265148	-0.71981174	0.68382716	0.21865256	-0.3933345	-0.5000593	0.08955355	-0.12370879	0.60606134	-0.027478551	-0.002366601	-0.19935393	0.040534355	-0.03757395	-0.55089223	0.012354458	0.13676451	0.044423558	-0.089725725	-0.19856484	-0.10514816	-0.0015448049	0.05799752	0.14984305	-0.3584233	0.18542713	-0.11787935	0.4629591	-0.15903491	0.07056185	0.5505247	0.12172412
0.07603645	-0.10341543	0.14387773	-0.7881473	0.305875	0.16065685	-0.24819836	0.35326993	0.36841363	0.4079936	-0.2551102	-0.2329173	0.4512203	0.024143497	-0.2141361	0.1432454	-0.72625667	0.13660985	-0.44997108	0.33226448	-0.16586496	0.5478959	0.5175314	-0.47862315	-0.1608891	-0.13552818	0.21740699	-0.38517854	-0.17916483	-0.33144292	0.04703396	0.50236315
0.691356	1.0492264	0.09506346	0.41520178	-0.060636465	0.40831095	-0.38890234	0.16490482	-0.7092585	-0.3233319	0.18358369	0.2518552	0.12674999	-0.7814192	-0.0067726844	0.002107337	-0.86328185	0.4316717	0.2889818	0.47398192	-0.3484746	0.6425799	-0.43428114	-0.24036302	0.3006725	0.10780792	-0.36982217	0.45548627	-0.18158683	0.13055183	0.42094624	0.48707214
-0.42584765	0.0076732007	0.38015023	-0.07475059	-0.45632946	-0.10297423	0.39498457	0.24114005	0.1827446	0.25966313	0.2602208	-0.36134133	-0.32304078	0.5654282	-0.67460215	-0.13591628	0.036756583	-0.24556093	-0.42499316	0.1484791	0.5016395	-0.55414784	0.4235688	0.19770624	-0.1347182	-0.27053168	0.2920533	0.38003936	0.3073169	-0.36162406	0.16341358	-0.20827192
0.30310333	0.43048325	0.065227844	0.42712018	0.2302863	0.19475332	-0.21794696	-0.005712664	0.34462076	-0.3460973	-0.10737443	0.4231815	-0.075046666	-0.2594002	-0.39103198	-0.2194841	-0.44318432	0.115553916	0.4102558	0.019040164	-0.42694047	0.4691289	-0.72489977	-0.21472149	0.20597953	0.012544268	-0.24484205	0.11291246	-0.21830088	0.32291886	0.5277332	0.3546744
0.05902063	-0.32525793	-0.34759027	-0.05307178	-0.84002525	-0.24381879	0.6856398	0.0057454817	-0.36578736	-0.0845333	0.3296906	-0.5600905	0.12692136	0.5082401	0.6101374	-0.25738683	0.42052883	0.046433136	0.027784612	0.24453948	0.3512783	-0.19488941	-0.48181072	-0.27967265	-0.2523152	-0.14043553	0.24262963	-0.2740492	-0.11899681	-0.12898307	-1.2348448	-0.18676169
-0.19753039	-0.03009551	0.48711807	0.3333265	-0.04759698	-0.38837615	0.21036886	0.43345907	0.27228415	0.35013768	0.56697285	-0.27259386	-0.33838126	0.081323795	-0.5932488	-0.2018428	-0.11566468	0.13343857	-0.29547128	0.17781362	-0.06179221	-0.24292737	0.368805	0.002818314	-0.34993467	0.18276626	0.29489565	0.34055677	-0.45421553	-0.27315554	0.19694899	0.49345896
