-0.639071	0.1558445	-0.7220066	0.11303742	0.30060807	-0.35180604	-0.3358062	0.05994996	-0.4787386	-0.587226	1.0236171	-0.40799513	-0.66381514	-0.8628582	0.38787937	0.41027653	0.8905638	-0.011218461	-0.54815346	1.2904373	0.24968238	-0.44217727	0.10539195	0.06297746	0.008165195	-0.78262603	-0.19269416	0.23844096	0.33351398	0.27152604	-0.96486384	-0.18163645
0.80487627	-0.18028463	-0.55967456	-0.19514991	0.19605578	-0.79805785	0.59499586	-0.27536553	-0.20044573	0.67974377	-0.70816535	-0.24745367	0.3383859	0.0024752475	-0.21429989	0.25216326	0.38253826	-0.23786102	0.380885	-0.5046673	1.2630476	-0.31644374	-0.045368735	-0.44171748	0.96995246	0.46111888	-0.05772094	0.4783387	-0.69489133	-0.4489736	0.22677292	-0.26632026
-0.85155773	0.24234338	0.6669812	-0.34923288	-0.46034303	-0.25130183	0.29168588	0.6065104	0.24607745	-0.009486852	0.562848	-0.52747136	0.9353038	0.1952388	-0.9368663	-1.9611325	-0.21399175	-0.39001545	0.018873401	-0.52892065	-0.06982701	0.06971105	-0.41628695	0.29317614	-0.10868203	0.41498095	-0.73599964	-1.0637647	-0.40492216	-0.015155539	-0.23699489	-0.48899874
-0.14185661	-0.14575553	-0.30961397	0.31679294	0.10013455	0.20317763	-0.15977034	-0.42484334	0.3494169	-0.27573502	-0.515918	-0.07308824	0.6494018	0.5145804	-0.107020855	0.67820865	-0.6800657	0.18535687	-0.43252087	-0.4004435	-0.35729548	-0.33584645	0.18478796	0.058406312	0.57343715	-0.08484462	0.46763337	0.93541527	-0.2465491	-0.4851839	0.00054864294	-0.3678384
-1.0790709	0.35765627	0.10890836	-0.82601905	-0.7626389	0.38661185	-0.19715808	0.71221167	0.59610045	0.018392961	0.09529306	1.0920391	0.38688692	1.2121835	0.5370992	-1.3786793	0.15208708	-0.26347965	1.2351086	0.08840975	-0.46063882	0.55107373	-0.7832841	0.7645857	-0.75319016	-0.076682694	0.5314819	-0.35076323	0.01859992	-0.15677147	0.26908192	0.58532465
0.032597404	-1.0050162	-0.64431286	0.37457916	0.44954807	0.18064554	1.2560412	1.0516368	-0.5266314	-0.40845928	-0.41063574	-0.41076672	-1.3445282	-1.5937823	-0.5117015	0.88154614	0.57874745	-0.741739	0.39305466	1.1408585	0.5579912	0.173572	0.9316274	-1.4233767	0.28145927	-0.79584557	0.12036798	1.0780929	0.33213735	0.8578789	-0.16111377	0.11185864
1.1381178	-0.7451791	-0.0081075	0.177797	1.43971	0.1515773	0.029363722	0.581394	-0.12362218	-0.7260839	-0.27026936	0.046393763	-0.21275513	-1.1248221	0.370367	0.98401016	1.1032658	-0.8571275	-1.3670847	0.5637857	0.40827402	0.39784926	0.22101903	-0.82769036	-0.0019966657	-0.69893324	-0.77415687	0.16229881	0.38549158	0.1878083	-0.26565635	-0.6679665
1.1243086	0.6012932	0.78947866	0.58109695	0.38287428	0.28705603	-0.48076415	-0.6207592	0.09299907	0.61700326	0.83708924	-0.30590338	-0.72720647	0.019893974	0.7400741	0.3787485	-0.28884286	0.5041751	0.054107394	-0.47241566	0.11866016	-0.43337515	0.027162949	-0.9676472	-0.4966959	1.0098891	-0.64760244	-0.7668832	-1.0299561	-0.7372131	0.84606093	-0.06540408
1.1819003	-0.0517039	-0.91313136	-0.6722812	-0.05549108	-0.51488113	-0.6360059	0.15138844	-0.97895294	0.20056789	-0.42754677	0.4850938	0.46488932	0.19534533	-0.7257338	-0.054800417	-0.49857306	-0.6994813	-0.30318642	0.6081373	-0.56264377	0.4948803	0.28070903	0.9591133	0.4377592	-0.8878377	-0.03765843	-0.27722996	0.66687906	-0.064007595	-0.88750845	0.7018613
0.06900481	0.19804257	-0.27034485	0.046638213	-0.1455971	-0.31489033	-0.848394	-0.7977866	-0.059134185	-0.13557865	0.61991054	0.58292526	0.13891976	0.22850524	0.42966107	0.30271208	-0.4673581	0.50769216	-0.36494663	-0.4695035	0.06435012	0.23891076	-0.2291254	0.08180613	0.47381502	0.021531671	-0.5045196	-0.302139	-0.54394245	0.012416283	-0.47521853	0.22256677
-0.39648724	-0.6562454	0.4356406	1.2312543	0.2644514	1.4855802	0.38208666	-1.3552654	-1.0637923	-1.490775	0.35897878	0.632111	-0.29802206	-0.12763028	-0.0192313	-0.10297296	0.263003	-0.36499226	-0.57937354	0.047988698	-1.1639574	1.796148	0.61379945	-1.160606	-0.13023001	0.049719885	-1.097656	-0.34632295	0.22799993	0.3578909	-0.9994996	1.2901022
0.1717904	-0.2881882	-0.6003429	-0.4082888	0.37314615	0.81684226	-0.57483214	-0.21916646	-0.12232547	-0.44097108	0.49029824	0.9959053	-0.02632809	-0.82301015	0.34669444	-0.02665141	0.8240117	0.2355797	0.032870468	-0.50542337	-0.11965448	0.24723466	-0.38477236	-0.05071208	0.071486756	-0.6200351	0.2530488	-0.42041	-0.03562275	-0.74059534	-0.07716107	-0.02319591
1.3405108	0.71061975	0.00020701883	-1.0722558	0.6397189	0.01648794	-0.3958116	-0.14834286	-0.9053421	-0.32811916	0.1897492	-0.23919846	0.1756721	0.8763468	-0.09093718	0.5177029	-0.1347547	-0.11793569	-0.15488487	-1.118021	-0.7415412	0.7896386	-0.5866811	-0.05708053	0.5050576	-1.036909	0.4834803	0.5470097	0.49127436	-0.28883448	0.40702754	1.36346
0.459547	0.27437943	-0.21220441	0.11270161	0.27205196	-0.06592509	-0.14203756	-0.3703481	-0.04777804	-0.85619366	-0.335577	-0.09832498	0.5596381	0.76823115	-0.44966573	-0.67217594	1.1431551	-0.53847414	0.05569684	-0.12933657	-0.6278075	-0.09738892	-0.7704235	-0.45944375	0.31105006	0.09786778	0.0717445	0.72120965	-0.14087456	-0.32140547	0.15708917	0.44168702
0.18948802	-0.72384983	-0.6480425	-0.038393	0.8632591	0.36390817	0.064295374	0.2842635	-0.17819369	0.0235159	-0.8177182	-0.1845505	-0.0071930853	0.9778217	-0.8029893	-0.41245472	0.19332686	0.4950917	0.23122412	0.4082071	0.042662043	0.3416164	0.3928694	0.7279866	1.0531054	-0.82554305	0.66684425	-0.9791284	0.8710799	0.5986378	-0.3391584	0.04841313
-0.8665783	0.3947103	2.017815	-0.48200807	-0.060151245	-0.23806798	-0.68485767	0.025162736	0.23950906	0.59544796	1.3976575	-1.2467505	0.11584302	0.13926874	0.45727226	0.09463704	-0.35150808	0.10012021	-0.22544703	-0.6965855	-0.13855605	-0.6729715	-0.6451944	0.078081794	-0.41600183	0.53127176	-0.17494896	-0.25333732	0.1808402	0.39333776	0.005722808	-0.7260675
1.4870613	0.08761489	-0.13685238	1.331625	0.89487517	-0.4584563	0.62599057	0.2517277	-0.76133573	-0.77082855	0.2989694	-0.67395896	-0.6901392	0.34669614	-0.29680142	0.84780234	-0.32063097	0.16686273	-0.880696	0.61619246	0.4895468	0.27917296	0.95632017	-0.57196087	0.26069725	-0.06423891	-0.7999113	-0.28285196	0.28328696	0.612478	-0.028146679	0.49459308
0.18506327	-0.55418414	-0.5265096	-0.088378526	1.0235921	0.8651214	0.6715994	-0.33430022	-0.1929535	0.39732274	-0.37739238	0.5408486	-0.12867421	0.24878803	0.47785243	1.3950057	-0.09969065	-0.4067809	0.044683106	-0.37193137	0.13588442	0.48345172	0.43532878	-1.0489151	0.5781086	-0.6533911	-0.3780543	0.39701995	0.15627635	0.40196082	0.6250303	0.17177525
0.30171785	-0.11948165	0.65845466	0.0619465	-0.0878052	-0.66749924	-0.15615392	-0.5757469	-0.65243214	0.64178985	0.4440795	-0.7993165	-0.17728543	0.59544235	-1.1976451	-1.1062628	-0.14999795	-0.76739585	-0.39555976	-0.9114397	-0.9154433	0.48475233	-0.13330598	0.34658197	0.047631834	-0.38947487	-0.6472156	-0.42381135	0.29346865	0.5959039	-0.8819582	0.15758745
-0.2877373	-0.06973052	0.55735	-0.1799871	-0.48758522	-0.61055124	-0.37708688	0.059017196	0.009316865	0.86660683	-0.369805	-0.3919026	0.07369519	0.8462591	-0.03532663	-0.22058016	-1.0188777	0.95075023	-0.4700055	-0.2515793	-1.0169559	0.124458	0.34483948	1.09612	-0.06641125	-0.22003435	-0.57560784	-0.23400545	0.5500145	0.59218997	-0.50770986	0.17041814
0.56628084	-0.58154964	-0.41957694	0.3841545	0.7845451	-0.22147597	0.2011104	-0.42137474	-0.12995726	-0.13796604	-0.4462599	-0.19100074	-0.14778258	0.16119698	0.07103664	0.7522424	0.3451349	0.16607073	-0.62704664	-0.3722186	0.016858641	0.56022215	0.268018	-0.19950645	0.665726	-0.7617142	-0.35270208	0.35367942	0.17853984	0.76338995	-0.4947274	0.048237376
0.3833877	0.49921304	-0.00016908228	-0.03580634	-0.53542465	0.3834388	0.2536432	-0.6608711	0.6615849	1.1084176	0.24116313	0.56216425	0.58421004	-0.36487293	0.39138544	-0.08063409	0.85917866	0.40228572	-0.23997942	0.044638537	1.3121376	-0.35796258	-0.41421047	-0.1030287	0.5557021	0.107278064	0.64874566	0.8091765	-0.41299525	-0.030807389	0.5181532	-0.28596354
-0.105711944	-0.68468624	-0.41459942	1.2432412	0.6401783	0.3243939	1.0056157	0.26542702	-0.30728486	0.3622574	-0.6695929	0.24504489	-0.8570373	0.23140992	0.02805917	1.1619005	0.094712846	0.8537767	-0.32698452	0.34479076	0.32395297	0.4259814	1.5395133	-0.16915375	0.38809174	-0.6258028	0.1664776	-0.36275724	1.1573833	0.8429231	0.1559218	0.59051794
1.0150051	0.4348789	-0.23166153	0.94701403	-0.5436082	0.029562188	-1.2455645	-0.5359227	-0.3282945	-0.07397452	-0.49622643	-0.8352293	0.18641435	0.2907239	-0.85244685	0.6463339	0.18987222	1.6941586	-0.798277	-0.72043353	-1.4622052	-0.050463255	-0.06800777	0.41785192	-0.45989114	-0.25705296	0.27406856	-0.002758567	0.69818723	-0.29039612	0.21358214	0.85862833
0.16915458	0.2668503	0.16196378	0.12910561	-0.18420291	-0.61929125	0.43219286	0.057298284	-0.5779543	0.41526136	-0.932928	-0.96502376	-0.18170531	-0.22123715	-1.5317471	-0.15446392	0.13778764	-0.14537774	-0.18005066	-0.31573042	0.95664465	0.3571581	0.71418375	-0.10448393	1.0620385	-0.4839081	-0.34102702	0.713252	0.35479853	-0.06901866	0.22012238	0.3661711
0.28211674	0.24115816	0.29449007	0.38980532	0.24981007	-0.99027073	0.88800716	1.4080949	0.52853113	0.35271057	-0.30410364	0.5478053	0.19502798	1.2161164	-0.31497708	-0.20929268	0.3032781	-0.37582287	-0.29891852	0.8268469	0.24626717	-0.11772272	0.3015963	-0.039188016	-0.29408443	-0.14112985	-0.90816295	-1.4172307	0.376019	-0.03257349	-0.41531524	-0.17764196
0.37443757	-0.30483812	-0.28494456	0.62540287	0.03893565	0.41209376	0.21210958	1.7965908	-0.51160747	-1.0194019	0.14169896	-0.75424975	-0.7045158	0.7273387	-0.6842874	0.4185298	0.28322333	0.08221744	-0.44402462	0.629883	-0.7207359	0.1372278	0.52924174	-0.032650843	-0.20597766	-0.62443906	0.47549894	-0.5245371	0.8192492	0.53271365	0.10349636	0.8971658
-0.4633124	0.023934137	-0.32889983	1.3224405	0.0015135411	-0.29890242	0.016328495	0.2666075	0.75325257	0.7890677	-0.138653	0.92850107	0.39865983	0.90824604	-0.37018338	-0.0018746955	0.20791703	-0.4452153	-0.019851603	0.72285587	-0.38727877	-0.13990529	0.074198514	0.655224	-0.52289915	0.30613458	-0.34627205	-0.865325	-0.12710568	-0.44536233	-0.92539126	-0.14710775
0.23679894	0.1228647	0.5287497	-0.3201167	0.62387675	0.22894414	0.82000214	0.16610552	0.4389194	-0.31986642	0.649401	-0.7797277	0.5460968	0.15788071	0.0138704255	-0.48274216	0.2551929	0.4680542	-1.099313	-0.4348513	0.1559777	0.39453924	-0.2278348	-0.04168361	-0.000686258	0.006011957	-0.94242275	-0.8524739	-0.0960118	-0.49364612	1.3814871	-0.38879886
0.44601607	0.42361137	0.25705543	-0.5479958	-0.67678124	0.31749022	-0.93461984	0.38385913	1.1037587	0.8932215	-0.64182395	-0.42640054	0.9195866	-0.19669423	0.06924959	-0.12668583	1.4706275	-0.64510745	0.90765405	0.16140655	-0.9989234	-1.3551279	-0.8032303	0.5445743	-0.35111305	0.7107646	0.20125848	-0.87736005	-0.6195143	-0.9423491	0.32006133	-1.460118
0.10502719	-0.4192057	0.13023937	-0.72147954	-0.00261969	0.75860417	0.3526102	0.2220336	0.4083032	-0.27239835	-0.49260592	0.9663244	0.35557666	-0.05772696	1.2154018	-0.006054756	-1.1254545	0.15926069	-0.072925866	-0.259617	0.21047907	0.11717148	-0.3338307	0.94410855	0.211673	-0.6175177	0.40276065	0.26428214	0.431466	-0.009238657	-0.011334145	-0.23008093
-0.32186863	-0.014959323	1.2566849	-0.24582182	0.029878788	0.2622772	0.7621606	1.264937	-0.37363777	0.45679218	-0.2814533	-0.4674226	0.53392494	1.3823895	-0.97766167	-1.3651508	0.41096383	-0.6494672	0.1785097	0.11954562	-1.1248196	-0.097633384	-0.23434848	0.1569812	-0.5097498	0.2950975	0.19968042	0.25946218	0.6308561	0.2681191	-0.37444127	0.12849851
0.033442326	0.64930904	0.30043718	0.19988748	-0.3304908	0.3877924	-0.5377635	-0.026926538	-0.08548396	-0.20835201	1.0643141	0.43721095	-0.6127149	-0.4022278	-0.35373253	0.17572784	0.49587566	-0.03210191	0.5534015	0.03124046	-0.92693776	-0.5662201	-0.4001866	-0.82261074	-1.0701333	0.8190587	-0.043032844	-0.76145416	-0.7885392	-0.97818327	1.0819906	-0.11675213
0.6799668	-0.03392307	-0.02923949	0.6346636	-0.14087936	0.27604336	-0.2513474	-0.11326338	-0.60634357	0.5902304	-0.039895292	0.105667375	0.6406818	0.80847836	-0.81312543	-0.112268984	0.78781134	-0.18650116	-0.33397034	-0.4903546	-0.7950738	0.5619583	-0.32226646	0.3597798	0.60190123	-1.1199617	0.30644476	-0.33064327	0.9219906	-0.038111884	-0.8340283	0.5865056
1.2240736	-0.16558523	-1.2232133	-0.54419905	0.63032913	-0.025652604	0.73100406	0.43650028	0.08420085	-0.14222726	-0.49887955	-0.5339886	-0.12661937	0.29532075	-0.076450974	0.15587874	-0.9709453	0.3071828	-0.29169345	-0.058249384	0.79068017	0.06269487	0.4464368	0.66939956	0.966837	0.022017239	0.4593326	-0.2945929	-0.070920564	-0.09629124	0.48426774	-0.12758906
-1.3928872	-0.85040027	0.3774672	-0.13157904	0.5088216	0.4057237	0.7473499	0.23643908	-1.110026	-0.46085608	-0.14736155	-0.35656822	-0.3209784	0.7221016	-0.67455775	0.30684453	0.10961541	-0.5582911	-0.2530037	0.18334559	-0.8643278	0.5513259	0.6913639	-0.08788216	0.22276047	-1.2762226	0.072556704	0.10109988	1.1016817	0.8671256	-0.045440614	0.5060332
-0.75169826	-0.5423021	1.1996688	-1.227249	0.5299333	0.54298997	1.2206268	0.9505737	0.54043865	-0.44536054	-0.061719473	0.7659205	-0.3255706	0.7895043	0.8144311	-0.3603316	0.7536458	1.2876042	0.6605896	-0.34066474	0.36152315	0.0801505	-0.4517134	-1.5879167	0.37287134	-0.27537477	5.570407e-05	1.3478101	-0.17402875	0.36047205	0.15347128	-0.040323474
-0.054273672	0.14380287	-0.45688474	-0.03754553	0.07088956	-1.3949606	-1.1451199	-0.14714696	0.4573187	0.6043263	0.7445529	0.69057304	0.23648916	0.58465046	-0.15359414	-0.08807368	-0.9035439	-0.2067759	-0.0008591679	0.13528952	-1.3382561	0.08508305	-0.17319524	0.30688348	-0.25283003	0.06028555	-0.7793264	-1.2228253	-0.363436	-0.09812506	-0.9956381	-0.09145488
0.029945401	-0.2056582	-0.2591911	0.9027349	-0.4135857	1.0117961	-0.3120644	-0.87925726	-0.56617796	-0.9242599	-0.51375216	-0.04609729	-0.5222634	-1.0369219	0.18583561	0.010843658	0.18116508	0.45962796	-0.12511213	0.29597697	-0.49239108	0.68223065	0.2420857	0.12061212	0.15839243	-0.0013696315	0.018097475	0.7729558	0.119510755	-0.42551494	0.14874093	0.29541337
-0.253055	-0.72948724	0.56979746	-0.44712004	0.43726546	0.2577506	0.11184209	1.1980965	1.2574489	0.17900938	-0.41930965	0.97578424	-0.302053	0.035813518	1.0407898	0.61784834	-1.1562507	1.0674518	-0.15965709	-0.37010288	0.41259965	-0.43263403	0.60496324	0.35006565	-0.11223396	-0.21115315	-0.4819482	-0.64461327	0.32258242	0.07597407	0.13751814	-0.4949687
0.9238388	0.049490675	-0.7729238	0.4704189	0.73415	-0.18900138	0.70833033	-0.68463606	0.37311617	0.18572609	-0.23384266	1.279913	0.29407433	-0.29680893	0.41756913	-0.09523177	-0.773017	-0.11051739	-0.5561299	-0.051912613	1.2361293	0.23433554	0.404409	-0.13277902	0.96812016	0.26399425	-0.7501266	0.44268808	-1.3436646	-0.5141405	0.5959141	-0.1746405
-0.46326593	0.28103137	0.3192144	0.6277675	-0.02442938	0.009086444	-0.0981528	-0.47540364	-0.11512042	0.20850271	0.5924359	-0.72550666	-0.07709983	1.3388104	0.28627515	0.51643723	-0.6576832	0.38201725	-0.38864508	0.53760475	-0.5138013	-0.7025462	0.07299723	-0.52771646	-1.1145914	0.6072481	-1.2449898	-0.5706048	0.07427563	-0.23557273	-0.26846847	-0.08017776
-0.087861806	0.42986614	0.023866842	-0.6215622	0.4116231	-0.22537377	-0.06555057	0.7761761	-0.36074612	0.20186132	0.22450104	-0.9752868	-0.109639764	0.917818	0.16542566	-0.54836386	0.59795153	0.44895968	-0.5635915	-0.03297671	0.0077779894	-0.2874569	-0.113822214	0.2687502	0.27113336	-0.13985442	-0.39110282	-0.4703249	0.56971735	-0.27508828	0.53986627	-0.2580919
0.5636341	0.041822016	-0.6164115	-0.43813244	0.4292229	0.1264758	0.17067741	0.6782882	0.008623974	0.8922111	-0.032781836	0.7197528	0.26706088	0.35428968	0.63561416	0.026427401	-0.49144813	-0.4315917	-0.6092026	0.39069837	-0.4537393	0.43660104	0.3039176	0.7271058	-0.28520688	-0.37723187	-1.1550422	-0.76856506	0.30088997	-0.4965161	0.08198991	0.09380953
0.36735302	-0.63361406	0.31797877	1.012674	-0.32401147	1.0257796	-0.35509807	-1.7168155	-0.20094438	-0.092774056	-0.13803945	-0.101083525	0.6428537	0.43536055	1.2417531	0.0563847	-0.8683863	1.0845546	-0.6890475	-1.0295907	-0.61916584	0.23592938	0.17632784	-0.14735451	0.42711437	0.14510603	-0.7654987	0.7839974	-0.23303843	0.14130035	0.63112986	-0.14739151
1.3126489	-0.6320318	-0.01420585	0.39954308	1.2074763	-0.114523344	0.8524211	-0.64395684	-0.8029077	0.5231574	0.13410199	0.2697935	-1.6592559	0.028352605	0.041455045	0.9225688	-1.004112	0.8090341	-0.58287656	-0.97828805	0.7623959	1.430432	1.4708858	-2.2167714	0.73114717	-0.5645899	-1.2802206	0.34931827	0.21195418	1.3537213	-0.53791827	1.0172884
-1.5228784	0.25498906	0.019570746	-0.23576576	-0.8251378	0.64686006	0.92479175	-0.4337618	0.93994164	-0.5062935	0.014422298	0.4875184	1.2740024	1.5382327	0.002465885	-1.0257006	-0.6074632	0.5126455	0.16446277	0.1404678	-0.36293462	0.18933529	-0.69572467	0.45735034	-0.52595377	1.0003415	-0.18451414	-0.5369489	-0.44799235	-1.0913558	1.4780172	-0.40708083
-0.8455648	-0.36602992	0.39279792	0.005765259	-1.2432292	0.057684135	-0.43643004	-0.33784997	0.38197824	0.20834951	-0.28259856	0.119357064	1.071699	0.48906118	1.098284	-0.22515337	-0.90728325	0.09053932	0.116897464	0.19467905	-0.18516189	0.36724746	-0.1464091	0.7808721	0.010183264	0.08673363	-0.084172904	0.5413612	-0.2550045	-0.09584283	-0.37469625	-0.10719407
-0.071174726	-0.13609266	-0.9910161	0.33170483	-0.889297	-0.5968904	-0.77456766	-0.65517366	0.1471588	-0.46547383	0.92764676	-0.2834075	0.23802415	-0.3686631	-0.22991394	0.46674198	-0.35599145	-0.072338134	-0.105596736	-0.27979362	-1.0444106	-0.80655736	-0.7693829	-0.31221023	-0.6915309	0.5457759	0.33086222	0.31446344	-0.58113885	-0.31579205	-0.18658407	-0.09303193
0.33868343	-0.6936296	0.49694115	-0.46795404	-0.17399657	0.73226315	0.29946613	1.1328697	0.64461476	0.798788	-0.54683536	0.05322044	1.2767266	0.4784065	0.48254648	0.2730426	-0.18696626	0.47744352	-0.64333427	-0.4379427	-0.11199133	-0.2940933	0.12665409	0.89960545	0.735199	-0.18117845	-0.08553393	-0.29065216	0.29280594	0.6670014	-0.44830877	-0.85188866
0.51430434	0.86698407	-0.583877	0.8776463	-1.012692	0.054003846	0.1634772	-0.40229568	-0.13911282	-0.4155988	0.90428525	-0.45250073	0.42470255	-0.16791165	0.27028134	0.3691233	0.4399103	0.08832226	-0.6565147	0.8175186	0.05452137	-0.19691283	-0.057199813	-0.11624042	-0.23353928	0.7679419	-0.19671795	0.62052196	-0.38281667	-0.9847145	0.1274728	0.29841298
0.18813284	-0.94463897	-0.4926239	0.20006122	1.2601503	-0.93361783	0.12966391	0.9134776	-0.74272835	-0.55919075	-0.09556726	-0.6258803	-0.11858956	-0.12518196	-1.1525248	1.2541311	0.5752272	-1.6445476	0.11751827	-0.6301238	-0.0888407	-0.15815346	0.36849764	-0.72627395	1.3116399	-0.66585195	0.8186519	0.90032226	0.11417911	0.6620194	-1.2997503	0.26574856
0.9901809	-0.019063937	-0.4518683	0.16949506	0.3241401	-0.1389882	-0.039743144	-0.24160662	-0.01532559	-0.64383054	-0.93174064	-0.42577815	0.54051584	0.10795901	-0.50404346	0.34616214	-0.2088618	1.9758314	-0.74153256	-0.8126256	0.30747005	-0.011577618	0.052742824	0.041564267	1.1359329	-0.20555641	-0.00059990986	-0.3756884	-0.16427845	-0.38134432	0.59016156	-0.11195891
0.3246243	0.16445616	-0.496893	-0.22079732	-0.17916104	-0.7007508	-0.97750086	-0.928242	-0.28822327	-0.71567714	0.5939216	0.27851695	-0.02229181	-0.7023771	-0.51277834	0.11107213	1.4262055	0.39890298	-0.060354214	-0.6904686	-0.72789735	-0.10654992	-0.65674245	0.22309008	0.10728365	0.13683712	-0.246522	0.19539718	-0.8062582	-0.36757833	-0.1972604	-0.24649791
-0.031326607	-0.6565322	0.9605295	-0.3165985	0.7730196	0.4411861	0.35672557	0.73113316	-0.041660372	1.1272238	0.73086405	0.5081777	0.6404689	1.6072747	-0.33360904	0.050159328	0.13361579	-1.1270584	-0.054890756	-0.69283414	-1.2726549	-0.08897165	0.21011792	-0.34119976	-0.57408005	-0.25976	0.0059989775	-0.2614457	0.5407724	0.61242276	-0.63345015	0.43574503
-0.3456359	-0.4343012	-0.5099918	0.273405	0.14950201	-1.1741885	0.22037949	-0.07228248	-0.4003379	-0.518722	-0.3851781	-0.27009174	-0.014875194	-0.43954086	-0.8295182	0.05285439	-0.31883737	-0.3962095	0.019400232	-0.11136423	0.1022774	0.26239818	0.28711393	-0.13758126	0.24037258	-0.083126806	0.1892221	0.51738876	-0.17559144	-0.048977163	-0.48412794	0.34433398
0.86990345	-0.005276811	-1.0807124	1.1662738	-0.23462793	-0.24784958	0.2288333	0.5820035	-0.53600246	-0.48375583	0.6458797	-0.37692285	-0.34014994	1.159866	0.1612541	0.5160747	-0.13980816	0.24981287	0.36389238	1.74599	-0.07224875	-0.63843894	0.2680784	-0.6282058	-0.62470245	0.650542	-0.26061106	-0.83052427	-0.1278569	-0.52995443	-0.36672753	-0.05259638
-0.44859326	0.9826912	0.008354124	0.6089709	-0.88541985	-1.3118353	0.5772662	-0.46283996	-0.038800385	0.63997567	0.8692038	-0.3769427	0.2192651	0.39418447	-0.91421896	0.5344796	-0.021262003	0.10637829	0.3754859	0.60978514	0.4841449	-0.21502186	0.07768182	-1.1057428	-0.10383231	0.502769	-0.6728946	0.4919961	-0.24886867	0.2369688	0.18748103	0.47497866
0.04450355	-0.15572731	-0.1588783	0.30684	-0.12068927	0.2660936	0.49822262	-0.18473835	-0.9198494	0.09466073	-0.4311766	-1.2509111	-0.5810918	-0.59833735	0.4533103	0.4594212	-0.6613381	0.47422448	-0.62035674	-0.102645084	-0.18916076	0.47768277	0.595396	0.16032839	0.25658917	-0.35954574	-0.7335613	0.32110015	0.8913526	0.49062353	0.20396794	0.26618522
0.2926415	0.13046609	0.9380211	-0.73693895	0.33360764	1.1665795	-0.75685275	-0.51448625	0.48174644	0.10124598	0.025024384	1.3647331	0.68592656	1.0391824	0.36684248	-0.3313685	0.30330223	1.5865625	0.6783107	-1.7786586	-1.2737317	0.119950645	-0.90387684	0.52043647	-0.093060456	-0.1226885	0.35502112	-0.6272999	0.05919795	-0.7260973	0.009184467	0.43100196
0.25849056	0.04175528	0.029724654	0.65573305	0.051357105	0.043316364	0.40834376	0.5051453	-0.027922386	-0.1883953	-0.6625552	0.28427544	-0.5267907	0.8575652	-0.8521203	0.59698427	-0.2409248	1.1275989	0.45193887	-0.7749298	-1.1197493	0.14575733	0.36329696	-0.2500104	-0.5811524	0.047670633	0.6558724	0.32766008	0.59322345	0.03054747	-0.18617265	0.73471344
-0.05764031	0.4583146	0.6442171	0.11636163	-0.92151135	-0.30881298	-0.9330414	0.44816458	-0.070683785	0.03820186	0.75212765	-0.34759575	-0.49538645	-0.10202442	0.53093493	-0.8180021	-0.27991316	1.1973476	0.2702745	-0.10300964	-0.48482084	-0.49678653	-0.20954761	0.5091519	-0.9236459	0.95685875	0.6591351	-0.25210297	-0.26766095	0.039259136	0.49566308	-0.03185853
0.1872345	-0.23063159	0.20348209	-0.21023183	0.40928718	-0.142272	0.23132642	0.09073167	-0.072470054	0.11418192	-0.0819978	-0.46893656	-0.18530084	-0.87563455	-0.084517576	0.3037811	0.1988896	0.011137948	-0.6158536	-0.28057802	0.4454166	0.33912355	0.14278649	0.15544167	0.26556	-0.78113234	0.008952612	0.33195314	0.30789348	0.8803032	-0.84041905	0.4372044
0.29878134	0.47720274	-0.8381879	0.2986772	-0.50451565	-1.4534785	-0.64350957	-0.04048013	-1.1447942	-1.2027863	-0.5172374	-0.2707377	0.15371172	0.17671403	-2.0353684	-0.5133001	0.26062858	0.29645646	-0.12639084	0.16711229	-0.77459353	0.7209503	0.09879602	0.4540346	0.56478465	-0.24216051	0.3021584	-0.12268333	-0.021233961	0.058632102	-0.30336857	1.1950177
-0.07518414	1.0923209	-0.4193321	-0.90829164	-0.7278415	0.020463709	-0.25372863	-0.4547825	0.54879326	0.39259863	-0.16752437	0.3459538	0.7402912	-0.18804826	-0.6984635	-0.57850087	-0.11349686	1.1117924	-0.011321529	-0.96457005	-1.2900821	-0.042809874	-0.941404	0.49019983	-0.15915015	0.3884364	0.48938632	-0.50894123	-0.9170702	-1.144735	1.954981	-0.2649332
0.004727837	0.14512658	0.14297368	-0.63235795	0.436216	-0.20299323	-0.17145672	0.26698428	0.20328043	0.06606728	0.45334253	0.22225249	0.4614541	0.22402678	-0.8801901	0.08619378	1.0825046	-0.9009328	-0.49802604	0.33202997	-0.17416893	0.10123046	-0.27142647	-0.2077152	-0.102305256	-0.094113015	0.13012543	0.32226667	-0.096542366	-0.10208091	0.2646566	0.32271415
0.84885466	0.20548943	-0.73789513	0.6478687	0.3269892	-0.710274	0.13162565	-0.13983932	-1.4124271	-0.042183004	0.7036989	-0.7081725	-0.577393	-0.08507326	-0.6803803	0.7807681	-0.07980929	-0.8221351	-0.26324686	0.2646717	-0.8008527	-0.037143823	0.34546742	-0.98367023	-0.41444892	0.25323588	-0.42094776	-0.5419021	-0.1916216	-0.4009455	0.16197282	0.3064455
